Unnamed: 0,Cycle,Task,Date,Start,Stop,Duration,Errors,Error Types,Duration
10984,567,TransferTasksToRobot,2022-11-08,11:49:34.997000,11:49:35.064000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
10985,567,TransferTasksToRobot,2022-11-08,11:49:35.679000,11:49:35.744000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
10986,567,WaitForPickObjectToComplete,2022-11-08,11:49:22.141000,11:49:26.619000,0 days 00:00:04.478000,0,,0 days 00:00:04.478000
10987,567,InternalRecognizeWithIteration,2022-11-08,11:49:19.309000,11:49:27.359000,0 days 00:00:08.050000,0,,0 days 00:00:08.050000
10988,567,TransferTasksToRobot,2022-11-08,11:49:35.757000,11:49:38.021000,0 days 00:00:02.264000,0,,0 days 00:00:02.264000
10989,567,PickObject,2022-11-08,11:49:31.392000,11:49:43.386000,0 days 00:00:11.994000,0,,0 days 00:00:11.994000
10990,567,FullCycle,2022-11-08,11:49:31.000,11:49:48.000,0 days 00:00:17,0,,0 days 00:00:17
10991,568,StartOfCycle,2022-11-08,11:49:48.349000,11:49:48.349000,0 days 00:00:00,0,,0 days 00:00:00
10992,568,TransferTasksToRobot,2022-11-08,11:49:48.452000,11:49:48.586000,0 days 00:00:00.134000,0,,0 days 00:00:00.134000
10993,568,TransferTasksToRobot,2022-11-08,11:49:52.132000,11:49:52.196000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
10994,568,TransferTasksToRobot,2022-11-08,11:49:52.800000,11:49:52.864000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
10995,568,WaitForPickObjectToComplete,2022-11-08,11:49:38.731000,11:49:43.394000,0 days 00:00:04.663000,0,,0 days 00:00:04.663000
10996,568,InternalRecognizeWithIteration,2022-11-08,11:49:35.755000,11:49:44.175000,0 days 00:00:08.420000,0,,0 days 00:00:08.420000
10997,568,TransferTasksToRobot,2022-11-08,11:49:52.877000,11:49:54.925000,0 days 00:00:02.048000,0,,0 days 00:00:02.048000
10998,568,PickObject,2022-11-08,11:49:48.415000,11:50:00.260000,0 days 00:00:11.845000,0,,0 days 00:00:11.845000
10999,568,FullCycle,2022-11-08,11:49:48.000,11:50:05.000,0 days 00:00:17,0,,0 days 00:00:17
11000,569,StartOfCycle,2022-11-08,11:50:05.355000,11:50:05.355000,0 days 00:00:00,0,,0 days 00:00:00
11001,569,TransferTasksToRobot,2022-11-08,11:50:05.447000,11:50:05.576000,0 days 00:00:00.129000,0,,0 days 00:00:00.129000
11002,569,TransferTasksToRobot,2022-11-08,11:50:08.784000,11:50:08.851000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11003,569,TransferTasksToRobot,2022-11-08,11:50:09.465000,11:50:09.530000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11004,569,WaitForPickObjectToComplete,2022-11-08,11:49:55.659000,11:50:00.271000,0 days 00:00:04.612000,0,,0 days 00:00:04.612000
11005,569,InternalRecognizeWithIteration,2022-11-08,11:49:52.875000,11:50:00.908000,0 days 00:00:08.033000,0,,0 days 00:00:08.033000
11006,569,TransferTasksToRobot,2022-11-08,11:50:09.542000,11:50:11.305000,0 days 00:00:01.763000,0,,0 days 00:00:01.763000
11007,569,PickObject,2022-11-08,11:50:05.410000,11:50:16.616000,0 days 00:00:11.206000,0,,0 days 00:00:11.206000
11008,569,FullCycle,2022-11-08,11:50:05.000,11:50:21.000,0 days 00:00:16,0,,0 days 00:00:16
11009,570,StartOfCycle,2022-11-08,11:50:21.014000,11:50:21.015000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11010,570,TransferTasksToRobot,2022-11-08,11:50:21.107000,11:50:21.244000,0 days 00:00:00.137000,0,,0 days 00:00:00.137000
11011,570,TransferTasksToRobot,2022-11-08,11:50:24.647000,11:50:24.712000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11012,570,TransferTasksToRobot,2022-11-08,11:50:25.316000,11:50:25.381000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11013,570,WaitForPickObjectToComplete,2022-11-08,11:50:11.163000,11:50:16.626000,0 days 00:00:05.463000,0,,0 days 00:00:05.463000
11014,570,InternalRecognizeWithIteration,2022-11-08,11:50:09.541000,11:50:17.243000,0 days 00:00:07.702000,0,,0 days 00:00:07.702000
11015,570,TransferTasksToRobot,2022-11-08,11:50:25.393000,11:50:27.069000,0 days 00:00:01.676000,0,,0 days 00:00:01.676000
11016,570,PickObject,2022-11-08,11:50:21.070000,11:50:32.422000,0 days 00:00:11.352000,0,,0 days 00:00:11.352000
11017,570,FullCycle,2022-11-08,11:50:21.000,11:50:37.000,0 days 00:00:16,0,,0 days 00:00:16
11018,571,StartOfCycle,2022-11-08,11:50:37.365000,11:50:37.365000,0 days 00:00:00,0,,0 days 00:00:00
11019,571,TransferTasksToRobot,2022-11-08,11:50:37.457000,11:50:37.594000,0 days 00:00:00.137000,0,,0 days 00:00:00.137000
11020,571,TransferTasksToRobot,2022-11-08,11:50:41.078000,11:50:41.145000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11021,571,TransferTasksToRobot,2022-11-08,11:50:41.759000,11:50:41.824000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11022,571,WaitForPickObjectToComplete,2022-11-08,11:50:28.159000,11:50:32.429000,0 days 00:00:04.270000,0,,0 days 00:00:04.270000
11023,571,InternalRecognizeWithIteration,2022-11-08,11:50:25.392000,11:50:33.075000,0 days 00:00:07.683000,0,,0 days 00:00:07.683000
11024,571,TransferTasksToRobot,2022-11-08,11:50:41.838000,11:50:43.737000,0 days 00:00:01.899000,0,,0 days 00:00:01.899000
11025,571,PickObject,2022-11-08,11:50:37.421000,11:50:49.264000,0 days 00:00:11.843000,0,,0 days 00:00:11.843000
11026,571,FullCycle,2022-11-08,11:50:37.000,11:50:55.000,0 days 00:00:18,0,,0 days 00:00:18
11027,572,StartOfCycle,2022-11-08,11:50:55.010000,11:50:55.011000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11028,572,TransferTasksToRobot,2022-11-08,11:50:55.102000,11:50:55.241000,0 days 00:00:00.139000,0,,0 days 00:00:00.139000
11029,572,TransferTasksToRobot,2022-11-08,11:50:58.366000,11:50:58.432000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11030,572,TransferTasksToRobot,2022-11-08,11:50:59.047000,11:50:59.112000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11031,572,WaitForPickObjectToComplete,2022-11-08,11:50:44.557000,11:50:49.274000,0 days 00:00:04.717000,0,,0 days 00:00:04.717000
11032,572,InternalRecognizeWithIteration,2022-11-08,11:50:41.837000,11:50:49.930000,0 days 00:00:08.093000,0,,0 days 00:00:08.093000
11033,572,TransferTasksToRobot,2022-11-08,11:50:59.125000,11:51:01.019000,0 days 00:00:01.894000,0,,0 days 00:00:01.894000
11034,572,PickObject,2022-11-08,11:50:55.066000,11:51:06.047000,0 days 00:00:10.981000,0,,0 days 00:00:10.981000
11035,572,FullCycle,2022-11-08,11:50:55.000,11:51:10.000,0 days 00:00:15,0,,0 days 00:00:15
11036,573,StartOfCycle,2022-11-08,11:51:10.355000,11:51:10.355000,0 days 00:00:00,0,,0 days 00:00:00
11037,573,TransferTasksToRobot,2022-11-08,11:51:10.448000,11:51:10.586000,0 days 00:00:00.138000,0,,0 days 00:00:00.138000
11038,573,TransferTasksToRobot,2022-11-08,11:51:13.950000,11:51:14.015000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11039,573,TransferTasksToRobot,2022-11-08,11:51:14.619000,11:51:14.684000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11040,573,WaitForPickObjectToComplete,2022-11-08,11:51:01.000,11:51:06.057000,0 days 00:00:05.057000,0,,0 days 00:00:05.057000
11041,573,InternalRecognizeWithIteration,2022-11-08,11:50:59.123000,11:51:06.688000,0 days 00:00:07.565000,0,,0 days 00:00:07.565000
11042,573,TransferTasksToRobot,2022-11-08,11:51:14.696000,11:51:16.265000,0 days 00:00:01.569000,0,,0 days 00:00:01.569000
11043,573,PickObject,2022-11-08,11:51:10.411000,11:51:22.264000,0 days 00:00:11.853000,0,,0 days 00:00:11.853000
11044,573,FullCycle,2022-11-08,11:51:10.000,11:51:26.000,0 days 00:00:16,0,,0 days 00:00:16
11045,574,StartOfCycle,2022-11-08,11:51:26.612000,11:51:26.613000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11046,574,TransferTasksToRobot,2022-11-08,11:51:26.706000,11:51:26.842000,0 days 00:00:00.136000,0,,0 days 00:00:00.136000
11047,574,TransferTasksToRobot,2022-11-08,11:51:30.365000,11:51:30.432000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11048,574,TransferTasksToRobot,2022-11-08,11:51:31.046000,11:51:31.111000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11049,574,WaitForPickObjectToComplete,2022-11-08,11:51:16.036000,11:51:22.266000,0 days 00:00:06.230000,0,,0 days 00:00:06.230000
11050,574,InternalRecognizeWithIteration,2022-11-08,11:51:14.695000,11:51:22.915000,0 days 00:00:08.220000,0,,0 days 00:00:08.220000
11051,574,TransferTasksToRobot,2022-11-08,11:51:31.125000,11:51:32.872000,0 days 00:00:01.747000,0,,0 days 00:00:01.747000
11052,574,PickObject,2022-11-08,11:51:26.668000,11:51:38.665000,0 days 00:00:11.997000,0,,0 days 00:00:11.997000
11053,574,FullCycle,2022-11-08,11:51:26.000,11:51:42.000,0 days 00:00:16,0,,0 days 00:00:16
11054,575,StartOfCycle,2022-11-08,11:51:42.746000,11:51:42.747000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11055,575,TransferTasksToRobot,2022-11-08,11:51:42.839000,11:51:42.977000,0 days 00:00:00.138000,0,,0 days 00:00:00.138000
11056,575,TransferTasksToRobot,2022-11-08,11:51:46.006000,11:51:46.073000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11057,575,TransferTasksToRobot,2022-11-08,11:51:46.687000,11:51:46.752000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11058,575,WaitForPickObjectToComplete,2022-11-08,11:51:32.737000,11:51:38.671000,0 days 00:00:05.934000,0,,0 days 00:00:05.934000
11059,575,InternalRecognizeWithIteration,2022-11-08,11:51:31.123000,11:51:39.351000,0 days 00:00:08.228000,0,,0 days 00:00:08.228000
11060,575,TransferTasksToRobot,2022-11-08,11:51:46.766000,11:51:48.738000,0 days 00:00:01.972000,0,,0 days 00:00:01.972000
11061,575,PickObject,2022-11-08,11:51:42.802000,11:51:54.305000,0 days 00:00:11.503000,0,,0 days 00:00:11.503000
11062,575,FullCycle,2022-11-08,11:51:42.000,11:51:59.000,0 days 00:00:17,0,,0 days 00:00:17
11063,576,StartOfCycle,2022-11-08,11:51:59.135000,11:51:59.136000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11064,576,TransferTasksToRobot,2022-11-08,11:51:59.228000,11:51:59.356000,0 days 00:00:00.128000,0,,0 days 00:00:00.128000
11065,576,TransferTasksToRobot,2022-11-08,11:52:02.501000,11:52:02.568000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11066,576,TransferTasksToRobot,2022-11-08,11:52:03.170000,11:52:03.236000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11067,576,WaitForPickObjectToComplete,2022-11-08,11:51:48.651000,11:51:54.311000,0 days 00:00:05.660000,0,,0 days 00:00:05.660000
11068,576,InternalRecognizeWithIteration,2022-11-08,11:51:46.765000,11:51:54.982000,0 days 00:00:08.217000,0,,0 days 00:00:08.217000
11069,576,TransferTasksToRobot,2022-11-08,11:52:03.249000,11:52:05.197000,0 days 00:00:01.948000,0,,0 days 00:00:01.948000
11070,576,PickObject,2022-11-08,11:51:59.191000,11:52:10.768000,0 days 00:00:11.577000,0,,0 days 00:00:11.577000
11071,576,FullCycle,2022-11-08,11:51:59.000,11:52:16.000,0 days 00:00:17,0,,0 days 00:00:17
11072,577,StartOfCycle,2022-11-08,11:52:16.133000,11:52:16.134000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11073,577,TransferTasksToRobot,2022-11-08,11:52:16.227000,11:52:16.363000,0 days 00:00:00.136000,0,,0 days 00:00:00.136000
11074,577,TransferTasksToRobot,2022-11-08,11:52:19.801000,11:52:19.867000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11075,577,TransferTasksToRobot,2022-11-08,11:52:20.482000,11:52:20.547000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11076,577,WaitForPickObjectToComplete,2022-11-08,11:52:05.201000,11:52:10.774000,0 days 00:00:05.573000,0,,0 days 00:00:05.573000
11077,577,InternalRecognizeWithIteration,2022-11-08,11:52:03.247000,11:52:11.574000,0 days 00:00:08.327000,0,,0 days 00:00:08.327000
11078,577,TransferTasksToRobot,2022-11-08,11:52:20.560000,11:52:22.898000,0 days 00:00:02.338000,0,,0 days 00:00:02.338000
11079,577,PickObject,2022-11-08,11:52:16.189000,11:52:37.971000,0 days 00:00:21.782000,0,,0 days 00:00:21.782000
11080,577,FullCycle,2022-11-08,11:52:16.000,11:52:49.000,0 days 00:00:33,0,,0 days 00:00:33
11081,578,StartOfCycle,2022-11-08,11:52:49.759000,11:52:49.759000,0 days 00:00:00,0,,0 days 00:00:00
11082,578,TransferTasksToRobot,2022-11-08,11:52:49.852000,11:52:49.989000,0 days 00:00:00.137000,0,,0 days 00:00:00.137000
11083,578,TransferTasksToRobot,2022-11-08,12:59:26.020000,12:59:26.087000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11084,578,TransferTasksToRobot,2022-11-08,12:59:26.703000,12:59:26.768000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11085,578,WaitForPickObjectToComplete,2022-11-08,11:52:23.056000,11:52:37.984000,0 days 00:00:14.928000,0,,0 days 00:00:14.928000
11086,578,InternalRecognizeWithIteration,2022-11-08,11:52:20.558000,11:52:38.667000,0 days 00:00:18.109000,0,,0 days 00:00:18.109000
11087,578,TransferTasksToRobot,2022-11-08,12:59:26.782000,12:59:28.357000,0 days 00:00:01.575000,0,,0 days 00:00:01.575000
11088,578,PickObject,2022-11-08,11:52:49.814000,12:59:33.288000,0 days 01:06:43.474000,0,,0 days 01:06:43.474000
11089,578,FullCycle,2022-11-08,11:52:49.000,12:59:37.000,0 days 01:06:48,0,,0 days 01:06:48
11090,579,StartOfCycle,2022-11-08,12:59:37.682000,12:59:37.683000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11091,579,TransferTasksToRobot,2022-11-08,12:59:37.776000,12:59:37.913000,0 days 00:00:00.137000,0,,0 days 00:00:00.137000
11092,579,TransferTasksToRobot,2022-11-08,12:59:41.225000,12:59:41.290000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11093,579,TransferTasksToRobot,2022-11-08,12:59:41.907000,12:59:41.972000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11094,579,WaitForPickObjectToComplete,2022-11-08,12:59:28.208000,12:59:33.296000,0 days 00:00:05.088000,0,,0 days 00:00:05.088000
11095,579,InternalRecognizeWithIteration,2022-11-08,12:59:26.781000,12:59:33.961000,0 days 00:00:07.180000,0,,0 days 00:00:07.180000
11096,579,TransferTasksToRobot,2022-11-08,12:59:41.984000,12:59:43.858000,0 days 00:00:01.874000,0,,0 days 00:00:01.874000
11097,579,PickObject,2022-11-08,12:59:37.738000,12:59:49.415000,0 days 00:00:11.677000,0,,0 days 00:00:11.677000
11098,579,FullCycle,2022-11-08,12:59:37.000,12:59:55.000,0 days 00:00:18,0,,0 days 00:00:18
11099,580,StartOfCycle,2022-11-08,12:59:55.005000,12:59:55.006000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11100,580,TransferTasksToRobot,2022-11-08,12:59:55.108000,12:59:55.243000,0 days 00:00:00.135000,0,,0 days 00:00:00.135000
11101,580,TransferTasksToRobot,2022-11-08,12:59:58.713000,12:59:58.779000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11102,580,TransferTasksToRobot,2022-11-08,12:59:59.395000,12:59:59.460000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11103,580,WaitForPickObjectToComplete,2022-11-08,12:59:44.499000,12:59:49.427000,0 days 00:00:04.928000,0,,0 days 00:00:04.928000
11104,580,InternalRecognizeWithIteration,2022-11-08,12:59:41.983000,12:59:50.140000,0 days 00:00:08.157000,0,,0 days 00:00:08.157000
11105,580,TransferTasksToRobot,2022-11-08,12:59:59.472000,13:00:01.809000,0 days 00:00:02.337000,0,,0 days 00:00:02.337000
11106,580,PickObject,2022-11-08,12:59:55.071000,13:00:07.491000,0 days 00:00:12.420000,0,,0 days 00:00:12.420000
11107,580,FullCycle,2022-11-08,12:59:55.000,13:00:12.000,0 days 00:00:17,0,,0 days 00:00:17
11108,581,StartOfCycle,2022-11-08,13:00:12.833000,13:00:12.834000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11109,581,TransferTasksToRobot,2022-11-08,13:00:12.936000,13:00:13.068000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
11110,581,TransferTasksToRobot,2022-11-08,13:00:16.224000,13:00:16.289000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11111,581,TransferTasksToRobot,2022-11-08,13:00:16.895000,13:00:16.960000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11112,581,WaitForPickObjectToComplete,2022-11-08,13:00:02.913000,13:00:07.505000,0 days 00:00:04.592000,0,,0 days 00:00:04.592000
11113,581,InternalRecognizeWithIteration,2022-11-08,12:59:59.471000,13:00:08.280000,0 days 00:00:08.809000,0,,0 days 00:00:08.809000
11114,581,TransferTasksToRobot,2022-11-08,13:00:16.975000,13:00:18.816000,0 days 00:00:01.841000,0,,0 days 00:00:01.841000
11115,581,PickObject,2022-11-08,13:00:12.899000,13:00:24.059000,0 days 00:00:11.160000,0,,0 days 00:00:11.160000
11116,581,FullCycle,2022-11-08,13:00:12.000,13:00:28.000,0 days 00:00:16,0,,0 days 00:00:16
11117,582,StartOfCycle,2022-11-08,13:00:28.372000,13:00:28.373000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11118,582,TransferTasksToRobot,2022-11-08,13:00:28.463000,13:00:28.592000,0 days 00:00:00.129000,0,,0 days 00:00:00.129000
11119,582,TransferTasksToRobot,2022-11-08,13:00:31.882000,13:00:31.949000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11120,582,TransferTasksToRobot,2022-11-08,13:00:32.564000,13:00:32.631000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11121,582,WaitForPickObjectToComplete,2022-11-08,13:00:18.780000,13:00:24.070000,0 days 00:00:05.290000,0,,0 days 00:00:05.290000
11122,582,InternalRecognizeWithIteration,2022-11-08,13:00:16.973000,13:00:24.650000,0 days 00:00:07.677000,0,,0 days 00:00:07.677000
11123,582,TransferTasksToRobot,2022-11-08,13:00:32.643000,13:00:34.426000,0 days 00:00:01.783000,0,,0 days 00:00:01.783000
11124,582,PickObject,2022-11-08,13:00:28.428000,13:00:40.130000,0 days 00:00:11.702000,0,,0 days 00:00:11.702000
11125,582,FullCycle,2022-11-08,13:00:28.000,13:00:45.000,0 days 00:00:17,0,,0 days 00:00:17
11126,583,StartOfCycle,2022-11-08,13:00:45.738000,13:00:45.739000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11127,583,TransferTasksToRobot,2022-11-08,13:00:45.829000,13:00:45.967000,0 days 00:00:00.138000,0,,0 days 00:00:00.138000
11128,583,TransferTasksToRobot,2022-11-08,13:00:49.425000,13:00:49.492000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11129,583,TransferTasksToRobot,2022-11-08,13:00:50.108000,13:00:50.173000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11130,583,WaitForPickObjectToComplete,2022-11-08,13:00:35.242000,13:00:40.143000,0 days 00:00:04.901000,0,,0 days 00:00:04.901000
11131,583,InternalRecognizeWithIteration,2022-11-08,13:00:32.641000,13:00:40.845000,0 days 00:00:08.204000,0,,0 days 00:00:08.204000
11132,583,TransferTasksToRobot,2022-11-08,13:00:50.186000,13:00:52.182000,0 days 00:00:01.996000,0,,0 days 00:00:01.996000
11133,583,PickObject,2022-11-08,13:00:45.793000,13:00:57.455000,0 days 00:00:11.662000,0,,0 days 00:00:11.662000
11134,583,FullCycle,2022-11-08,13:00:45.000,13:01:02.000,0 days 00:00:17,0,,0 days 00:00:17
11135,584,StartOfCycle,2022-11-08,13:01:02.147000,13:01:02.147000,0 days 00:00:00,0,,0 days 00:00:00
11136,584,TransferTasksToRobot,2022-11-08,13:01:02.249000,13:01:02.382000,0 days 00:00:00.133000,0,,0 days 00:00:00.133000
11137,584,TransferTasksToRobot,2022-11-08,13:01:05.504000,13:01:05.571000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11138,584,TransferTasksToRobot,2022-11-08,13:01:06.177000,13:01:06.242000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11139,584,WaitForPickObjectToComplete,2022-11-08,13:00:52.323000,13:00:57.465000,0 days 00:00:05.142000,0,,0 days 00:00:05.142000
11140,584,InternalRecognizeWithIteration,2022-11-08,13:00:50.185000,13:00:58.215000,0 days 00:00:08.030000,0,,0 days 00:00:08.030000
11141,584,TransferTasksToRobot,2022-11-08,13:01:06.254000,13:01:08.289000,0 days 00:00:02.035000,0,,0 days 00:00:02.035000
11142,584,PickObject,2022-11-08,13:01:02.213000,13:01:13.973000,0 days 00:00:11.760000,0,,0 days 00:00:11.760000
11143,584,FullCycle,2022-11-08,13:01:02.000,13:01:19.000,0 days 00:00:17,0,,0 days 00:00:17
11144,585,StartOfCycle,2022-11-08,13:01:19.235000,13:01:19.236000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11145,585,TransferTasksToRobot,2022-11-08,13:01:19.326000,13:01:19.455000,0 days 00:00:00.129000,0,,0 days 00:00:00.129000
11146,585,TransferTasksToRobot,2022-11-08,13:01:22.753000,13:01:22.820000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11147,585,TransferTasksToRobot,2022-11-08,13:01:23.436000,13:01:23.501000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11148,585,WaitForPickObjectToComplete,2022-11-08,13:01:08.808000,13:01:13.974000,0 days 00:00:05.166000,0,,0 days 00:00:05.166000
11149,585,InternalRecognizeWithIteration,2022-11-08,13:01:06.252000,13:01:14.624000,0 days 00:00:08.372000,0,,0 days 00:00:08.372000
11150,585,TransferTasksToRobot,2022-11-08,13:01:23.515000,13:01:25.456000,0 days 00:00:01.941000,0,,0 days 00:00:01.941000
11151,585,PickObject,2022-11-08,13:01:19.290000,13:01:31.184000,0 days 00:00:11.894000,0,,0 days 00:00:11.894000
11152,585,FullCycle,2022-11-08,13:01:19.000,13:01:36.000,0 days 00:00:17,0,,0 days 00:00:17
11153,586,StartOfCycle,2022-11-08,13:01:36.768000,13:01:36.768000,0 days 00:00:00,0,,0 days 00:00:00
11154,586,TransferTasksToRobot,2022-11-08,13:01:36.871000,13:01:37.002000,0 days 00:00:00.131000,0,,0 days 00:00:00.131000
11155,586,TransferTasksToRobot,2022-11-08,13:01:40.515000,13:01:40.580000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11156,586,TransferTasksToRobot,2022-11-08,13:01:41.185000,13:01:41.250000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11157,586,WaitForPickObjectToComplete,2022-11-08,13:01:25.340000,13:01:31.186000,0 days 00:00:05.846000,0,,0 days 00:00:05.846000
11158,586,InternalRecognizeWithIteration,2022-11-08,13:01:23.514000,13:01:31.870000,0 days 00:00:08.356000,0,,0 days 00:00:08.356000
11159,586,TransferTasksToRobot,2022-11-08,13:01:41.263000,13:01:43.156000,0 days 00:00:01.893000,0,,0 days 00:00:01.893000
11160,586,PickObject,2022-11-08,13:01:36.834000,13:01:48.850000,0 days 00:00:12.016000,0,,0 days 00:00:12.016000
11161,586,FullCycle,2022-11-08,13:01:36.000,13:01:54.000,0 days 00:00:18,0,,0 days 00:00:18
11162,587,StartOfCycle,2022-11-08,13:01:54.056000,13:01:54.057000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11163,587,TransferTasksToRobot,2022-11-08,13:01:54.152000,13:01:54.290000,0 days 00:00:00.138000,0,,0 days 00:00:00.138000
11164,587,TransferTasksToRobot,2022-11-08,13:01:57.433000,13:01:57.499000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11165,587,TransferTasksToRobot,2022-11-08,13:01:58.115000,13:01:58.182000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11166,587,WaitForPickObjectToComplete,2022-11-08,13:01:43.794000,13:01:48.855000,0 days 00:00:05.061000,0,,0 days 00:00:05.061000
11167,587,InternalRecognizeWithIteration,2022-11-08,13:01:41.262000,13:01:49.519000,0 days 00:00:08.257000,0,,0 days 00:00:08.257000
11168,587,TransferTasksToRobot,2022-11-08,13:01:58.193000,13:01:59.953000,0 days 00:00:01.760000,0,,0 days 00:00:01.760000
11169,587,PickObject,2022-11-08,13:01:54.120000,13:02:04.978000,0 days 00:00:10.858000,0,,0 days 00:00:10.858000
11170,587,FullCycle,2022-11-08,13:01:54.000,13:02:09.000,0 days 00:00:15,0,,0 days 00:00:15
11171,588,StartOfCycle,2022-11-08,13:02:09.546000,13:02:09.546000,0 days 00:00:00,0,,0 days 00:00:00
11172,588,TransferTasksToRobot,2022-11-08,13:02:09.647000,13:02:09.783000,0 days 00:00:00.136000,0,,0 days 00:00:00.136000
11173,588,TransferTasksToRobot,2022-11-08,13:02:13.219000,13:02:13.286000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11174,588,TransferTasksToRobot,2022-11-08,13:02:13.902000,13:02:13.967000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11175,588,WaitForPickObjectToComplete,2022-11-08,13:01:59.814000,13:02:04.980000,0 days 00:00:05.166000,0,,0 days 00:00:05.166000
11176,588,InternalRecognizeWithIteration,2022-11-08,13:01:58.192000,13:02:05.719000,0 days 00:00:07.527000,0,,0 days 00:00:07.527000
11177,588,TransferTasksToRobot,2022-11-08,13:02:13.979000,13:02:15.741000,0 days 00:00:01.762000,0,,0 days 00:00:01.762000
11178,588,PickObject,2022-11-08,13:02:09.611000,13:02:21.158000,0 days 00:00:11.547000,0,,0 days 00:00:11.547000
11179,588,FullCycle,2022-11-08,13:02:09.000,13:02:25.000,0 days 00:00:16,0,,0 days 00:00:16
11180,589,StartOfCycle,2022-11-08,13:02:25.066000,13:02:25.067000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11181,589,TransferTasksToRobot,2022-11-08,13:02:25.168000,13:02:25.302000,0 days 00:00:00.134000,0,,0 days 00:00:00.134000
11182,589,TransferTasksToRobot,2022-11-08,13:02:28.782000,13:02:28.849000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11183,589,TransferTasksToRobot,2022-11-08,13:02:29.465000,13:02:29.531000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11184,589,WaitForPickObjectToComplete,2022-11-08,13:02:15.603000,13:02:21.163000,0 days 00:00:05.560000,0,,0 days 00:00:05.560000
11185,589,InternalRecognizeWithIteration,2022-11-08,13:02:13.978000,13:02:21.897000,0 days 00:00:07.919000,0,,0 days 00:00:07.919000
11186,589,TransferTasksToRobot,2022-11-08,13:02:29.543000,13:02:31.479000,0 days 00:00:01.936000,0,,0 days 00:00:01.936000
11187,589,PickObject,2022-11-08,13:02:25.131000,13:02:36.019000,0 days 00:00:10.888000,0,,0 days 00:00:10.888000
11188,589,FullCycle,2022-11-08,13:02:25.000,13:02:40.000,0 days 00:00:15,0,,0 days 00:00:15
