,Cycle,Task,Date,Start,Stop,Errors,Error Types
13955,787,TransferTasksToRobot,2022-11-08,1900-01-01 14:54:37.307,1900-01-01 14:54:37.373,0,
13956,787,TransferTasksToRobot,2022-11-08,1900-01-01 14:54:37.988,1900-01-01 14:54:38.054,0,
13957,787,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:54:33.373,1900-01-01 14:54:35.921,0,
13958,787,TransferTasksToRobot,2022-11-08,1900-01-01 14:54:38.061,1900-01-01 14:54:40.226,0,
13959,787,PickObject,2022-11-08,1900-01-01 14:54:24.635,1900-01-01 14:54:45.167,0,
13960,787,FullCycle,2022-11-08,1900-01-01 14:54:23.000,1900-01-01 14:54:50.000,0,
13961,788,StartOfCycle,2022-11-08,1900-01-01 14:54:50.188,1900-01-01 14:54:50.189,0,
13962,788,TransferTasksToRobot,2022-11-08,1900-01-01 14:54:51.700,1900-01-01 14:54:51.828,0,
13963,788,TransferTasksToRobot,2022-11-08,1900-01-01 14:54:54.736,1900-01-01 14:54:54.802,0,
13964,788,TransferTasksToRobot,2022-11-08,1900-01-01 14:54:55.417,1900-01-01 14:54:55.484,0,
13965,788,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:54:41.080,1900-01-01 14:54:45.179,0,
13966,788,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:54:38.060,1900-01-01 14:54:45.867,0,
13967,788,TransferTasksToRobot,2022-11-08,1900-01-01 14:54:55.496,1900-01-01 14:54:57.508,0,
13968,788,PickObject,2022-11-08,1900-01-01 14:54:51.663,1900-01-01 14:55:02.788,0,
13969,788,FullCycle,2022-11-08,1900-01-01 14:54:50.000,1900-01-01 14:55:06.000,0,
13970,789,StartOfCycle,2022-11-08,1900-01-01 14:55:06.495,1900-01-01 14:55:06.496,0,
13971,789,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:08.013,1900-01-01 14:55:08.145,0,
13972,789,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:10.674,1900-01-01 14:55:10.740,0,
13973,789,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:11.354,1900-01-01 14:55:11.418,0,
13974,789,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:54:57.490,1900-01-01 14:55:02.788,0,
13975,789,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:54:55.494,1900-01-01 14:55:03.512,0,
13976,789,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:11.430,1900-01-01 14:55:13.252,0,
13977,789,PickObject,2022-11-08,1900-01-01 14:55:07.975,1900-01-01 14:55:18.507,0,
13978,789,FullCycle,2022-11-08,1900-01-01 14:55:06.000,1900-01-01 14:55:22.000,0,
13979,790,StartOfCycle,2022-11-08,1900-01-01 14:55:22.676,1900-01-01 14:55:22.677,0,
13980,790,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:24.195,1900-01-01 14:55:24.331,0,
13981,790,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:27.013,1900-01-01 14:55:27.079,0,
13982,790,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:27.695,1900-01-01 14:55:27.759,0,
13983,790,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:55:13.236,1900-01-01 14:55:18.511,0,
13984,790,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:55:11.429,1900-01-01 14:55:19.097,0,
13985,790,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:27.771,1900-01-01 14:55:29.563,0,
13986,790,PickObject,2022-11-08,1900-01-01 14:55:24.158,1900-01-01 14:55:35.208,0,
13987,790,FullCycle,2022-11-08,1900-01-01 14:55:22.000,1900-01-01 14:55:40.000,0,
13988,791,StartOfCycle,2022-11-08,1900-01-01 14:55:40.735,1900-01-01 14:55:40.736,0,
13989,791,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:42.242,1900-01-01 14:55:42.371,0,
13990,791,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:45.252,1900-01-01 14:55:45.318,0,
13991,791,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:45.934,1900-01-01 14:55:45.998,0,
13992,791,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:55:29.491,1900-01-01 14:55:35.216,0,
13993,791,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:55:27.769,1900-01-01 14:55:35.952,0,
13994,791,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:46.011,1900-01-01 14:55:48.022,0,
13995,791,PickObject,2022-11-08,1900-01-01 14:55:42.206,1900-01-01 14:55:53.005,0,
13996,791,FullCycle,2022-11-08,1900-01-01 14:55:40.000,1900-01-01 14:55:57.000,0,
13997,792,StartOfCycle,2022-11-08,1900-01-01 14:55:57.013,1900-01-01 14:55:57.014,0,
13998,792,TransferTasksToRobot,2022-11-08,1900-01-01 14:55:58.533,1900-01-01 14:55:58.667,0,
13999,792,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:01.235,1900-01-01 14:56:01.301,0,
14000,792,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:01.916,1900-01-01 14:56:01.980,0,
14001,792,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:55:48.409,1900-01-01 14:55:53.005,0,
14002,792,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:55:46.010,1900-01-01 14:55:53.765,0,
14003,792,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:01.992,1900-01-01 14:56:03.992,0,
14004,792,PickObject,2022-11-08,1900-01-01 14:55:58.497,1900-01-01 14:56:09.070,0,
14005,792,FullCycle,2022-11-08,1900-01-01 14:55:57.000,1900-01-01 14:56:13.000,0,
14006,793,StartOfCycle,2022-11-08,1900-01-01 14:56:13.017,1900-01-01 14:56:13.018,0,
14007,793,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:14.531,1900-01-01 14:56:14.667,0,
14008,793,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:17.424,1900-01-01 14:56:17.490,0,
14009,793,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:18.093,1900-01-01 14:56:18.159,0,
14010,793,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:56:04.036,1900-01-01 14:56:09.082,0,
14011,793,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:56:01.990,1900-01-01 14:56:09.677,0,
14012,793,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:18.171,1900-01-01 14:56:20.354,0,
14013,793,PickObject,2022-11-08,1900-01-01 14:56:14.494,1900-01-01 14:56:25.896,0,
14014,793,FullCycle,2022-11-08,1900-01-01 14:56:13.000,1900-01-01 14:56:30.000,0,
14015,794,StartOfCycle,2022-11-08,1900-01-01 14:56:30.929,1900-01-01 14:56:30.930,0,
14016,794,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:32.440,1900-01-01 14:56:32.568,0,
14017,794,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:35.519,1900-01-01 14:56:35.585,0,
14018,794,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:36.190,1900-01-01 14:56:36.254,0,
14019,794,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:56:20.358,1900-01-01 14:56:25.906,0,
14020,794,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:56:18.170,1900-01-01 14:56:26.664,0,
14021,794,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:36.265,1900-01-01 14:56:38.550,0,
14022,794,PickObject,2022-11-08,1900-01-01 14:56:32.404,1900-01-01 14:56:43.720,0,
14023,794,FullCycle,2022-11-08,1900-01-01 14:56:30.000,1900-01-01 14:56:48.000,0,
14024,795,StartOfCycle,2022-11-08,1900-01-01 14:56:48.062,1900-01-01 14:56:48.063,0,
14025,795,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:49.573,1900-01-01 14:56:49.708,0,
14026,795,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:52.319,1900-01-01 14:56:52.385,0,
14027,795,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:53.001,1900-01-01 14:56:53.065,0,
14028,795,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:56:39.415,1900-01-01 14:56:43.724,0,
14029,795,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:56:36.264,1900-01-01 14:56:44.425,0,
14030,795,TransferTasksToRobot,2022-11-08,1900-01-01 14:56:53.077,1900-01-01 14:56:55.004,0,
14031,795,PickObject,2022-11-08,1900-01-01 14:56:49.537,1900-01-01 14:57:00.558,0,
14032,795,FullCycle,2022-11-08,1900-01-01 14:56:48.000,1900-01-01 14:57:05.000,0,
14033,796,StartOfCycle,2022-11-08,1900-01-01 14:57:05.245,1900-01-01 14:57:05.246,0,
14034,796,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:06.751,1900-01-01 14:57:06.881,0,
14035,796,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:09.629,1900-01-01 14:57:09.695,0,
14036,796,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:10.309,1900-01-01 14:57:10.373,0,
14037,796,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:56:55.937,1900-01-01 14:57:00.564,0,
14038,796,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:56:53.076,1900-01-01 14:57:01.096,0,
14039,796,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:10.386,1900-01-01 14:57:12.446,0,
14040,796,PickObject,2022-11-08,1900-01-01 14:57:06.714,1900-01-01 14:57:18.153,0,
14041,796,FullCycle,2022-11-08,1900-01-01 14:57:05.000,1900-01-01 14:57:23.000,0,
14042,797,StartOfCycle,2022-11-08,1900-01-01 14:57:23.612,1900-01-01 14:57:23.613,0,
14043,797,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:25.126,1900-01-01 14:57:25.263,0,
14044,797,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:28.150,1900-01-01 14:57:28.215,0,
14045,797,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:28.819,1900-01-01 14:57:28.885,0,
14046,797,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:57:12.493,1900-01-01 14:57:18.163,0,
14047,797,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:57:10.385,1900-01-01 14:57:18.865,0,
14048,797,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:28.899,1900-01-01 14:57:30.937,0,
14049,797,PickObject,2022-11-08,1900-01-01 14:57:25.090,1900-01-01 14:57:35.918,0,
14050,797,FullCycle,2022-11-08,1900-01-01 14:57:23.000,1900-01-01 14:57:39.000,0,
14051,798,StartOfCycle,2022-11-08,1900-01-01 14:57:39.761,1900-01-01 14:57:39.762,0,
14052,798,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:41.275,1900-01-01 14:57:41.413,0,
14053,798,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:44.345,1900-01-01 14:57:44.411,0,
14054,798,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:45.015,1900-01-01 14:57:45.079,0,
14055,798,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:57:31.318,1900-01-01 14:57:35.925,0,
14056,798,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:57:28.898,1900-01-01 14:57:36.552,0,
14057,798,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:45.091,1900-01-01 14:57:46.787,0,
14058,798,PickObject,2022-11-08,1900-01-01 14:57:41.238,1900-01-01 14:57:51.830,0,
14059,798,FullCycle,2022-11-08,1900-01-01 14:57:39.000,1900-01-01 14:57:57.000,0,
14060,799,StartOfCycle,2022-11-08,1900-01-01 14:57:57.019,1900-01-01 14:57:57.020,0,
14061,799,TransferTasksToRobot,2022-11-08,1900-01-01 14:57:58.531,1900-01-01 14:57:58.670,0,
14062,799,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:01.468,1900-01-01 14:58:01.534,0,
14063,799,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:02.150,1900-01-01 14:58:02.216,0,
14064,799,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:57:46.593,1900-01-01 14:57:51.837,0,
14065,799,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:57:45.089,1900-01-01 14:57:52.479,0,
14066,799,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:02.228,1900-01-01 14:58:03.851,0,
14067,799,PickObject,2022-11-08,1900-01-01 14:57:58.494,1900-01-01 14:58:08.607,0,
14068,799,FullCycle,2022-11-08,1900-01-01 14:57:57.000,1900-01-01 14:58:12.000,0,
14069,800,StartOfCycle,2022-11-08,1900-01-01 14:58:12.181,1900-01-01 14:58:12.181,0,
14070,800,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:13.699,1900-01-01 14:58:13.836,0,
14071,800,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:16.984,1900-01-01 14:58:17.052,0,
14072,800,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:17.665,1900-01-01 14:58:17.731,0,
14073,800,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:58:03.694,1900-01-01 14:58:08.607,0,
14074,800,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:58:02.227,1900-01-01 14:58:09.310,0,
14075,800,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:17.744,1900-01-01 14:58:19.743,0,
14076,800,PickObject,2022-11-08,1900-01-01 14:58:13.662,1900-01-01 14:58:25.606,0,
14077,800,FullCycle,2022-11-08,1900-01-01 14:58:12.000,1900-01-01 14:58:29.000,0,
14078,801,StartOfCycle,2022-11-08,1900-01-01 14:58:29.475,1900-01-01 14:58:29.476,0,
14079,801,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:30.993,1900-01-01 14:58:31.125,0,
14080,801,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:33.673,1900-01-01 14:58:33.738,0,
14081,801,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:34.343,1900-01-01 14:58:34.407,0,
14082,801,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:58:19.726,1900-01-01 14:58:25.615,0,
14083,801,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:58:17.742,1900-01-01 14:58:26.271,0,
14084,801,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:34.419,1900-01-01 14:58:36.310,0,
14085,801,PickObject,2022-11-08,1900-01-01 14:58:30.955,1900-01-01 14:58:41.290,0,
14086,801,FullCycle,2022-11-08,1900-01-01 14:58:29.000,1900-01-01 14:58:45.000,0,
14087,802,StartOfCycle,2022-11-08,1900-01-01 14:58:45.559,1900-01-01 14:58:45.560,0,
14088,802,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:47.076,1900-01-01 14:58:47.212,0,
14089,802,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:49.992,1900-01-01 14:58:50.058,0,
14090,802,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:50.671,1900-01-01 14:58:50.737,0,
14091,802,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:58:36.241,1900-01-01 14:58:41.298,0,
14092,802,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:58:34.418,1900-01-01 14:58:41.954,0,
14093,802,TransferTasksToRobot,2022-11-08,1900-01-01 14:58:50.749,1900-01-01 14:58:52.689,0,
14094,802,PickObject,2022-11-08,1900-01-01 14:58:47.038,1900-01-01 14:58:58.165,0,
14095,802,FullCycle,2022-11-08,1900-01-01 14:58:45.000,1900-01-01 14:59:02.000,0,
14096,803,StartOfCycle,2022-11-08,1900-01-01 14:59:02.432,1900-01-01 14:59:02.433,0,
14097,803,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:03.938,1900-01-01 14:59:04.076,0,
14098,803,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:07.293,1900-01-01 14:59:07.359,0,
14099,803,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:07.975,1900-01-01 14:59:08.038,0,
14100,803,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:58:53.215,1900-01-01 14:58:58.177,0,
14101,803,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:58:50.748,1900-01-01 14:58:58.892,0,
14102,803,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:08.050,1900-01-01 14:59:09.578,0,
14103,803,PickObject,2022-11-08,1900-01-01 14:59:03.901,1900-01-01 14:59:14.781,0,
14104,803,FullCycle,2022-11-08,1900-01-01 14:59:02.000,1900-01-01 14:59:18.000,0,
14105,804,StartOfCycle,2022-11-08,1900-01-01 14:59:18.813,1900-01-01 14:59:18.814,0,
14106,804,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:20.320,1900-01-01 14:59:20.448,0,
14107,804,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:23.017,1900-01-01 14:59:23.083,0,
14108,804,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:23.697,1900-01-01 14:59:23.763,0,
14109,804,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:59:08.987,1900-01-01 14:59:14.792,0,
14110,804,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:59:08.049,1900-01-01 14:59:15.458,0,
14111,804,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:23.775,1900-01-01 14:59:25.840,0,
14112,804,PickObject,2022-11-08,1900-01-01 14:59:20.284,1900-01-01 14:59:30.755,0,
14113,804,FullCycle,2022-11-08,1900-01-01 14:59:18.000,1900-01-01 14:59:34.000,0,
14114,805,StartOfCycle,2022-11-08,1900-01-01 14:59:34.953,1900-01-01 14:59:34.954,0,
14115,805,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:36.468,1900-01-01 14:59:36.600,0,
14116,805,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:39.362,1900-01-01 14:59:39.427,0,
14117,805,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:40.042,1900-01-01 14:59:40.108,0,
14118,805,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:59:25.868,1900-01-01 14:59:30.760,0,
14119,805,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:59:23.773,1900-01-01 14:59:31.442,0,
14120,805,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:40.120,1900-01-01 14:59:42.076,0,
14121,805,PickObject,2022-11-08,1900-01-01 14:59:36.431,1900-01-01 14:59:47.729,0,
14122,805,FullCycle,2022-11-08,1900-01-01 14:59:34.000,1900-01-01 14:59:52.000,0,
14123,806,StartOfCycle,2022-11-08,1900-01-01 14:59:52.874,1900-01-01 14:59:52.875,0,
14124,806,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:54.389,1900-01-01 14:59:54.527,0,
14125,806,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:57.506,1900-01-01 14:59:57.572,0,
14126,806,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:58.186,1900-01-01 14:59:58.252,0,
14127,806,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:59:42.214,1900-01-01 14:59:47.741,0,
14128,806,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:59:40.119,1900-01-01 14:59:48.462,0,
14129,806,TransferTasksToRobot,2022-11-08,1900-01-01 14:59:58.264,1900-01-01 14:59:59.880,0,
14130,806,PickObject,2022-11-08,1900-01-01 14:59:54.353,1900-01-01 15:00:04.548,0,
14131,806,FullCycle,2022-11-08,1900-01-01 14:59:52.000,1900-01-01 15:00:08.000,0,
14132,807,StartOfCycle,2022-11-08,1900-01-01 15:00:08.382,1900-01-01 15:00:08.383,0,
14133,807,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:09.893,1900-01-01 15:00:10.033,0,
14134,807,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:12.637,1900-01-01 15:00:12.702,0,
14135,807,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:13.316,1900-01-01 15:00:13.382,0,
14136,807,WaitForPickObjectToComplete,2022-11-08,1900-01-01 14:59:59.669,1900-01-01 15:00:04.550,0,
14137,807,InternalRecognizeWithIteration,2022-11-08,1900-01-01 14:59:58.263,1900-01-01 15:00:05.242,0,
14138,807,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:13.394,1900-01-01 15:00:15.031,0,
14139,807,PickObject,2022-11-08,1900-01-01 15:00:09.857,1900-01-01 15:00:20.237,0,
14140,807,FullCycle,2022-11-08,1900-01-01 15:00:08.000,1900-01-01 15:00:24.000,0,
14141,808,StartOfCycle,2022-11-08,1900-01-01 15:00:24.410,1900-01-01 15:00:24.411,0,
14142,808,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:25.920,1900-01-01 15:00:26.047,0,
14143,808,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:28.839,1900-01-01 15:00:28.905,0,
14144,808,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:29.522,1900-01-01 15:00:29.585,0,
14145,808,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:00:15.646,1900-01-01 15:00:20.243,0,
14146,808,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:00:13.393,1900-01-01 15:00:20.880,0,
14147,808,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:29.597,1900-01-01 15:00:31.764,0,
14148,808,PickObject,2022-11-08,1900-01-01 15:00:25.884,1900-01-01 15:00:36.888,0,
14149,808,FullCycle,2022-11-08,1900-01-01 15:00:24.000,1900-01-01 15:00:40.000,0,
14150,809,StartOfCycle,2022-11-08,1900-01-01 15:00:40.913,1900-01-01 15:00:40.914,0,
14151,809,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:42.432,1900-01-01 15:00:42.568,0,
14152,809,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:45.507,1900-01-01 15:00:45.573,0,
14153,809,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:46.177,1900-01-01 15:00:46.243,0,
14154,809,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:00:32.112,1900-01-01 15:00:36.903,0,
14155,809,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:00:29.596,1900-01-01 15:00:37.703,0,
14156,809,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:46.255,1900-01-01 15:00:47.758,0,
14157,809,PickObject,2022-11-08,1900-01-01 15:00:42.395,1900-01-01 15:00:53.229,0,
14158,809,FullCycle,2022-11-08,1900-01-01 15:00:40.000,1900-01-01 15:00:58.000,0,
14159,810,StartOfCycle,2022-11-08,1900-01-01 15:00:58.410,1900-01-01 15:00:58.411,0,
14160,810,TransferTasksToRobot,2022-11-08,1900-01-01 15:00:59.927,1900-01-01 15:01:00.062,0,
14161,810,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:02.668,1900-01-01 15:01:02.734,0,
14162,810,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:03.348,1900-01-01 15:01:03.414,0,
14163,810,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:00:47.288,1900-01-01 15:00:53.240,0,
14164,810,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:00:46.253,1900-01-01 15:00:53.879,0,
14165,810,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:03.426,1900-01-01 15:01:04.932,0,
14166,810,PickObject,2022-11-08,1900-01-01 15:00:59.890,1900-01-01 15:01:10.339,0,
14167,810,FullCycle,2022-11-08,1900-01-01 15:00:58.000,1900-01-01 15:01:14.000,0,
14168,811,StartOfCycle,2022-11-08,1900-01-01 15:01:14.652,1900-01-01 15:01:14.653,0,
14169,811,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:16.163,1900-01-01 15:01:16.299,0,
14170,811,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:19.118,1900-01-01 15:01:19.184,0,
14171,811,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:19.798,1900-01-01 15:01:19.864,0,
14172,811,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:01:04.587,1900-01-01 15:01:10.345,0,
14173,811,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:01:03.425,1900-01-01 15:01:10.981,0,
14174,811,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:19.880,1900-01-01 15:01:21.772,0,
14175,811,PickObject,2022-11-08,1900-01-01 15:01:16.126,1900-01-01 15:01:26.855,0,
14176,811,FullCycle,2022-11-08,1900-01-01 15:01:14.000,1900-01-01 15:01:30.000,0,
14177,812,StartOfCycle,2022-11-08,1900-01-01 15:01:30.759,1900-01-01 15:01:30.760,0,
14178,812,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:32.268,1900-01-01 15:01:32.406,0,
14179,812,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:35.339,1900-01-01 15:01:35.404,0,
14180,812,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:36.021,1900-01-01 15:01:36.085,0,
14181,812,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:01:21.711,1900-01-01 15:01:26.857,0,
14182,812,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:01:19.879,1900-01-01 15:01:27.517,0,
14183,812,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:36.097,1900-01-01 15:01:37.639,0,
14184,812,PickObject,2022-11-08,1900-01-01 15:01:32.232,1900-01-01 15:01:43.269,0,
14185,812,FullCycle,2022-11-08,1900-01-01 15:01:30.000,1900-01-01 15:01:48.000,0,
14186,813,StartOfCycle,2022-11-08,1900-01-01 15:01:48.191,1900-01-01 15:01:48.192,0,
14187,813,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:49.706,1900-01-01 15:01:49.843,0,
14188,813,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:52.314,1900-01-01 15:01:52.380,0,
14189,813,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:52.993,1900-01-01 15:01:53.059,0,
14190,813,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:01:37.423,1900-01-01 15:01:43.271,0,
14191,813,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:01:36.096,1900-01-01 15:01:43.854,0,
14192,813,TransferTasksToRobot,2022-11-08,1900-01-01 15:01:53.072,1900-01-01 15:01:54.790,0,
14193,813,PickObject,2022-11-08,1900-01-01 15:01:49.670,1900-01-01 15:02:00.240,0,
14194,813,FullCycle,2022-11-08,1900-01-01 15:01:48.000,1900-01-01 15:02:04.000,0,
14195,814,StartOfCycle,2022-11-08,1900-01-01 15:02:04.382,1900-01-01 15:02:04.383,0,
14196,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:05.887,1900-01-01 15:02:06.015,0,
14197,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:08.700,1900-01-01 15:02:08.766,0,
14198,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:09.371,1900-01-01 15:02:09.434,0,
14199,814,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:01:54.747,1900-01-01 15:02:00.245,0,
14200,814,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:01:53.070,1900-01-01 15:02:00.855,0,
14201,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:09.485,1900-01-01 15:02:10.751,0,
14202,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:13.711,1900-01-01 15:02:13.776,0,
14203,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:14.391,1900-01-01 15:02:14.455,0,
14204,814,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:02:09.443,1900-01-01 15:02:14.767,0,
14205,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:14.819,1900-01-01 15:02:15.782,0,
14206,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:18.428,1900-01-01 15:02:18.494,0,
14207,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:19.099,1900-01-01 15:02:19.163,0,
