Cycle,Task,Time Start,Time End
838,TransferTasksToRobot,2022-11-08 15-13-43.216,2022-11-08 15-13-44.224
838,TransferTasksToRobot,2022-11-08 15-13-46.651,2022-11-08 15-13-46.717
838,TransferTasksToRobot,2022-11-08 15-13-47.331,2022-11-08 15-13-47.397
838,InternalRecognizeWithIteration,2022-11-08 15-13-43.178,2022-11-08 15-13-47.722
838,TransferTasksToRobot,2022-11-08 15-13-47.770,2022-11-08 15-13-49.057
838,TransferTasksToRobot,2022-11-08 15-13-51.445,2022-11-08 15-13-51.510
838,TransferTasksToRobot,2022-11-08 15-13-52.126,2022-11-08 15-13-52.190
838,InternalRecognizeWithIteration,2022-11-08 15-13-47.739,2022-11-08 15-13-52.534
838,TransferTasksToRobot,2022-11-08 15-13-52.584,2022-11-08 15-13-53.738
838,TransferTasksToRobot,2022-11-08 15-13-56.851,2022-11-08 15-13-56.919
838,TransferTasksToRobot,2022-11-08 15-13-57.533,2022-11-08 15-13-57.599
838,InternalRecognizeWithIteration,2022-11-08 15-13-52.552,2022-11-08 15-13-57.928
838,TransferTasksToRobot,2022-11-08 15-13-57.978,2022-11-08 15-13-59.162
838,TransferTasksToRobot,2022-11-08 15-14-02.327,2022-11-08 15-14-02.395
838,TransferTasksToRobot,2022-11-08 15-14-03.008,2022-11-08 15-14-03.074
838,InternalRecognizeWithIteration,2022-11-08 15-13-57.945,2022-11-08 15-14-03.399
838,TransferTasksToRobot,2022-11-08 15-14-03.449,2022-11-08 15-14-04.580
838,TransferTasksToRobot,2022-11-08 15-14-06.590,2022-11-08 15-14-06.655
838,TransferTasksToRobot,2022-11-08 15-14-07.272,2022-11-08 15-14-07.336
838,InternalRecognizeWithIteration,2022-11-08 15-14-03.411,2022-11-08 15-14-07.664
838,TransferTasksToRobot,2022-11-08 15-14-07.719,2022-11-08 15-14-08.921
838,TransferTasksToRobot,2022-11-08 15-14-10.913,2022-11-08 15-14-10.979
838,TransferTasksToRobot,2022-11-08 15-14-11.582,2022-11-08 15-14-11.646
838,InternalRecognizeWithIteration,2022-11-08 15-14-07.673,2022-11-08 15-14-11.969
838,TransferTasksToRobot,2022-11-08 15-14-12.020,2022-11-08 15-14-12.996
838,TransferTasksToRobot,2022-11-08 15-14-15.454,2022-11-08 15-14-15.519
838,TransferTasksToRobot,2022-11-08 15-14-16.123,2022-11-08 15-14-16.187
838,InternalRecognizeWithIteration,2022-11-08 15-14-11.988,2022-11-08 15-14-16.545
838,TransferTasksToRobot,2022-11-08 15-14-16.591,2022-11-08 15-14-17.646
838,TransferTasksToRobot,2022-11-08 15-14-20.397,2022-11-08 15-14-20.463
838,TransferTasksToRobot,2022-11-08 15-14-21.080,2022-11-08 15-14-21.143
838,InternalRecognizeWithIteration,2022-11-08 15-14-16.555,2022-11-08 15-14-21.467
838,TransferTasksToRobot,2022-11-08 15-14-21.519,2022-11-08 15-14-22.573
838,TransferTasksToRobot,2022-11-08 15-14-25.715,2022-11-08 15-14-25.781
838,TransferTasksToRobot,2022-11-08 15-14-26.396,2022-11-08 15-14-26.462
838,InternalRecognizeWithIteration,2022-11-08 15-14-21.477,2022-11-08 15-14-26.785
838,TransferTasksToRobot,2022-11-08 15-14-26.838,2022-11-08 15-14-27.946
838,TransferTasksToRobot,2022-11-08 15-14-30.440,2022-11-08 15-14-30.506
838,TransferTasksToRobot,2022-11-08 15-14-31.109,2022-11-08 15-14-31.173
838,InternalRecognizeWithIteration,2022-11-08 15-14-26.795,2022-11-08 15-14-31.497
838,TransferTasksToRobot,2022-11-08 15-14-31.549,2022-11-08 15-14-32.649
838,TransferTasksToRobot,2022-11-08 15-14-35.490,2022-11-08 15-14-35.556
838,TransferTasksToRobot,2022-11-08 15-14-36.171,2022-11-08 15-14-36.237
838,InternalRecognizeWithIteration,2022-11-08 15-14-31.507,2022-11-08 15-14-36.563
838,TransferTasksToRobot,2022-11-08 15-14-36.614,2022-11-08 15-14-37.576
838,TransferTasksToRobot,2022-11-08 15-14-40.438,2022-11-08 15-14-40.503
838,TransferTasksToRobot,2022-11-08 15-14-41.118,2022-11-08 15-14-41.184
838,InternalRecognizeWithIteration,2022-11-08 15-14-36.573,2022-11-08 15-14-41.507
838,TransferTasksToRobot,2022-11-08 15-14-41.561,2022-11-08 15-14-42.582
838,TransferTasksToRobot,2022-11-08 15-14-45.076,2022-11-08 15-14-45.142
838,TransferTasksToRobot,2022-11-08 15-14-45.757,2022-11-08 15-14-45.821
838,InternalRecognizeWithIteration,2022-11-08 15-14-41.527,2022-11-08 15-14-46.152
838,TransferTasksToRobot,2022-11-08 15-14-46.202,2022-11-08 15-14-47.393
838,TransferTasksToRobot,2022-11-08 15-14-50.202,2022-11-08 15-14-50.267
838,TransferTasksToRobot,2022-11-08 15-14-50.871,2022-11-08 15-14-50.935
838,InternalRecognizeWithIteration,2022-11-08 15-14-46.168,2022-11-08 15-14-51.285
838,TransferTasksToRobot,2022-11-08 15-14-51.337,2022-11-08 15-14-52.284
838,TransferTasksToRobot,2022-11-08 15-14-54.898,2022-11-08 15-14-54.964
838,TransferTasksToRobot,2022-11-08 15-14-55.578,2022-11-08 15-14-55.644
838,InternalRecognizeWithIteration,2022-11-08 15-14-51.304,2022-11-08 15-14-55.971
838,TransferTasksToRobot,2022-11-08 15-14-56.022,2022-11-08 15-14-57.107
838,TransferTasksToRobot,2022-11-08 15-15-00.175,2022-11-08 15-15-00.241
838,TransferTasksToRobot,2022-11-08 15-15-00.845,2022-11-08 15-15-00.911
838,InternalRecognizeWithIteration,2022-11-08 15-14-55.980,2022-11-08 15-15-01.238
838,TransferTasksToRobot,2022-11-08 15-15-01.292,2022-11-08 15-15-02.597
838,TransferTasksToRobot,2022-11-08 15-15-05.390,2022-11-08 15-15-05.456
838,TransferTasksToRobot,2022-11-08 15-15-06.071,2022-11-08 15-15-06.135
838,InternalRecognizeWithIteration,2022-11-08 15-15-01.259,2022-11-08 15-15-06.462
838,TransferTasksToRobot,2022-11-08 15-15-06.513,2022-11-08 15-15-07.481
838,TransferTasksToRobot,2022-11-08 15-15-10.357,2022-11-08 15-15-10.423
838,TransferTasksToRobot,2022-11-08 15-15-11.039,2022-11-08 15-15-11.103
838,InternalRecognizeWithIteration,2022-11-08 15-15-06.472,2022-11-08 15-15-11.427
838,TransferTasksToRobot,2022-11-08 15-15-11.477,2022-11-08 15-15-12.459
838,TransferTasksToRobot,2022-11-08 15-15-14.944,2022-11-08 15-15-15.010
838,TransferTasksToRobot,2022-11-08 15-15-15.622,2022-11-08 15-15-15.688
838,InternalRecognizeWithIteration,2022-11-08 15-15-11.447,2022-11-08 15-15-16.024
838,TransferTasksToRobot,2022-11-08 15-15-16.074,2022-11-08 15-15-17.293
838,TransferTasksToRobot,2022-11-08 15-15-20.210,2022-11-08 15-15-20.275
838,TransferTasksToRobot,2022-11-08 15-15-20.876,2022-11-08 15-15-20.942
838,InternalRecognizeWithIteration,2022-11-08 15-15-16.034,2022-11-08 15-15-21.264
838,TransferTasksToRobot,2022-11-08 15-15-21.316,2022-11-08 15-15-22.278
838,TransferTasksToRobot,2022-11-08 15-15-25.956,2022-11-08 15-15-26.022
838,TransferTasksToRobot,2022-11-08 15-15-26.626,2022-11-08 15-15-26.692
838,InternalRecognizeWithIteration,2022-11-08 15-15-21.284,2022-11-08 15-15-27.033
838,TransferTasksToRobot,2022-11-08 15-15-27.085,2022-11-08 15-15-28.229
838,TransferTasksToRobot,2022-11-08 15-15-31.250,2022-11-08 15-15-31.316
838,TransferTasksToRobot,2022-11-08 15-15-31.930,2022-11-08 15-15-31.996
838,InternalRecognizeWithIteration,2022-11-08 15-15-27.042,2022-11-08 15-15-32.326
838,TransferTasksToRobot,2022-11-08 15-15-32.383,2022-11-08 15-15-33.461
838,TransferTasksToRobot,2022-11-08 15-15-35.577,2022-11-08 15-15-35.643
838,TransferTasksToRobot,2022-11-08 15-15-36.258,2022-11-08 15-15-36.324
838,InternalRecognizeWithIteration,2022-11-08 15-15-32.337,2022-11-08 15-15-36.650
838,TransferTasksToRobot,2022-11-08 15-15-36.705,2022-11-08 15-15-38.090
838,TransferTasksToRobot,2022-11-08 15-15-40.384,2022-11-08 15-15-40.450
838,TransferTasksToRobot,2022-11-08 15-15-41.063,2022-11-08 15-15-41.129
838,InternalRecognizeWithIteration,2022-11-08 15-15-36.669,2022-11-08 15-15-41.454
838,TransferTasksToRobot,2022-11-08 15-15-41.504,2022-11-08 15-15-42.488
838,TransferTasksToRobot,2022-11-08 15-15-44.875,2022-11-08 15-15-44.941
838,TransferTasksToRobot,2022-11-08 15-15-45.555,2022-11-08 15-15-45.621
838,InternalRecognizeWithIteration,2022-11-08 15-15-41.471,2022-11-08 15-15-45.947
838,InternalRecognizeWithIteration,2022-11-08 15-15-45.955,2022-11-08 15-15-48.712
838,PickObject,2022-11-08 15-10-30.751,2022-11-08 15-15-48.712
839,IsReady,2022-11-09 09-20-19.330,2022-11-09 09-20-19.331
839,InitializeProductGroup,2022-11-09 09-20-19.846,2022-11-09 09-20-22.616
839,FullCycle,2022-11-09 09-19-33.000,2022-11-09 2022-11-09 09-20-22.000
840,StartOfCycle,2022-11-09 09-20-22.627,2022-11-09 09-20-22.628
840,GetSensorType,2022-11-09 09-20-22.694,2022-11-09 09-20-22.695
840,GetSensorType,2022-11-09 09-20-22.749,2022-11-09 09-20-22.750
840,TransferTasksToRobot,2022-11-09 09-20-23.734,2022-11-09 09-20-23.766
840,TransferTasksToRobot,2022-11-09 09-20-23.790,2022-11-09 09-20-23.816
840,TransferTasksToRobot,2022-11-09 09-20-23.834,2022-11-09 09-20-23.899
840,TransferTasksToRobot,2022-11-09 09-20-36.407,2022-11-09 09-20-36.476
840,TransferTasksToRobot,2022-11-09 09-20-37.819,2022-11-09 09-20-37.886
840,TransferTasksToRobot,2022-11-09 09-20-39.959,2022-11-09 09-20-40.022
840,TransferTasksToRobot,2022-11-09 09-20-41.478,2022-11-09 09-20-41.549
840,TransferTasksToRobot,2022-11-09 09-20-43.638,2022-11-09 09-20-43.703
840,TransferTasksToRobot,2022-11-09 09-20-45.072,2022-11-09 09-20-45.135
840,TransferTasksToRobot,2022-11-09 09-20-46.536,2022-11-09 09-20-46.603
840,TransferTasksToRobot,2022-11-09 09-20-47.860,2022-11-09 09-20-47.927
840,TransferTasksToRobot,2022-11-09 09-20-49.176,2022-11-09 09-20-49.243
840,TransferTasksToRobot,2022-11-09 09-20-50.431,2022-11-09 09-20-50.498
840,TransferTasksToRobot,2022-11-09 09-20-51.728,2022-11-09 09-20-51.794
840,TransferTasksToRobot,2022-11-09 09-20-52.951,2022-11-09 09-20-53.014
840,TransferTasksToRobot,2022-11-09 09-20-55.697,2022-11-09 09-20-55.766
840,TransferTasksToRobot,2022-11-09 09-20-56.913,2022-11-09 09-20-56.982
840,TransferTasksToRobot,2022-11-09 09-20-58.770,2022-11-09 09-20-58.839
840,TransferTasksToRobot,2022-11-09 09-21-00.108,2022-11-09 09-21-00.175
840,TransferTasksToRobot,2022-11-09 09-21-01.693,2022-11-09 09-21-01.767
840,TransferTasksToRobot,2022-11-09 09-21-03.169,2022-11-09 09-21-03.234
840,TransferTasksToRobot,2022-11-09 09-21-04.928,2022-11-09 09-21-04.999
840,TransferTasksToRobot,2022-11-09 09-21-06.174,2022-11-09 09-21-06.237
840,TransferTasksToRobot,2022-11-09 09-21-07.639,2022-11-09 09-21-07.703
840,TransferTasksToRobot,2022-11-09 09-21-08.821,2022-11-09 09-21-08.888
840,TransferTasksToRobot,2022-11-09 09-21-10.137,2022-11-09 09-21-10.200
840,TransferTasksToRobot,2022-11-09 09-21-11.496,2022-11-09 09-21-11.559
840,TransferTasksToRobot,2022-11-09 09-21-14.158,2022-11-09 09-21-14.228
840,TransferTasksToRobot,2022-11-09 09-21-15.337,2022-11-09 09-21-15.404
840,TransferTasksToRobot,2022-11-09 09-21-16.963,2022-11-09 09-21-17.036
840,TransferTasksToRobot,2022-11-09 09-21-18.342,2022-11-09 09-21-18.415
840,TransferTasksToRobot,2022-11-09 09-21-19.513,2022-11-09 09-21-19.586
840,TransferTasksToRobot,2022-11-09 09-21-20.885,2022-11-09 09-21-20.956
840,TransferTasksToRobot,2022-11-09 09-21-22.341,2022-11-09 09-21-22.415
840,TransferTasksToRobot,2022-11-09 09-21-23.661,2022-11-09 09-21-23.727
840,TransferTasksToRobot,2022-11-09 09-21-24.834,2022-11-09 09-21-24.909
840,TransferTasksToRobot,2022-11-09 09-21-26.139,2022-11-09 09-21-26.211
840,TransferTasksToRobot,2022-11-09 09-21-28.271,2022-11-09 09-21-28.335
840,TransferTasksToRobot,2022-11-09 09-21-29.517,2022-11-09 09-21-29.586
840,TransferTasksToRobot,2022-11-09 09-21-32.138,2022-11-09 09-21-32.211
840,TransferTasksToRobot,2022-11-09 09-21-33.408,2022-11-09 09-21-33.479
840,TransferTasksToRobot,2022-11-09 09-21-34.807,2022-11-09 09-21-34.878
840,TransferTasksToRobot,2022-11-09 09-21-35.971,2022-11-09 09-21-36.036
840,TransferTasksToRobot,2022-11-09 09-21-38.183,2022-11-09 09-21-38.248
840,TransferTasksToRobot,2022-11-09 09-21-39.328,2022-11-09 09-21-39.398
840,TransferTasksToRobot,2022-11-09 09-21-40.506,2022-11-09 09-21-40.569
840,TransferTasksToRobot,2022-11-09 09-21-41.859,2022-11-09 09-21-41.928
840,TransferTasksToRobot,2022-11-09 09-21-43.140,2022-11-09 09-21-43.213
840,TransferTasksToRobot,2022-11-09 09-21-44.528,2022-11-09 09-21-44.601
840,TransferTasksToRobot,2022-11-09 09-21-45.660,2022-11-09 09-21-45.723
840,TransferTasksToRobot,2022-11-09 09-21-46.892,2022-11-09 09-21-46.965
840,TransferTasksToRobot,2022-11-09 09-21-49.290,2022-11-09 09-21-49.355
840,TransferTasksToRobot,2022-11-09 09-21-50.611,2022-11-09 09-21-50.674
840,TransferTasksToRobot,2022-11-09 09-21-52.010,2022-11-09 09-21-52.076
840,TransferTasksToRobot,2022-11-09 09-21-53.225,2022-11-09 09-21-53.294
840,TransferTasksToRobot,2022-11-09 09-21-54.734,2022-11-09 09-21-54.803
840,TransferTasksToRobot,2022-11-09 09-21-55.915,2022-11-09 09-21-55.982
840,TransferTasksToRobot,2022-11-09 09-21-57.276,2022-11-09 09-21-57.344
840,TransferTasksToRobot,2022-11-09 09-21-58.648,2022-11-09 09-21-58.718
840,TransferTasksToRobot,2022-11-09 09-22-01.567,2022-11-09 09-22-01.636
840,TransferTasksToRobot,2022-11-09 09-22-03.288,2022-11-09 09-22-03.361
840,TransferTasksToRobot,2022-11-09 09-22-04.896,2022-11-09 09-22-04.965
840,PerformHeightInitialization,2022-11-09 09-20-22.816,2022-11-09 09-22-06.825
840,TransferTasksToRobot,2022-11-09 09-22-07.326,2022-11-09 09-22-07.455
840,TransferTasksToRobot,2022-11-09 09-23-39.710,2022-11-09 09-23-39.777
840,TransferTasksToRobot,2022-11-09 09-23-40.774,2022-11-09 09-23-40.839
840,TransferTasksToRobot,2022-11-09 09-23-40.861,2022-11-09 09-23-43.568
840,TransferTasksToRobot,2022-11-09 09-23-48.914,2022-11-09 09-23-48.981
840,TransferTasksToRobot,2022-11-09 09-23-49.602,2022-11-09 09-23-49.667
840,InternalRecognizeWithIteration,2022-11-09 09-23-40.844,2022-11-09 09-23-49.965
840,TransferTasksToRobot,2022-11-09 09-23-50.017,2022-11-09 09-23-50.781
840,TransferTasksToRobot,2022-11-09 09-23-53.350,2022-11-09 09-23-53.417
840,TransferTasksToRobot,2022-11-09 09-23-54.038,2022-11-09 09-23-54.102
840,InternalRecognizeWithIteration,2022-11-09 09-23-49.973,2022-11-09 09-23-54.403
840,TransferTasksToRobot,2022-11-09 09-23-54.459,2022-11-09 09-23-55.230
840,TransferTasksToRobot,2022-11-09 09-23-57.679,2022-11-09 09-23-57.744
840,TransferTasksToRobot,2022-11-09 09-23-58.363,2022-11-09 09-23-58.430
840,InternalRecognizeWithIteration,2022-11-09 09-23-54.420,2022-11-09 09-23-58.739
840,TransferTasksToRobot,2022-11-09 09-23-58.788,2022-11-09 09-23-59.561
840,TransferTasksToRobot,2022-11-09 09-24-01.552,2022-11-09 09-24-01.619
840,TransferTasksToRobot,2022-11-09 09-24-02.239,2022-11-09 09-24-02.305
840,InternalRecognizeWithIteration,2022-11-09 09-23-58.755,2022-11-09 09-24-02.600
840,TransferTasksToRobot,2022-11-09 09-24-02.656,2022-11-09 09-24-03.401
840,TransferTasksToRobot,2022-11-09 09-24-05.472,2022-11-09 09-24-05.539
840,TransferTasksToRobot,2022-11-09 09-24-06.158,2022-11-09 09-24-06.224
840,InternalRecognizeWithIteration,2022-11-09 09-24-02.608,2022-11-09 09-24-06.526
840,TransferTasksToRobot,2022-11-09 09-24-06.579,2022-11-09 09-24-07.336
840,TransferTasksToRobot,2022-11-09 09-24-09.664,2022-11-09 09-24-09.731
840,TransferTasksToRobot,2022-11-09 09-24-10.352,2022-11-09 09-24-10.416
840,InternalRecognizeWithIteration,2022-11-09 09-24-06.533,2022-11-09 09-24-10.723
840,TransferTasksToRobot,2022-11-09 09-24-10.774,2022-11-09 09-24-11.538
840,TransferTasksToRobot,2022-11-09 09-24-13.444,2022-11-09 09-24-13.511
840,TransferTasksToRobot,2022-11-09 09-24-14.131,2022-11-09 09-24-14.197
840,InternalRecognizeWithIteration,2022-11-09 09-24-10.741,2022-11-09 09-24-14.497
840,TransferTasksToRobot,2022-11-09 09-24-14.548,2022-11-09 09-24-15.278
840,TransferTasksToRobot,2022-11-09 09-24-17.260,2022-11-09 09-24-17.327
840,TransferTasksToRobot,2022-11-09 09-24-17.946,2022-11-09 09-24-18.013
840,InternalRecognizeWithIteration,2022-11-09 09-24-14.517,2022-11-09 09-24-18.322
840,TransferTasksToRobot,2022-11-09 09-24-18.373,2022-11-09 09-24-19.112
840,TransferTasksToRobot,2022-11-09 09-24-21.325,2022-11-09 09-24-21.390
840,TransferTasksToRobot,2022-11-09 09-24-22.010,2022-11-09 09-24-22.078
840,InternalRecognizeWithIteration,2022-11-09 09-24-18.342,2022-11-09 09-24-22.382
840,TransferTasksToRobot,2022-11-09 09-24-22.432,2022-11-09 09-24-23.228
840,TransferTasksToRobot,2022-11-09 09-24-25.228,2022-11-09 09-24-25.327
840,TransferTasksToRobot,2022-11-09 09-24-26.280,2022-11-09 09-24-26.388
840,InternalRecognizeWithIteration,2022-11-09 09-24-22.390,2022-11-09 09-24-29.931
840,TransferTasksToRobot,2022-11-09 09-24-29.989,2022-11-09 09-24-30.140
840,TransferTasksToRobot,2022-11-09 09-24-33.551,2022-11-09 09-24-33.617
840,TransferTasksToRobot,2022-11-09 09-24-34.407,2022-11-09 09-24-34.472
840,InternalRecognizeWithIteration,2022-11-09 09-24-29.938,2022-11-09 09-24-34.773
840,TransferTasksToRobot,2022-11-09 09-24-34.822,2022-11-09 09-24-37.182
840,TransferTasksToRobot,2022-11-09 09-24-43.184,2022-11-09 09-24-43.251
840,TransferTasksToRobot,2022-11-09 09-24-44.242,2022-11-09 09-24-44.307
840,InternalRecognizeWithIteration,2022-11-09 09-24-34.793,2022-11-09 09-24-44.307
840,TransferTasksToRobot,2022-11-09 09-24-44.351,2022-11-09 09-24-47.789
840,TransferTasksToRobot,2022-11-09 09-24-53.035,2022-11-09 09-24-53.216
840,TransferTasksToRobot,2022-11-09 09-24-54.267,2022-11-09 09-24-54.332
840,InternalRecognizeWithIteration,2022-11-09 09-24-44.315,2022-11-09 09-24-55.010
840,TransferTasksToRobot,2022-11-09 09-24-55.062,2022-11-09 09-24-57.699
840,TransferTasksToRobot,2022-11-09 09-25-02.875,2022-11-09 09-25-02.940
840,TransferTasksToRobot,2022-11-09 09-25-03.936,2022-11-09 09-25-04.001
840,InternalRecognizeWithIteration,2022-11-09 09-24-55.017,2022-11-09 09-25-04.306
840,TransferTasksToRobot,2022-11-09 09-25-04.356,2022-11-09 09-25-07.421
840,TransferTasksToRobot,2022-11-09 09-25-13.735,2022-11-09 09-25-13.800
840,TransferTasksToRobot,2022-11-09 09-25-14.785,2022-11-09 09-25-14.851
840,InternalRecognizeWithIteration,2022-11-09 09-25-04.324,2022-11-09 09-25-14.851
840,TransferTasksToRobot,2022-11-09 09-25-14.907,2022-11-09 09-25-18.262
840,TransferTasksToRobot,2022-11-09 09-25-25.179,2022-11-09 09-25-25.244
840,TransferTasksToRobot,2022-11-09 09-25-26.080,2022-11-09 09-25-26.147
840,InternalRecognizeWithIteration,2022-11-09 09-25-14.859,2022-11-09 09-25-26.447
840,TransferTasksToRobot,2022-11-09 09-25-26.497,2022-11-09 09-25-27.341
840,TransferTasksToRobot,2022-11-09 09-25-30.235,2022-11-09 09-25-30.299
840,TransferTasksToRobot,2022-11-09 09-25-30.921,2022-11-09 09-25-30.987
840,InternalRecognizeWithIteration,2022-11-09 09-25-26.465,2022-11-09 09-25-31.289
840,TransferTasksToRobot,2022-11-09 09-25-31.338,2022-11-09 09-25-32.146
840,TransferTasksToRobot,2022-11-09 09-25-34.600,2022-11-09 09-25-34.667
840,TransferTasksToRobot,2022-11-09 09-25-35.289,2022-11-09 09-25-35.355
840,InternalRecognizeWithIteration,2022-11-09 09-25-31.306,2022-11-09 09-25-35.659
840,TransferTasksToRobot,2022-11-09 09-25-35.715,2022-11-09 09-25-36.474
840,TransferTasksToRobot,2022-11-09 09-25-38.554,2022-11-09 09-25-38.619
840,TransferTasksToRobot,2022-11-09 09-25-39.243,2022-11-09 09-25-39.308
840,InternalRecognizeWithIteration,2022-11-09 09-25-35.681,2022-11-09 09-25-39.607
840,TransferTasksToRobot,2022-11-09 09-25-39.664,2022-11-09 09-25-40.414
840,TransferTasksToRobot,2022-11-09 09-25-43.552,2022-11-09 09-25-43.617
840,TransferTasksToRobot,2022-11-09 09-25-44.238,2022-11-09 09-25-44.303
840,InternalRecognizeWithIteration,2022-11-09 09-25-39.627,2022-11-09 09-25-44.610
840,TransferTasksToRobot,2022-11-09 09-25-44.663,2022-11-09 09-25-45.444
840,TransferTasksToRobot,2022-11-09 09-25-48.370,2022-11-09 09-25-48.437
840,TransferTasksToRobot,2022-11-09 09-25-49.059,2022-11-09 09-25-49.124
840,InternalRecognizeWithIteration,2022-11-09 09-25-44.628,2022-11-09 09-25-49.430
840,TransferTasksToRobot,2022-11-09 09-25-49.482,2022-11-09 09-25-50.229
840,TransferTasksToRobot,2022-11-09 09-25-52.215,2022-11-09 09-25-52.282
840,TransferTasksToRobot,2022-11-09 09-25-52.904,2022-11-09 09-25-52.971
840,InternalRecognizeWithIteration,2022-11-09 09-25-49.450,2022-11-09 09-25-53.290
840,TransferTasksToRobot,2022-11-09 09-25-53.342,2022-11-09 09-25-54.067
840,TransferTasksToRobot,2022-11-09 09-25-56.046,2022-11-09 09-25-56.113
840,TransferTasksToRobot,2022-11-09 09-25-56.734,2022-11-09 09-25-56.800
840,InternalRecognizeWithIteration,2022-11-09 09-25-53.298,2022-11-09 09-25-57.109
840,TransferTasksToRobot,2022-11-09 09-25-57.158,2022-11-09 09-25-57.934
840,TransferTasksToRobot,2022-11-09 09-26-00.183,2022-11-09 09-26-00.250
840,TransferTasksToRobot,2022-11-09 09-26-00.873,2022-11-09 09-26-00.939
840,InternalRecognizeWithIteration,2022-11-09 09-25-57.127,2022-11-09 09-26-01.247
840,TransferTasksToRobot,2022-11-09 09-26-01.299,2022-11-09 09-26-02.056
840,TransferTasksToRobot,2022-11-09 09-26-04.837,2022-11-09 09-26-05.029
840,TransferTasksToRobot,2022-11-09 09-26-05.985,2022-11-09 09-26-06.107
840,InternalRecognizeWithIteration,2022-11-09 09-26-01.267,2022-11-09 09-26-08.196
840,TransferTasksToRobot,2022-11-09 09-26-08.250,2022-11-09 09-26-08.421
840,TransferTasksToRobot,2022-11-09 09-26-11.044,2022-11-09 09-26-11.109
840,TransferTasksToRobot,2022-11-09 09-26-11.801,2022-11-09 09-26-11.866
840,InternalRecognizeWithIteration,2022-11-09 09-26-08.203,2022-11-09 09-26-12.167
840,TransferTasksToRobot,2022-11-09 09-26-12.216,2022-11-09 09-26-13.486
840,TransferTasksToRobot,2022-11-09 09-26-16.542,2022-11-09 09-26-16.645
840,TransferTasksToRobot,2022-11-09 09-26-17.474,2022-11-09 09-26-17.539
840,InternalRecognizeWithIteration,2022-11-09 09-26-12.186,2022-11-09 09-26-19.839
840,TransferTasksToRobot,2022-11-09 09-26-19.890,2022-11-09 09-26-20.032
840,TransferTasksToRobot,2022-11-09 09-26-22.625,2022-11-09 09-26-22.694
840,TransferTasksToRobot,2022-11-09 09-26-23.530,2022-11-09 09-26-23.879
840,InternalRecognizeWithIteration,2022-11-09 09-26-19.850,2022-11-09 09-26-29.504
840,TransferTasksToRobot,2022-11-09 09-26-29.563,2022-11-09 09-26-29.693
840,TransferTasksToRobot,2022-11-09 09-26-33.481,2022-11-09 09-26-33.548
840,TransferTasksToRobot,2022-11-09 09-26-34.386,2022-11-09 09-26-34.452
840,InternalRecognizeWithIteration,2022-11-09 09-26-29.510,2022-11-09 09-26-34.753
840,TransferTasksToRobot,2022-11-09 09-26-34.800,2022-11-09 09-26-37.171
840,IsReady,2022-11-09 09-44-38.515,2022-11-09 09-44-38.516
840,InitializeProductGroup,2022-11-09 09-44-38.959,2022-11-09 09-44-40.337
840,FullCycle,2022-11-09 09-20-22.000,2022-11-09 2022-11-09 09-44-40.000
841,StartOfCycle,2022-11-09 09-44-40.369,2022-11-09 09-44-40.373
841,GetSensorType,2022-11-09 09-44-40.427,2022-11-09 09-44-40.428
841,GetSensorType,2022-11-09 09-44-40.493,2022-11-09 09-44-40.494
841,TransferTasksToRobot,2022-11-09 09-44-41.471,2022-11-09 09-44-41.500
841,TransferTasksToRobot,2022-11-09 09-44-41.522,2022-11-09 09-44-41.547
841,TransferTasksToRobot,2022-11-09 09-44-41.565,2022-11-09 09-44-41.631
841,TransferTasksToRobot,2022-11-09 09-44-48.071,2022-11-09 09-44-48.134
841,TransferTasksToRobot,2022-11-09 09-44-49.096,2022-11-09 09-44-49.160
841,TransferTasksToRobot,2022-11-09 09-44-50.300,2022-11-09 09-44-50.365
841,TransferTasksToRobot,2022-11-09 09-44-51.430,2022-11-09 09-44-51.495
841,TransferTasksToRobot,2022-11-09 09-44-52.906,2022-11-09 09-44-52.970
841,TransferTasksToRobot,2022-11-09 09-44-53.985,2022-11-09 09-44-54.047
841,TransferTasksToRobot,2022-11-09 09-44-55.060,2022-11-09 09-44-55.131
841,TransferTasksToRobot,2022-11-09 09-44-56.036,2022-11-09 09-44-56.109
841,TransferTasksToRobot,2022-11-09 09-44-56.937,2022-11-09 09-44-57.004
841,TransferTasksToRobot,2022-11-09 09-44-57.886,2022-11-09 09-44-57.950
841,TransferTasksToRobot,2022-11-09 09-44-58.769,2022-11-09 09-44-58.836
841,TransferTasksToRobot,2022-11-09 09-44-59.708,2022-11-09 09-44-59.771
841,TransferTasksToRobot,2022-11-09 09-45-01.377,2022-11-09 09-45-01.442
841,TransferTasksToRobot,2022-11-09 09-45-02.317,2022-11-09 09-45-02.392
841,TransferTasksToRobot,2022-11-09 09-45-03.512,2022-11-09 09-45-03.579
841,TransferTasksToRobot,2022-11-09 09-45-04.519,2022-11-09 09-45-04.590
841,TransferTasksToRobot,2022-11-09 09-45-05.650,2022-11-09 09-45-05.713
841,TransferTasksToRobot,2022-11-09 09-45-06.722,2022-11-09 09-45-06.787
841,TransferTasksToRobot,2022-11-09 09-45-07.926,2022-11-09 09-45-07.997
841,TransferTasksToRobot,2022-11-09 09-45-08.873,2022-11-09 09-45-08.940
841,TransferTasksToRobot,2022-11-09 09-45-09.838,2022-11-09 09-45-09.903
841,TransferTasksToRobot,2022-11-09 09-45-10.742,2022-11-09 09-45-10.812
