Cycle,Task,Start DateTime,End DateTime,Duration,LoggedImageFiles
363,RTMDET Post Processing,2024-11-20 09:46:54.448,2024-11-20 09:46:54.448,0.0,
363,InternalRecognizeWithIteration,2024-11-20 09:46:51.993,2024-11-20 09:46:54.561,2.568,00363_000_recog_cam0_pz00_sz0.png
363,TransferTasksToRobot,2024-11-20 09:46:54.562,2024-11-20 09:46:54.917,0.355,00363_000_recog_cam0_pz00_sz0.png
363,TransferTasksToRobot,2024-11-20 09:46:57.708,2024-11-20 09:46:57.795,0.087,00363_000_recog_cam0_pz00_sz0.png
363,PickObject,2024-11-20 09:46:54.247,2024-11-20 09:46:57.796,3.549,00363_000_recog_cam0_pz00_sz0.png
363,GetObjectHeightInBin,2024-11-20 09:46:57.923,2024-11-20 09:46:57.925,0.002,00363_000_recog_cam0_pz00_sz0.png
363,AcquireImages,2024-11-20 09:46:58.952,2024-11-20 09:46:58.963,0.011,00363_000_recog_cam0_pz00_sz0.png
363,FullCycle,2024-11-20 09:46:54.000,2024-11-20 09:47:01.000,7.0,00363_000_recog_cam0_pz00_sz0.png
364,StartOfCycle,2024-11-20 09:47:01.020,2024-11-20 09:47:01.022,0.002,
364,WaitUntilPointCloudsAvailable,2024-11-20 09:46:58.963,2024-11-20 09:47:01.079,2.116,
364,CAIONNXModel Base Inference,2024-11-20 09:47:01.241,2024-11-20 09:47:01.368,0.127,
364,RTMDET Post Processing,2024-11-20 09:47:01.368,2024-11-20 09:47:01.368,0.0,
364,InternalRecognizeWithIteration,2024-11-20 09:46:58.963,2024-11-20 09:47:01.454,2.491,00364_000_recog_cam0_pz00_sz0.png
364,TransferTasksToRobot,2024-11-20 09:47:01.455,2024-11-20 09:47:01.940,0.485,00364_000_recog_cam0_pz00_sz0.png
364,TransferTasksToRobot,2024-11-20 09:47:04.704,2024-11-20 09:47:04.835,0.131,00364_000_recog_cam0_pz00_sz0.png
364,PickObject,2024-11-20 09:47:01.089,2024-11-20 09:47:04.836,3.747,00364_000_recog_cam0_pz00_sz0.png
364,GetObjectHeightInBin,2024-11-20 09:47:04.963,2024-11-20 09:47:04.965,0.002,00364_000_recog_cam0_pz00_sz0.png
364,AcquireImages,2024-11-20 09:47:06.035,2024-11-20 09:47:06.046,0.011,00364_000_recog_cam0_pz00_sz0.png
364,FullCycle,2024-11-20 09:47:01.000,2024-11-20 09:47:08.000,7.0,00364_000_recog_cam0_pz00_sz0.png
365,StartOfCycle,2024-11-20 09:47:08.131,2024-11-20 09:47:08.133,0.002,
365,WaitUntilPointCloudsAvailable,2024-11-20 09:47:06.047,2024-11-20 09:47:08.165,2.118,
365,CAIONNXModel Base Inference,2024-11-20 09:47:08.330,2024-11-20 09:47:08.462,0.132,
365,RTMDET Post Processing,2024-11-20 09:47:08.462,2024-11-20 09:47:08.462,0.0,
365,InternalRecognizeWithIteration,2024-11-20 09:47:06.046,2024-11-20 09:47:08.574,2.528,00365_000_recog_cam0_pz00_sz0.png
365,TransferTasksToRobot,2024-11-20 09:47:08.576,2024-11-20 09:47:08.964,0.388,00365_000_recog_cam0_pz00_sz0.png
365,TransferTasksToRobot,2024-11-20 09:47:11.640,2024-11-20 09:47:11.731,0.091,00365_000_recog_cam0_pz00_sz0.png
365,PickObject,2024-11-20 09:47:08.197,2024-11-20 09:47:11.732,3.535,00365_000_recog_cam0_pz00_sz0.png
365,GetObjectHeightInBin,2024-11-20 09:47:11.913,2024-11-20 09:47:11.915,0.002,00365_000_recog_cam0_pz00_sz0.png
365,AcquireImages,2024-11-20 09:47:12.881,2024-11-20 09:47:12.892,0.011,00365_000_recog_cam0_pz00_sz0.png
365,FullCycle,2024-11-20 09:47:08.000,2024-11-20 09:47:15.000,7.0,00365_000_recog_cam0_pz00_sz0.png
366,StartOfCycle,2024-11-20 09:47:15.083,2024-11-20 09:47:15.085,0.002,
366,WaitUntilPointCloudsAvailable,2024-11-20 09:47:12.892,2024-11-20 09:47:15.057,2.165,
366,CAIONNXModel Base Inference,2024-11-20 09:47:15.225,2024-11-20 09:47:15.355,0.13,
366,RTMDET Post Processing,2024-11-20 09:47:15.355,2024-11-20 09:47:15.355,0.0,
366,InternalRecognizeWithIteration,2024-11-20 09:47:12.892,2024-11-20 09:47:15.476,2.584,00366_000_recog_cam0_pz00_sz0.png
366,TransferTasksToRobot,2024-11-20 09:47:15.478,2024-11-20 09:47:15.825,0.347,00366_000_recog_cam0_pz00_sz0.png
366,TransferTasksToRobot,2024-11-20 09:47:18.516,2024-11-20 09:47:18.612,0.096,00366_000_recog_cam0_pz00_sz0.png
366,PickObject,2024-11-20 09:47:15.140,2024-11-20 09:47:18.613,3.473,00366_000_recog_cam0_pz00_sz0.png
366,GetObjectHeightInBin,2024-11-20 09:47:18.752,2024-11-20 09:47:18.754,0.002,00366_000_recog_cam0_pz00_sz0.png
366,AcquireImages,2024-11-20 09:47:19.758,2024-11-20 09:47:19.769,0.011,00366_000_recog_cam0_pz00_sz0.png
366,FullCycle,2024-11-20 09:47:15.000,2024-11-20 09:47:21.000,6.0,00366_000_recog_cam0_pz00_sz0.png
367,StartOfCycle,2024-11-20 09:47:21.948,2024-11-20 09:47:21.950,0.002,
367,WaitUntilPointCloudsAvailable,2024-11-20 09:47:19.769,2024-11-20 09:47:21.934,2.165,
367,CAIONNXModel Base Inference,2024-11-20 09:47:22.100,2024-11-20 09:47:22.229,0.129,
367,RTMDET Post Processing,2024-11-20 09:47:22.230,2024-11-20 09:47:22.230,0.0,
367,InternalRecognizeWithIteration,2024-11-20 09:47:19.769,2024-11-20 09:47:22.341,2.572,00367_000_recog_cam0_pz00_sz0.png
367,TransferTasksToRobot,2024-11-20 09:47:22.343,2024-11-20 09:47:22.756,0.413,00367_000_recog_cam0_pz00_sz0.png
367,TransferTasksToRobot,2024-11-20 09:47:25.513,2024-11-20 09:47:25.607,0.094,00367_000_recog_cam0_pz00_sz0.png
367,PickObject,2024-11-20 09:47:22.005,2024-11-20 09:47:25.608,3.603,00367_000_recog_cam0_pz00_sz0.png
367,GetObjectHeightInBin,2024-11-20 09:47:25.749,2024-11-20 09:47:25.751,0.002,00367_000_recog_cam0_pz00_sz0.png
367,AcquireImages,2024-11-20 09:47:26.791,2024-11-20 09:47:26.802,0.011,00367_000_recog_cam0_pz00_sz0.png
367,FullCycle,2024-11-20 09:47:21.000,2024-11-20 09:47:28.000,7.0,00367_000_recog_cam0_pz00_sz0.png
368,StartOfCycle,2024-11-20 09:47:28.873,2024-11-20 09:47:28.875,0.002,
368,WaitUntilPointCloudsAvailable,2024-11-20 09:47:26.802,2024-11-20 09:47:28.915,2.113,
368,CAIONNXModel Base Inference,2024-11-20 09:47:29.076,2024-11-20 09:47:29.204,0.128,
368,RTMDET Post Processing,2024-11-20 09:47:29.204,2024-11-20 09:47:29.204,0.0,
368,InternalRecognizeWithIteration,2024-11-20 09:47:26.802,2024-11-20 09:47:29.333,2.531,00368_000_recog_cam0_pz00_sz0.png
368,TransferTasksToRobot,2024-11-20 09:47:29.335,2024-11-20 09:47:29.696,0.361,00368_000_recog_cam0_pz00_sz0.png
368,TransferTasksToRobot,2024-11-20 09:47:32.463,2024-11-20 09:47:32.558,0.095,00368_000_recog_cam0_pz00_sz0.png
368,PickObject,2024-11-20 09:47:28.929,2024-11-20 09:47:32.559,3.63,00368_000_recog_cam0_pz00_sz0.png
368,GetObjectHeightInBin,2024-11-20 09:47:32.708,2024-11-20 09:47:32.710,0.002,00368_000_recog_cam0_pz00_sz0.png
368,AcquireImages,2024-11-20 09:47:33.783,2024-11-20 09:47:33.793,0.01,00368_000_recog_cam0_pz00_sz0.png
368,FullCycle,2024-11-20 09:47:28.000,2024-11-20 09:47:35.000,7.0,00368_000_recog_cam0_pz00_sz0.png
369,StartOfCycle,2024-11-20 09:47:35.970,2024-11-20 09:47:35.972,0.002,
369,WaitUntilPointCloudsAvailable,2024-11-20 09:47:33.793,2024-11-20 09:47:35.957,2.164,
369,CAIONNXModel Base Inference,2024-11-20 09:47:36.119,2024-11-20 09:47:36.248,0.129,
369,RTMDET Post Processing,2024-11-20 09:47:36.248,2024-11-20 09:47:36.248,0.0,
369,InternalRecognizeWithIteration,2024-11-20 09:47:33.793,2024-11-20 09:47:36.361,2.568,00369_000_recog_cam0_pz00_sz0.png
369,TransferTasksToRobot,2024-11-20 09:47:36.363,2024-11-20 09:47:36.758,0.395,00369_000_recog_cam0_pz00_sz0.png
369,TransferTasksToRobot,2024-11-20 09:47:39.557,2024-11-20 09:47:39.648,0.091,00369_000_recog_cam0_pz00_sz0.png
369,PickObject,2024-11-20 09:47:36.049,2024-11-20 09:47:39.649,3.6,00369_000_recog_cam0_pz00_sz0.png
369,GetObjectHeightInBin,2024-11-20 09:47:39.797,2024-11-20 09:47:39.799,0.002,00369_000_recog_cam0_pz00_sz0.png
369,AcquireImages,2024-11-20 09:47:40.967,2024-11-20 09:47:40.978,0.011,00369_000_recog_cam0_pz00_sz0.png
369,FullCycle,2024-11-20 09:47:35.000,2024-11-20 09:47:43.000,8.0,00369_000_recog_cam0_pz00_sz0.png
370,StartOfCycle,2024-11-20 09:47:43.036,2024-11-20 09:47:43.038,0.002,
370,WaitUntilPointCloudsAvailable,2024-11-20 09:47:40.978,2024-11-20 09:47:43.097,2.119,
370,CAIONNXModel Base Inference,2024-11-20 09:47:43.258,2024-11-20 09:47:43.391,0.133,
370,RTMDET Post Processing,2024-11-20 09:47:43.391,2024-11-20 09:47:43.391,0.0,
370,InternalRecognizeWithIteration,2024-11-20 09:47:40.978,2024-11-20 09:47:43.509,2.531,00370_000_recog_cam0_pz00_sz0.png
370,TransferTasksToRobot,2024-11-20 09:47:43.511,2024-11-20 09:47:43.964,0.453,00370_000_recog_cam0_pz00_sz0.png
370,TransferTasksToRobot,2024-11-20 09:47:46.694,2024-11-20 09:47:46.789,0.095,00370_000_recog_cam0_pz00_sz0.png
370,PickObject,2024-11-20 09:47:43.104,2024-11-20 09:47:46.790,3.686,00370_000_recog_cam0_pz00_sz0.png
370,GetObjectHeightInBin,2024-11-20 09:47:46.972,2024-11-20 09:47:46.974,0.002,00370_000_recog_cam0_pz00_sz0.png
370,AcquireImages,2024-11-20 09:47:48.022,2024-11-20 09:47:48.033,0.011,00370_000_recog_cam0_pz00_sz0.png
370,FullCycle,2024-11-20 09:47:43.000,2024-11-20 09:47:50.000,7.0,00370_000_recog_cam0_pz00_sz0.png
371,StartOfCycle,2024-11-20 09:47:50.217,2024-11-20 09:47:50.218,0.001,
371,WaitUntilPointCloudsAvailable,2024-11-20 09:47:48.033,2024-11-20 09:47:50.151,2.118,
371,CAIONNXModel Base Inference,2024-11-20 09:47:50.321,2024-11-20 09:47:50.450,0.129,
371,RTMDET Post Processing,2024-11-20 09:47:50.450,2024-11-20 09:47:50.450,0.0,
371,InternalRecognizeWithIteration,2024-11-20 09:47:48.033,2024-11-20 09:47:50.572,2.539,00371_000_recog_cam0_pz00_sz0.png
371,TransferTasksToRobot,2024-11-20 09:47:50.574,2024-11-20 09:47:50.983,0.409,00371_000_recog_cam0_pz00_sz0.png
371,TransferTasksToRobot,2024-11-20 09:47:53.812,2024-11-20 09:47:53.926,0.114,00371_000_recog_cam0_pz00_sz0.png
371,PickObject,2024-11-20 09:47:50.274,2024-11-20 09:47:53.927,3.653,00371_000_recog_cam0_pz00_sz0.png
371,GetObjectHeightInBin,2024-11-20 09:47:54.095,2024-11-20 09:47:54.097,0.002,00371_000_recog_cam0_pz00_sz0.png
371,AcquireImages,2024-11-20 09:47:55.186,2024-11-20 09:47:55.197,0.011,00371_000_recog_cam0_pz00_sz0.png
371,FullCycle,2024-11-20 09:47:50.000,2024-11-20 09:47:57.000,7.0,00371_000_recog_cam0_pz00_sz0.png
372,StartOfCycle,2024-11-20 09:47:57.286,2024-11-20 09:47:57.288,0.002,
372,WaitUntilPointCloudsAvailable,2024-11-20 09:47:55.197,2024-11-20 09:47:57.311,2.114,
372,CAIONNXModel Base Inference,2024-11-20 09:47:57.469,2024-11-20 09:47:57.604,0.135,
372,RTMDET Post Processing,2024-11-20 09:47:57.604,2024-11-20 09:47:57.604,0.0,
372,InternalRecognizeWithIteration,2024-11-20 09:47:55.197,2024-11-20 09:47:57.718,2.521,00372_000_recog_cam0_pz00_sz0.png
372,TransferTasksToRobot,2024-11-20 09:47:57.720,2024-11-20 09:47:58.142,0.422,00372_000_recog_cam0_pz00_sz0.png
372,TransferTasksToRobot,2024-11-20 09:48:00.891,2024-11-20 09:48:00.982,0.091,00372_000_recog_cam0_pz00_sz0.png
372,PickObject,2024-11-20 09:47:57.342,2024-11-20 09:48:00.983,3.641,00372_000_recog_cam0_pz00_sz0.png
372,GetObjectHeightInBin,2024-11-20 09:48:01.153,2024-11-20 09:48:01.155,0.002,00372_000_recog_cam0_pz00_sz0.png
372,AcquireImages,2024-11-20 09:48:02.203,2024-11-20 09:48:02.214,0.011,00372_000_recog_cam0_pz00_sz0.png
372,FullCycle,2024-11-20 09:47:57.000,2024-11-20 09:48:04.000,7.0,00372_000_recog_cam0_pz00_sz0.png
373,StartOfCycle,2024-11-20 09:48:04.382,2024-11-20 09:48:04.384,0.002,
373,WaitUntilPointCloudsAvailable,2024-11-20 09:48:02.214,2024-11-20 09:48:04.331,2.117,
373,CAIONNXModel Base Inference,2024-11-20 09:48:04.497,2024-11-20 09:48:04.625,0.128,
373,RTMDET Post Processing,2024-11-20 09:48:04.625,2024-11-20 09:48:04.625,0.0,
373,InternalRecognizeWithIteration,2024-11-20 09:48:02.214,2024-11-20 09:48:04.742,2.528,00373_000_recog_cam0_pz00_sz0.png
373,TransferTasksToRobot,2024-11-20 09:48:04.744,2024-11-20 09:48:05.167,0.423,00373_000_recog_cam0_pz00_sz0.png
373,TransferTasksToRobot,2024-11-20 09:48:08.002,2024-11-20 09:48:08.137,0.135,00373_000_recog_cam0_pz00_sz0.png
373,PickObject,2024-11-20 09:48:04.439,2024-11-20 09:48:08.138,3.699,00373_000_recog_cam0_pz00_sz0.png
373,GetObjectHeightInBin,2024-11-20 09:48:08.307,2024-11-20 09:48:08.309,0.002,00373_000_recog_cam0_pz00_sz0.png
373,AcquireImages,2024-11-20 09:48:09.417,2024-11-20 09:48:09.429,0.012,00373_000_recog_cam0_pz00_sz0.png
373,FullCycle,2024-11-20 09:48:04.000,2024-11-20 09:48:11.000,7.0,00373_000_recog_cam0_pz00_sz0.png
374,StartOfCycle,2024-11-20 09:48:11.518,2024-11-20 09:48:11.520,0.002,
374,WaitUntilPointCloudsAvailable,2024-11-20 09:48:09.429,2024-11-20 09:48:11.545,2.116,
374,CAIONNXModel Base Inference,2024-11-20 09:48:11.706,2024-11-20 09:48:11.842,0.136,
374,RTMDET Post Processing,2024-11-20 09:48:11.842,2024-11-20 09:48:11.842,0.0,
374,InternalRecognizeWithIteration,2024-11-20 09:48:09.429,2024-11-20 09:48:11.937,2.508,00374_000_recog_cam0_pz00_sz0.png
374,TransferTasksToRobot,2024-11-20 09:48:11.938,2024-11-20 09:48:12.307,0.369,00374_000_recog_cam0_pz00_sz0.png
374,TransferTasksToRobot,2024-11-20 09:48:15.136,2024-11-20 09:48:15.230,0.094,00374_000_recog_cam0_pz00_sz0.png
374,PickObject,2024-11-20 09:48:11.575,2024-11-20 09:48:15.231,3.656,00374_000_recog_cam0_pz00_sz0.png
374,GetObjectHeightInBin,2024-11-20 09:48:15.422,2024-11-20 09:48:15.424,0.002,00374_000_recog_cam0_pz00_sz0.png
374,AcquireImages,2024-11-20 09:48:16.601,2024-11-20 09:48:16.611,0.01,00374_000_recog_cam0_pz00_sz0.png
374,FullCycle,2024-11-20 09:48:11.000,2024-11-20 09:48:18.000,7.0,00374_000_recog_cam0_pz00_sz0.png
375,StartOfCycle,2024-11-20 09:48:18.686,2024-11-20 09:48:18.688,0.002,
375,WaitUntilPointCloudsAvailable,2024-11-20 09:48:16.611,2024-11-20 09:48:18.727,2.116,
375,CAIONNXModel Base Inference,2024-11-20 09:48:18.886,2024-11-20 09:48:19.015,0.129,
375,RTMDET Post Processing,2024-11-20 09:48:19.015,2024-11-20 09:48:19.015,0.0,
375,InternalRecognizeWithIteration,2024-11-20 09:48:16.611,2024-11-20 09:48:19.128,2.517,00375_000_recog_cam0_pz00_sz0.png
375,TransferTasksToRobot,2024-11-20 09:48:19.129,2024-11-20 09:48:19.512,0.383,00375_000_recog_cam0_pz00_sz0.png
375,TransferTasksToRobot,2024-11-20 09:48:22.361,2024-11-20 09:48:22.480,0.119,00375_000_recog_cam0_pz00_sz0.png
375,PickObject,2024-11-20 09:48:18.754,2024-11-20 09:48:22.481,3.727,00375_000_recog_cam0_pz00_sz0.png
375,GetObjectHeightInBin,2024-11-20 09:48:22.620,2024-11-20 09:48:22.622,0.002,00375_000_recog_cam0_pz00_sz0.png
375,AcquireImages,2024-11-20 09:48:23.814,2024-11-20 09:48:23.825,0.011,00375_000_recog_cam0_pz00_sz0.png
375,FullCycle,2024-11-20 09:48:18.000,2024-11-20 09:48:25.000,7.0,00375_000_recog_cam0_pz00_sz0.png
376,StartOfCycle,2024-11-20 09:48:25.894,2024-11-20 09:48:25.896,0.002,
376,WaitUntilPointCloudsAvailable,2024-11-20 09:48:23.825,2024-11-20 09:48:25.944,2.119,
376,CAIONNXModel Base Inference,2024-11-20 09:48:26.248,2024-11-20 09:48:26.373,0.125,
376,RTMDET Post Processing,2024-11-20 09:48:26.373,2024-11-20 09:48:26.373,0.0,
376,InternalRecognizeWithIteration,2024-11-20 09:48:23.825,2024-11-20 09:48:26.466,2.641,00376_000_recog_cam0_pz00_sz0.png
376,TransferTasksToRobot,2024-11-20 09:48:26.468,2024-11-20 09:48:26.848,0.38,00376_000_recog_cam0_pz00_sz0.png
376,TransferTasksToRobot,2024-11-20 09:48:29.717,2024-11-20 09:48:29.820,0.103,00376_000_recog_cam0_pz00_sz0.png
376,PickObject,2024-11-20 09:48:25.951,2024-11-20 09:48:29.821,3.87,00376_000_recog_cam0_pz00_sz0.png
376,GetObjectHeightInBin,2024-11-20 09:48:29.938,2024-11-20 09:48:29.940,0.002,00376_000_recog_cam0_pz00_sz0.png
376,AcquireImages,2024-11-20 09:48:31.155,2024-11-20 09:48:31.165,0.01,00376_000_recog_cam0_pz00_sz0.png
376,FullCycle,2024-11-20 09:48:25.000,2024-11-20 09:48:33.000,8.0,00376_000_recog_cam0_pz00_sz0.png
377,StartOfCycle,2024-11-20 09:48:33.235,2024-11-20 09:48:33.237,0.002,
377,WaitUntilPointCloudsAvailable,2024-11-20 09:48:31.165,2024-11-20 09:48:33.281,2.116,
377,CAIONNXModel Base Inference,2024-11-20 09:48:33.577,2024-11-20 09:48:33.710,0.133,
377,RTMDET Post Processing,2024-11-20 09:48:33.710,2024-11-20 09:48:33.710,0.0,
377,InternalRecognizeWithIteration,2024-11-20 09:48:31.165,2024-11-20 09:48:33.804,2.639,00377_000_recog_cam0_pz00_sz0.png
377,TransferTasksToRobot,2024-11-20 09:48:33.806,2024-11-20 09:48:34.177,0.371,00377_000_recog_cam0_pz00_sz0.png
377,TransferTasksToRobot,2024-11-20 09:48:37.050,2024-11-20 09:48:37.139,0.089,00377_000_recog_cam0_pz00_sz0.png
377,PickObject,2024-11-20 09:48:33.292,2024-11-20 09:48:37.140,3.848,00377_000_recog_cam0_pz00_sz0.png
377,GetObjectHeightInBin,2024-11-20 09:48:37.312,2024-11-20 09:48:37.313,0.001,00377_000_recog_cam0_pz00_sz0.png
377,AcquireImages,2024-11-20 09:48:38.547,2024-11-20 09:48:38.557,0.01,00377_000_recog_cam0_pz00_sz0.png
377,FullCycle,2024-11-20 09:48:33.000,2024-11-20 09:48:40.000,7.0,00377_000_recog_cam0_pz00_sz0.png
378,StartOfCycle,2024-11-20 09:48:40.710,2024-11-20 09:48:40.712,0.002,
378,WaitUntilPointCloudsAvailable,2024-11-20 09:48:38.557,2024-11-20 09:48:40.720,2.163,
378,CAIONNXModel Base Inference,2024-11-20 09:48:41.019,2024-11-20 09:48:41.146,0.127,
378,RTMDET Post Processing,2024-11-20 09:48:41.146,2024-11-20 09:48:41.146,0.0,
378,InternalRecognizeWithIteration,2024-11-20 09:48:38.557,2024-11-20 09:48:41.224,2.667,00378_000_recog_cam0_pz00_sz0.png
378,TransferTasksToRobot,2024-11-20 09:48:41.225,2024-11-20 09:48:41.668,0.443,00378_000_recog_cam0_pz00_sz0.png
378,TransferTasksToRobot,2024-11-20 09:48:44.453,2024-11-20 09:48:44.544,0.091,00378_000_recog_cam0_pz00_sz0.png
378,PickObject,2024-11-20 09:48:40.767,2024-11-20 09:48:44.545,3.778,00378_000_recog_cam0_pz00_sz0.png
378,GetObjectHeightInBin,2024-11-20 09:48:44.728,2024-11-20 09:48:44.730,0.002,00378_000_recog_cam0_pz00_sz0.png
378,AcquireImages,2024-11-20 09:48:45.785,2024-11-20 09:48:45.796,0.011,00378_000_recog_cam0_pz00_sz0.png
378,FullCycle,2024-11-20 09:48:40.000,2024-11-20 09:48:47.000,7.0,00378_000_recog_cam0_pz00_sz0.png
379,StartOfCycle,2024-11-20 09:48:47.977,2024-11-20 09:48:47.979,0.002,
379,WaitUntilPointCloudsAvailable,2024-11-20 09:48:45.796,2024-11-20 09:48:47.964,2.168,
379,CAIONNXModel Base Inference,2024-11-20 09:48:48.270,2024-11-20 09:48:48.400,0.13,
379,RTMDET Post Processing,2024-11-20 09:48:48.400,2024-11-20 09:48:48.400,0.0,
379,InternalRecognizeWithIteration,2024-11-20 09:48:45.796,2024-11-20 09:48:48.478,2.682,00379_000_recog_cam0_pz00_sz0.png
379,TransferTasksToRobot,2024-11-20 09:48:48.480,2024-11-20 09:48:48.826,0.346,00379_000_recog_cam0_pz00_sz0.png
379,TransferTasksToRobot,2024-11-20 09:48:51.573,2024-11-20 09:48:51.682,0.109,00379_000_recog_cam0_pz00_sz0.png
379,PickObject,2024-11-20 09:48:48.056,2024-11-20 09:48:51.683,3.627,00379_000_recog_cam0_pz00_sz0.png
379,GetObjectHeightInBin,2024-11-20 09:48:51.857,2024-11-20 09:48:51.859,0.002,00379_000_recog_cam0_pz00_sz0.png
379,AcquireImages,2024-11-20 09:48:52.893,2024-11-20 09:48:52.904,0.011,00379_000_recog_cam0_pz00_sz0.png
379,FullCycle,2024-11-20 09:48:47.000,2024-11-20 09:48:55.000,8.0,00379_000_recog_cam0_pz00_sz0.png
380,StartOfCycle,2024-11-20 09:48:55.091,2024-11-20 09:48:55.093,0.002,
380,WaitUntilPointCloudsAvailable,2024-11-20 09:48:52.904,2024-11-20 09:48:55.068,2.164,
380,CAIONNXModel Base Inference,2024-11-20 09:48:55.335,2024-11-20 09:48:55.465,0.13,
380,RTMDET Post Processing,2024-11-20 09:48:55.465,2024-11-20 09:48:55.465,0.0,
380,InternalRecognizeWithIteration,2024-11-20 09:48:52.904,2024-11-20 09:48:55.542,2.638,00380_000_recog_cam0_pz00_sz0.png
380,TransferTasksToRobot,2024-11-20 09:48:55.543,2024-11-20 09:48:55.908,0.365,00380_000_recog_cam0_pz00_sz0.png
380,TransferTasksToRobot,2024-11-20 09:48:58.687,2024-11-20 09:48:58.777,0.09,00380_000_recog_cam0_pz00_sz0.png
380,PickObject,2024-11-20 09:48:55.148,2024-11-20 09:48:58.779,3.631,00380_000_recog_cam0_pz00_sz0.png
380,GetObjectHeightInBin,2024-11-20 09:48:58.917,2024-11-20 09:48:58.919,0.002,00380_000_recog_cam0_pz00_sz0.png
380,AcquireImages,2024-11-20 09:49:00.037,2024-11-20 09:49:00.047,0.01,00380_000_recog_cam0_pz00_sz0.png
380,FullCycle,2024-11-20 09:48:55.000,2024-11-20 09:49:02.000,7.0,00380_000_recog_cam0_pz00_sz0.png
381,StartOfCycle,2024-11-20 09:49:02.229,2024-11-20 09:49:02.231,0.002,
381,WaitUntilPointCloudsAvailable,2024-11-20 09:49:00.047,2024-11-20 09:49:02.164,2.117,
381,CAIONNXModel Base Inference,2024-11-20 09:49:02.460,2024-11-20 09:49:02.596,0.136,
381,RTMDET Post Processing,2024-11-20 09:49:02.596,2024-11-20 09:49:02.596,0.0,
381,InternalRecognizeWithIteration,2024-11-20 09:49:00.047,2024-11-20 09:49:02.681,2.634,00381_000_recog_cam0_pz00_sz0.png
381,TransferTasksToRobot,2024-11-20 09:49:02.682,2024-11-20 09:49:03.050,0.368,00381_000_recog_cam0_pz00_sz0.png
381,TransferTasksToRobot,2024-11-20 09:49:05.834,2024-11-20 09:49:05.927,0.093,00381_000_recog_cam0_pz00_sz0.png
381,PickObject,2024-11-20 09:49:02.286,2024-11-20 09:49:05.928,3.642,00381_000_recog_cam0_pz00_sz0.png
381,GetObjectHeightInBin,2024-11-20 09:49:06.111,2024-11-20 09:49:06.113,0.002,00381_000_recog_cam0_pz00_sz0.png
381,AcquireImages,2024-11-20 09:49:07.188,2024-11-20 09:49:07.199,0.011,00381_000_recog_cam0_pz00_sz0.png
381,FullCycle,2024-11-20 09:49:02.000,2024-11-20 09:49:09.000,7.0,00381_000_recog_cam0_pz00_sz0.png
382,StartOfCycle,2024-11-20 09:49:09.394,2024-11-20 09:49:09.396,0.002,
382,WaitUntilPointCloudsAvailable,2024-11-20 09:49:07.199,2024-11-20 09:49:09.316,2.117,
382,CAIONNXModel Base Inference,2024-11-20 09:49:09.656,2024-11-20 09:49:09.783,0.127,
382,RTMDET Post Processing,2024-11-20 09:49:09.783,2024-11-20 09:49:09.783,0.0,
382,InternalRecognizeWithIteration,2024-11-20 09:49:07.199,2024-11-20 09:49:09.831,2.632,00382_000_recog_cam0_pz00_sz0.png
382,CAIONNXModel Base Inference,2024-11-20 09:49:10.090,2024-11-20 09:49:10.221,0.131,00382_000_recog_cam0_pz00_sz0.png
382,RTMDET Post Processing,2024-11-20 09:49:10.221,2024-11-20 09:49:10.221,0.0,00382_000_recog_cam0_pz00_sz0.png
382,InternalRecognizeWithIteration,2024-11-20 09:49:09.839,2024-11-20 09:49:10.300,0.461,"00382_001_recog_cam0_pz00_sz0.png,00382_000_recog_cam0_pz00_sz0.png"
382,PickObject,2024-11-20 09:49:09.451,2024-11-20 09:49:10.301,0.85,"00382_001_recog_cam0_pz00_sz0.png,00382_000_recog_cam0_pz00_sz0.png"
383,IsReady,2024-11-20 09:51:31.778,2024-11-20 09:51:31.780,0.002,
383,FullCycle,2024-11-20 09:51:11.000,2024-11-20 09:51:32.000,21.0,
384,StartOfCycle,2024-11-20 09:51:32.509,2024-11-20 09:51:32.510,0.001,
385,InitializeProductGroup,2024-11-20 09:51:32.553,2024-11-20 09:51:33.232,0.679,
385,GetSensorType,2024-11-20 09:51:33.316,2024-11-20 09:51:33.318,0.002,
385,GetSensorType,2024-11-20 09:51:33.391,2024-11-20 09:51:33.393,0.002,
385,SetObjectHeightInBin,2024-11-20 09:51:33.530,2024-11-20 09:51:33.533,0.003,
385,AcquireImages,2024-11-20 09:51:34.942,2024-11-20 09:51:39.823,4.881,
385,WaitForImageAcquisitionToComplete,2024-11-20 09:51:39.910,2024-11-20 09:51:40.917,1.007,
385,WaitUntilPointCloudsAvailable,2024-11-20 09:51:39.823,2024-11-20 09:51:41.991,2.168,
385,CAIONNXModel Base Inference,2024-11-20 09:51:42.179,2024-11-20 09:51:42.315,0.136,
385,RTMDET Post Processing,2024-11-20 09:51:42.315,2024-11-20 09:51:42.315,0.0,
385,InternalRecognizeWithIteration,2024-11-20 09:51:39.823,2024-11-20 09:51:42.448,2.625,00385_000_recog_cam0_pz00_sz0.png
385,TransferTasksToRobot,2024-11-20 09:51:42.450,2024-11-20 09:51:42.547,0.097,00385_000_recog_cam0_pz00_sz0.png
385,TransferTasksToRobot,2024-11-20 09:51:42.815,2024-11-20 09:51:42.914,0.099,00385_000_recog_cam0_pz00_sz0.png
