Cycle,Task,Start DateTime,End DateTime,Duration
312,TransferTasksToRobot,2022-11-07 14:16:34.216,2022-11-07 14:16:34.281,0.065
312,TransferTasksToRobot,2022-11-07 14:16:34.896,2022-11-07 14:16:34.961,0.065
312,InternalRecognizeWithIteration,2022-11-07 14:16:31.006,2022-11-07 14:16:34.962,3.956
312,TransferTasksToRobot,2022-11-07 14:16:35.014,2022-11-07 14:16:35.890,0.876
312,TransferTasksToRobot,2022-11-07 14:16:38.132,2022-11-07 14:16:38.198,0.066
312,TransferTasksToRobot,2022-11-07 14:16:38.814,2022-11-07 14:16:38.878,0.064
312,InternalRecognizeWithIteration,2022-11-07 14:16:34.970,2022-11-07 14:16:39.219,4.249
312,TransferTasksToRobot,2022-11-07 14:16:39.263,2022-11-07 14:16:39.707,0.444
312,TransferTasksToRobot,2022-11-07 14:16:41.479,2022-11-07 14:16:41.545,0.066
312,TransferTasksToRobot,2022-11-07 14:16:42.159,2022-11-07 14:16:42.224,0.065
312,InternalRecognizeWithIteration,2022-11-07 14:16:39.239,2022-11-07 14:16:42.567,3.328
312,TransferTasksToRobot,2022-11-07 14:16:42.615,2022-11-07 14:16:43.114,0.499
312,TransferTasksToRobot,2022-11-07 14:16:44.981,2022-11-07 14:16:45.188,0.207
312,TransferTasksToRobot,2022-11-07 14:16:45.772,2022-11-07 14:16:45.838,0.066
312,InternalRecognizeWithIteration,2022-11-07 14:16:42.575,2022-11-07 14:16:46.284,3.709
312,TransferTasksToRobot,2022-11-07 14:16:46.295,2022-11-07 14:16:46.932,0.637
312,PickObject,2022-11-07 14:16:27.146,2022-11-07 14:16:51.540,24.394
313,StartOfCycle,2022-11-07 14:16:56.217,2022-11-07 14:16:56.219,0.002
313,TransferTasksToRobot,2022-11-07 14:16:56.316,2022-11-07 14:16:56.454,0.138
313,TransferTasksToRobot,2022-11-07 14:16:59.323,2022-11-07 14:16:59.388,0.065
313,TransferTasksToRobot,2022-11-07 14:17:00.003,2022-11-07 14:17:00.069,0.066
313,WaitForPickObjectToComplete,2022-11-07 14:16:46.788,2022-11-07 14:16:51.547,4.759
313,InternalRecognizeWithIteration,2022-11-07 14:16:46.295,2022-11-07 14:16:52.230,5.935
313,TransferTasksToRobot,2022-11-07 14:17:00.117,2022-11-07 14:17:00.948,0.831
313,TransferTasksToRobot,2022-11-07 14:17:02.548,2022-11-07 14:17:02.615,0.067
313,TransferTasksToRobot,2022-11-07 14:17:03.388,2022-11-07 14:17:03.488,0.1
313,InternalRecognizeWithIteration,2022-11-07 14:17:00.087,2022-11-07 14:17:06.765,6.678
313,TransferTasksToRobot,2022-11-07 14:17:06.814,2022-11-07 14:17:06.967,0.153
313,TransferTasksToRobot,2022-11-07 14:17:09.477,2022-11-07 14:17:09.543,0.066
313,TransferTasksToRobot,2022-11-07 14:17:10.157,2022-11-07 14:17:10.222,0.065
313,InternalRecognizeWithIteration,2022-11-07 14:17:06.781,2022-11-07 14:17:09.333,2.552
313,TransferTasksToRobot,2022-11-07 14:17:10.229,2022-11-07 14:17:11.490,1.261
313,PickObject,2022-11-07 14:16:56.282,2022-11-07 14:17:17.374,21.092
314,StartOfCycle,2022-11-07 14:17:23.003,2022-11-07 14:17:23.004,0.001
314,TransferTasksToRobot,2022-11-07 14:17:23.101,2022-11-07 14:17:23.228,0.127
314,TransferTasksToRobot,2022-11-07 14:17:26.374,2022-11-07 14:17:26.440,0.066
314,TransferTasksToRobot,2022-11-07 14:17:27.056,2022-11-07 14:17:27.120,0.064
314,WaitForPickObjectToComplete,2022-11-07 14:17:11.292,2022-11-07 14:17:17.380,6.088
314,InternalRecognizeWithIteration,2022-11-07 14:17:10.228,2022-11-07 14:17:18.057,7.829
314,TransferTasksToRobot,2022-11-07 14:17:27.166,2022-11-07 14:17:28.109,0.943
314,TransferTasksToRobot,2022-11-07 14:17:30.164,2022-11-07 14:17:30.230,0.066
314,TransferTasksToRobot,2022-11-07 14:17:30.833,2022-11-07 14:17:30.899,0.066
314,InternalRecognizeWithIteration,2022-11-07 14:17:27.136,2022-11-07 14:17:31.226,4.09
314,TransferTasksToRobot,2022-11-07 14:17:31.278,2022-11-07 14:17:31.827,0.549
314,TransferTasksToRobot,2022-11-07 14:17:33.530,2022-11-07 14:17:33.595,0.065
314,TransferTasksToRobot,2022-11-07 14:17:34.210,2022-11-07 14:17:34.277,0.067
314,InternalRecognizeWithIteration,2022-11-07 14:17:31.235,2022-11-07 14:17:33.833,2.598
314,TransferTasksToRobot,2022-11-07 14:17:34.285,2022-11-07 14:17:35.527,1.242
314,PickObject,2022-11-07 14:17:23.067,2022-11-07 14:17:40.513,17.446
315,StartOfCycle,2022-11-07 14:17:46.092,2022-11-07 14:17:46.093,0.001
315,TransferTasksToRobot,2022-11-07 14:17:46.180,2022-11-07 14:17:46.309,0.129
315,TransferTasksToRobot,2022-11-07 14:17:49.475,2022-11-07 14:17:49.541,0.066
315,TransferTasksToRobot,2022-11-07 14:17:50.157,2022-11-07 14:17:50.222,0.065
315,WaitForPickObjectToComplete,2022-11-07 14:17:35.561,2022-11-07 14:17:40.524,4.963
315,InternalRecognizeWithIteration,2022-11-07 14:17:34.283,2022-11-07 14:17:41.247,6.964
315,TransferTasksToRobot,2022-11-07 14:17:50.234,2022-11-07 14:17:51.425,1.191
315,PickObject,2022-11-07 14:17:46.146,2022-11-07 14:17:55.890,9.744
316,StartOfCycle,2022-11-07 14:17:59.787,2022-11-07 14:17:59.787,0.0
316,TransferTasksToRobot,2022-11-07 14:17:59.885,2022-11-07 14:18:00.013,0.128
316,TransferTasksToRobot,2022-11-07 14:18:02.810,2022-11-07 14:18:02.876,0.066
316,TransferTasksToRobot,2022-11-07 14:18:03.491,2022-11-07 14:18:03.556,0.065
316,WaitForPickObjectToComplete,2022-11-07 14:17:51.179,2022-11-07 14:17:55.901,4.722
316,InternalRecognizeWithIteration,2022-11-07 14:17:50.233,2022-11-07 14:17:56.556,6.323
316,TransferTasksToRobot,2022-11-07 14:18:03.600,2022-11-07 14:18:04.376,0.776
316,TransferTasksToRobot,2022-11-07 14:18:06.150,2022-11-07 14:18:06.215,0.065
316,TransferTasksToRobot,2022-11-07 14:18:06.831,2022-11-07 14:18:06.897,0.066
316,InternalRecognizeWithIteration,2022-11-07 14:18:03.575,2022-11-07 14:18:07.244,3.669
316,TransferTasksToRobot,2022-11-07 14:18:07.291,2022-11-07 14:18:07.836,0.545
316,TransferTasksToRobot,2022-11-07 14:18:09.615,2022-11-07 14:18:09.679,0.064
316,TransferTasksToRobot,2022-11-07 14:18:10.283,2022-11-07 14:18:10.347,0.064
316,InternalRecognizeWithIteration,2022-11-07 14:18:07.263,2022-11-07 14:18:10.687,3.424
316,TransferTasksToRobot,2022-11-07 14:18:10.736,2022-11-07 14:18:11.210,0.474
316,TransferTasksToRobot,2022-11-07 14:18:12.926,2022-11-07 14:18:12.993,0.067
316,TransferTasksToRobot,2022-11-07 14:18:13.607,2022-11-07 14:18:13.671,0.064
316,InternalRecognizeWithIteration,2022-11-07 14:18:10.707,2022-11-07 14:18:14.019,3.312
316,TransferTasksToRobot,2022-11-07 14:18:14.066,2022-11-07 14:18:14.595,0.529
316,TransferTasksToRobot,2022-11-07 14:18:16.511,2022-11-07 14:18:16.577,0.066
316,TransferTasksToRobot,2022-11-07 14:18:17.193,2022-11-07 14:18:17.258,0.065
316,InternalRecognizeWithIteration,2022-11-07 14:18:14.038,2022-11-07 14:18:15.651,1.613
316,TransferTasksToRobot,2022-11-07 14:18:17.265,2022-11-07 14:18:18.604,1.339
316,PickObject,2022-11-07 14:17:59.851,2022-11-07 14:18:23.638,23.787
317,StartOfCycle,2022-11-07 14:18:28.841,2022-11-07 14:18:28.842,0.001
317,TransferTasksToRobot,2022-11-07 14:18:28.939,2022-11-07 14:18:29.067,0.128
317,TransferTasksToRobot,2022-11-07 14:18:32.126,2022-11-07 14:18:32.191,0.065
317,TransferTasksToRobot,2022-11-07 14:18:32.795,2022-11-07 14:18:32.859,0.064
317,WaitForPickObjectToComplete,2022-11-07 14:18:18.471,2022-11-07 14:18:23.625,5.154
317,InternalRecognizeWithIteration,2022-11-07 14:18:17.264,2022-11-07 14:18:24.332,7.068
317,TransferTasksToRobot,2022-11-07 14:18:32.870,2022-11-07 14:18:34.279,1.409
317,PickObject,2022-11-07 14:18:28.904,2022-11-07 14:18:38.471,9.567
318,StartOfCycle,2022-11-07 14:18:42.053,2022-11-07 14:18:42.054,0.001
318,TransferTasksToRobot,2022-11-07 14:18:42.142,2022-11-07 14:18:42.273,0.131
318,TransferTasksToRobot,2022-11-07 14:18:45.245,2022-11-07 14:18:45.312,0.067
318,TransferTasksToRobot,2022-11-07 14:18:45.915,2022-11-07 14:18:45.979,0.064
318,WaitForPickObjectToComplete,2022-11-07 14:18:34.199,2022-11-07 14:18:38.472,4.273
318,InternalRecognizeWithIteration,2022-11-07 14:18:32.869,2022-11-07 14:18:39.173,6.304
318,TransferTasksToRobot,2022-11-07 14:18:45.990,2022-11-07 14:18:47.222,1.232
318,PickObject,2022-11-07 14:18:42.107,2022-11-07 14:18:51.591,9.484
319,StartOfCycle,2022-11-07 14:18:55.682,2022-11-07 14:18:55.682,0.0
319,TransferTasksToRobot,2022-11-07 14:18:55.781,2022-11-07 14:18:55.919,0.138
319,TransferTasksToRobot,2022-11-07 14:18:58.702,2022-11-07 14:18:58.768,0.066
319,TransferTasksToRobot,2022-11-07 14:18:59.371,2022-11-07 14:18:59.434,0.063
319,WaitForPickObjectToComplete,2022-11-07 14:18:47.155,2022-11-07 14:18:51.601,4.446
319,InternalRecognizeWithIteration,2022-11-07 14:18:45.989,2022-11-07 14:18:52.341,6.352
319,TransferTasksToRobot,2022-11-07 14:18:59.446,2022-11-07 14:19:00.971,1.525
319,PickObject,2022-11-07 14:18:55.746,2022-11-07 14:19:05.461,9.715
320,StartOfCycle,2022-11-07 14:19:09.562,2022-11-07 14:19:09.563,0.001
320,TransferTasksToRobot,2022-11-07 14:19:09.798,2022-11-07 14:19:09.927,0.129
320,TransferTasksToRobot,2022-11-07 14:19:13.039,2022-11-07 14:19:13.105,0.066
320,TransferTasksToRobot,2022-11-07 14:19:13.708,2022-11-07 14:19:13.773,0.065
320,WaitForPickObjectToComplete,2022-11-07 14:19:01.392,2022-11-07 14:19:05.472,4.08
320,InternalRecognizeWithIteration,2022-11-07 14:18:59.445,2022-11-07 14:19:06.234,6.789
320,TransferTasksToRobot,2022-11-07 14:19:13.786,2022-11-07 14:19:14.875,1.089
320,PickObject,2022-11-07 14:19:09.624,2022-11-07 14:19:19.833,10.209
321,StartOfCycle,2022-11-07 14:19:24.544,2022-11-07 14:19:24.545,0.001
321,TransferTasksToRobot,2022-11-07 14:19:24.643,2022-11-07 14:19:24.770,0.127
321,TransferTasksToRobot,2022-11-07 14:19:27.711,2022-11-07 14:19:27.776,0.065
321,TransferTasksToRobot,2022-11-07 14:19:28.392,2022-11-07 14:19:28.457,0.065
321,WaitForPickObjectToComplete,2022-11-07 14:19:14.562,2022-11-07 14:19:19.845,5.283
321,InternalRecognizeWithIteration,2022-11-07 14:19:13.785,2022-11-07 14:19:20.527,6.742
321,TransferTasksToRobot,2022-11-07 14:19:28.504,2022-11-07 14:19:29.321,0.817
321,TransferTasksToRobot,2022-11-07 14:19:31.714,2022-11-07 14:19:31.778,0.064
321,TransferTasksToRobot,2022-11-07 14:19:32.394,2022-11-07 14:19:32.458,0.064
321,InternalRecognizeWithIteration,2022-11-07 14:19:28.464,2022-11-07 14:19:32.796,4.332
321,TransferTasksToRobot,2022-11-07 14:19:32.843,2022-11-07 14:19:33.389,0.546
321,TransferTasksToRobot,2022-11-07 14:19:35.557,2022-11-07 14:19:35.622,0.065
321,TransferTasksToRobot,2022-11-07 14:19:36.226,2022-11-07 14:19:36.290,0.064
321,InternalRecognizeWithIteration,2022-11-07 14:19:32.815,2022-11-07 14:19:36.624,3.809
321,TransferTasksToRobot,2022-11-07 14:19:36.674,2022-11-07 14:19:37.265,0.591
321,TransferTasksToRobot,2022-11-07 14:19:39.445,2022-11-07 14:19:39.511,0.066
321,TransferTasksToRobot,2022-11-07 14:19:40.113,2022-11-07 14:19:40.179,0.066
321,InternalRecognizeWithIteration,2022-11-07 14:19:36.645,2022-11-07 14:19:40.520,3.875
321,TransferTasksToRobot,2022-11-07 14:19:40.573,2022-11-07 14:19:41.065,0.492
321,TransferTasksToRobot,2022-11-07 14:19:43.408,2022-11-07 14:19:43.474,0.066
321,TransferTasksToRobot,2022-11-07 14:19:44.076,2022-11-07 14:19:44.141,0.065
321,InternalRecognizeWithIteration,2022-11-07 14:19:40.540,2022-11-07 14:19:44.490,3.95
321,TransferTasksToRobot,2022-11-07 14:19:44.536,2022-11-07 14:19:44.974,0.438
321,TransferTasksToRobot,2022-11-07 14:19:46.592,2022-11-07 14:19:46.656,0.064
321,TransferTasksToRobot,2022-11-07 14:19:47.272,2022-11-07 14:19:47.336,0.064
321,InternalRecognizeWithIteration,2022-11-07 14:19:44.510,2022-11-07 14:19:46.311,1.801
321,TransferTasksToRobot,2022-11-07 14:19:47.343,2022-11-07 14:19:48.522,1.179
321,PickObject,2022-11-07 14:19:24.609,2022-11-07 14:19:52.538,27.929
322,StartOfCycle,2022-11-07 14:19:56.424,2022-11-07 14:19:56.425,0.001
322,TransferTasksToRobot,2022-11-07 14:19:56.512,2022-11-07 14:19:56.645,0.133
322,TransferTasksToRobot,2022-11-07 14:19:59.624,2022-11-07 14:19:59.690,0.066
322,TransferTasksToRobot,2022-11-07 14:20:00.294,2022-11-07 14:20:00.359,0.065
322,WaitForPickObjectToComplete,2022-11-07 14:19:48.287,2022-11-07 14:19:52.545,4.258
322,InternalRecognizeWithIteration,2022-11-07 14:19:47.342,2022-11-07 14:19:53.280,5.938
322,TransferTasksToRobot,2022-11-07 14:20:00.370,2022-11-07 14:20:01.503,1.133
322,PickObject,2022-11-07 14:19:56.478,2022-11-07 14:20:05.942,9.464
323,StartOfCycle,2022-11-07 14:20:10.122,2022-11-07 14:20:10.123,0.001
323,TransferTasksToRobot,2022-11-07 14:20:10.221,2022-11-07 14:20:10.360,0.139
323,TransferTasksToRobot,2022-11-07 14:20:13.445,2022-11-07 14:20:13.511,0.066
323,TransferTasksToRobot,2022-11-07 14:20:14.123,2022-11-07 14:20:14.188,0.065
323,WaitForPickObjectToComplete,2022-11-07 14:20:01.196,2022-11-07 14:20:05.954,4.758
323,InternalRecognizeWithIteration,2022-11-07 14:20:00.369,2022-11-07 14:20:06.635,6.266
323,TransferTasksToRobot,2022-11-07 14:20:14.233,2022-11-07 14:20:15.104,0.871
323,TransferTasksToRobot,2022-11-07 14:20:17.683,2022-11-07 14:20:17.748,0.065
323,TransferTasksToRobot,2022-11-07 14:20:18.352,2022-11-07 14:20:18.418,0.066
323,InternalRecognizeWithIteration,2022-11-07 14:20:14.205,2022-11-07 14:20:18.746,4.541
323,TransferTasksToRobot,2022-11-07 14:20:18.795,2022-11-07 14:20:19.404,0.609
323,TransferTasksToRobot,2022-11-07 14:20:21.824,2022-11-07 14:20:21.888,0.064
323,TransferTasksToRobot,2022-11-07 14:20:22.492,2022-11-07 14:20:22.556,0.064
323,InternalRecognizeWithIteration,2022-11-07 14:20:18.763,2022-11-07 14:20:22.886,4.123
323,TransferTasksToRobot,2022-11-07 14:20:22.934,2022-11-07 14:20:23.427,0.493
323,TransferTasksToRobot,2022-11-07 14:20:25.129,2022-11-07 14:20:25.194,0.065
323,TransferTasksToRobot,2022-11-07 14:20:25.797,2022-11-07 14:20:25.863,0.066
323,InternalRecognizeWithIteration,2022-11-07 14:20:22.905,2022-11-07 14:20:24.993,2.088
323,TransferTasksToRobot,2022-11-07 14:20:25.870,2022-11-07 14:20:27.154,1.284
323,PickObject,2022-11-07 14:20:10.186,2022-11-07 14:20:31.882,21.696
324,StartOfCycle,2022-11-07 14:20:36.808,2022-11-07 14:20:36.809,0.001
324,TransferTasksToRobot,2022-11-07 14:20:36.896,2022-11-07 14:20:37.027,0.131
324,TransferTasksToRobot,2022-11-07 14:20:40.131,2022-11-07 14:20:40.196,0.065
324,TransferTasksToRobot,2022-11-07 14:20:40.798,2022-11-07 14:20:40.865,0.067
324,WaitForPickObjectToComplete,2022-11-07 14:20:26.979,2022-11-07 14:20:31.891,4.912
324,InternalRecognizeWithIteration,2022-11-07 14:20:25.869,2022-11-07 14:20:32.573,6.704
324,TransferTasksToRobot,2022-11-07 14:20:40.876,2022-11-07 14:20:41.968,1.092
324,PickObject,2022-11-07 14:20:36.862,2022-11-07 14:20:46.401,9.539
325,StartOfCycle,2022-11-07 14:20:50.737,2022-11-07 14:20:50.738,0.001
325,TransferTasksToRobot,2022-11-07 14:20:50.828,2022-11-07 14:20:50.955,0.127
325,TransferTasksToRobot,2022-11-07 14:20:54.075,2022-11-07 14:20:54.142,0.067
325,TransferTasksToRobot,2022-11-07 14:20:54.757,2022-11-07 14:20:54.821,0.064
325,WaitForPickObjectToComplete,2022-11-07 14:20:41.397,2022-11-07 14:20:46.402,5.005
325,InternalRecognizeWithIteration,2022-11-07 14:20:40.875,2022-11-07 14:20:47.112,6.237
325,TransferTasksToRobot,2022-11-07 14:20:54.871,2022-11-07 14:20:55.708,0.837
325,TransferTasksToRobot,2022-11-07 14:20:57.484,2022-11-07 14:20:57.551,0.067
325,TransferTasksToRobot,2022-11-07 14:20:58.153,2022-11-07 14:20:58.218,0.065
325,InternalRecognizeWithIteration,2022-11-07 14:20:54.828,2022-11-07 14:20:58.565,3.737
325,TransferTasksToRobot,2022-11-07 14:20:58.613,2022-11-07 14:20:59.084,0.471
325,TransferTasksToRobot,2022-11-07 14:21:00.854,2022-11-07 14:21:00.921,0.067
325,TransferTasksToRobot,2022-11-07 14:21:01.534,2022-11-07 14:21:01.599,0.065
325,InternalRecognizeWithIteration,2022-11-07 14:20:58.585,2022-11-07 14:21:00.860,2.275
325,TransferTasksToRobot,2022-11-07 14:21:01.606,2022-11-07 14:21:02.792,1.186
325,PickObject,2022-11-07 14:20:50.791,2022-11-07 14:21:07.656,16.865
326,StartOfCycle,2022-11-07 14:21:12.452,2022-11-07 14:21:12.453,0.001
326,TransferTasksToRobot,2022-11-07 14:21:12.550,2022-11-07 14:21:12.688,0.138
326,TransferTasksToRobot,2022-11-07 14:21:15.721,2022-11-07 14:21:15.787,0.066
326,TransferTasksToRobot,2022-11-07 14:21:16.400,2022-11-07 14:21:16.466,0.066
326,WaitForPickObjectToComplete,2022-11-07 14:21:02.567,2022-11-07 14:21:07.665,5.098
326,InternalRecognizeWithIteration,2022-11-07 14:21:01.606,2022-11-07 14:21:08.314,6.708
326,TransferTasksToRobot,2022-11-07 14:21:16.515,2022-11-07 14:21:17.460,0.945
326,TransferTasksToRobot,2022-11-07 14:21:19.537,2022-11-07 14:21:19.601,0.064
326,TransferTasksToRobot,2022-11-07 14:21:20.204,2022-11-07 14:21:20.269,0.065
326,InternalRecognizeWithIteration,2022-11-07 14:21:16.473,2022-11-07 14:21:20.604,4.131
326,TransferTasksToRobot,2022-11-07 14:21:20.650,2022-11-07 14:21:21.328,0.678
326,TransferTasksToRobot,2022-11-07 14:21:23.174,2022-11-07 14:21:23.240,0.066
326,TransferTasksToRobot,2022-11-07 14:21:23.855,2022-11-07 14:21:23.919,0.064
326,InternalRecognizeWithIteration,2022-11-07 14:21:20.616,2022-11-07 14:21:24.259,3.643
326,TransferTasksToRobot,2022-11-07 14:21:24.308,2022-11-07 14:21:24.800,0.492
326,TransferTasksToRobot,2022-11-07 14:21:26.535,2022-11-07 14:21:26.601,0.066
326,TransferTasksToRobot,2022-11-07 14:21:27.215,2022-11-07 14:21:27.279,0.064
326,InternalRecognizeWithIteration,2022-11-07 14:21:24.280,2022-11-07 14:21:25.989,1.709
326,TransferTasksToRobot,2022-11-07 14:21:27.286,2022-11-07 14:21:28.282,0.996
326,PickObject,2022-11-07 14:21:12.516,2022-11-07 14:21:32.957,20.441
327,StartOfCycle,2022-11-07 14:21:37.211,2022-11-07 14:21:37.212,0.001
327,TransferTasksToRobot,2022-11-07 14:21:37.309,2022-11-07 14:21:37.443,0.134
327,TransferTasksToRobot,2022-11-07 14:21:40.681,2022-11-07 14:21:40.745,0.064
327,TransferTasksToRobot,2022-11-07 14:21:41.348,2022-11-07 14:21:41.414,0.066
327,WaitForPickObjectToComplete,2022-11-07 14:21:27.906,2022-11-07 14:21:32.970,5.064
327,InternalRecognizeWithIteration,2022-11-07 14:21:27.285,2022-11-07 14:21:33.667,6.382
327,TransferTasksToRobot,2022-11-07 14:21:41.460,2022-11-07 14:21:42.359,0.899
327,TransferTasksToRobot,2022-11-07 14:21:44.415,2022-11-07 14:21:44.481,0.066
327,TransferTasksToRobot,2022-11-07 14:21:45.084,2022-11-07 14:21:45.150,0.066
327,InternalRecognizeWithIteration,2022-11-07 14:21:41.432,2022-11-07 14:21:45.481,4.049
327,TransferTasksToRobot,2022-11-07 14:21:45.529,2022-11-07 14:21:46.061,0.532
327,TransferTasksToRobot,2022-11-07 14:21:47.853,2022-11-07 14:21:47.920,0.067
327,TransferTasksToRobot,2022-11-07 14:21:48.535,2022-11-07 14:21:48.601,0.066
327,InternalRecognizeWithIteration,2022-11-07 14:21:45.500,2022-11-07 14:21:48.934,3.434
327,TransferTasksToRobot,2022-11-07 14:21:48.983,2022-11-07 14:21:49.507,0.524
327,TransferTasksToRobot,2022-11-07 14:21:51.894,2022-11-07 14:21:51.960,0.066
327,TransferTasksToRobot,2022-11-07 14:21:52.561,2022-11-07 14:21:52.625,0.064
327,InternalRecognizeWithIteration,2022-11-07 14:21:48.943,2022-11-07 14:21:52.975,4.032
327,TransferTasksToRobot,2022-11-07 14:21:53.021,2022-11-07 14:21:53.578,0.557
327,TransferTasksToRobot,2022-11-07 14:21:55.759,2022-11-07 14:21:55.826,0.067
327,TransferTasksToRobot,2022-11-07 14:21:56.428,2022-11-07 14:21:56.493,0.065
327,InternalRecognizeWithIteration,2022-11-07 14:21:52.992,2022-11-07 14:21:56.817,3.825
327,TransferTasksToRobot,2022-11-07 14:21:56.868,2022-11-07 14:21:57.354,0.486
327,TransferTasksToRobot,2022-11-07 14:21:59.135,2022-11-07 14:21:59.203,0.068
327,TransferTasksToRobot,2022-11-07 14:21:59.805,2022-11-07 14:21:59.870,0.065
327,InternalRecognizeWithIteration,2022-11-07 14:21:56.826,2022-11-07 14:21:58.821,1.995
327,TransferTasksToRobot,2022-11-07 14:21:59.876,2022-11-07 14:22:00.987,1.111
327,PickObject,2022-11-07 14:21:37.275,2022-11-07 14:22:05.431,28.156
328,StartOfCycle,2022-11-07 14:22:09.655,2022-11-07 14:22:09.656,0.001
328,TransferTasksToRobot,2022-11-07 14:22:09.743,2022-11-07 14:22:09.874,0.131
328,TransferTasksToRobot,2022-11-07 14:22:12.663,2022-11-07 14:22:12.729,0.066
328,TransferTasksToRobot,2022-11-07 14:22:13.332,2022-11-07 14:22:13.397,0.065
328,WaitForPickObjectToComplete,2022-11-07 14:22:00.720,2022-11-07 14:22:05.444,4.724
328,InternalRecognizeWithIteration,2022-11-07 14:21:59.876,2022-11-07 14:22:06.127,6.251
328,TransferTasksToRobot,2022-11-07 14:22:13.440,2022-11-07 14:22:14.380,0.94
328,TransferTasksToRobot,2022-11-07 14:22:16.068,2022-11-07 14:22:16.133,0.065
328,TransferTasksToRobot,2022-11-07 14:22:16.749,2022-11-07 14:22:16.814,0.065
328,InternalRecognizeWithIteration,2022-11-07 14:22:13.404,2022-11-07 14:22:15.389,1.985
328,TransferTasksToRobot,2022-11-07 14:22:16.821,2022-11-07 14:22:17.831,1.01
328,PickObject,2022-11-07 14:22:09.709,2022-11-07 14:22:22.781,13.072
329,StartOfCycle,2022-11-07 14:22:28.273,2022-11-07 14:22:28.274,0.001
329,TransferTasksToRobot,2022-11-07 14:22:28.360,2022-11-07 14:22:28.492,0.132
329,TransferTasksToRobot,2022-11-07 14:22:31.276,2022-11-07 14:22:31.341,0.065
329,TransferTasksToRobot,2022-11-07 14:22:31.955,2022-11-07 14:22:32.021,0.066
329,WaitForPickObjectToComplete,2022-11-07 14:22:17.325,2022-11-07 14:22:22.789,5.464
329,InternalRecognizeWithIteration,2022-11-07 14:22:16.820,2022-11-07 14:22:23.505,6.685
329,TransferTasksToRobot,2022-11-07 14:22:32.068,2022-11-07 14:22:33.152,1.084
329,TransferTasksToRobot,2022-11-07 14:22:34.874,2022-11-07 14:22:34.938,0.064
329,TransferTasksToRobot,2022-11-07 14:22:35.540,2022-11-07 14:22:35.605,0.065
329,InternalRecognizeWithIteration,2022-11-07 14:22:32.040,2022-11-07 14:22:34.283,2.243
329,TransferTasksToRobot,2022-11-07 14:22:35.611,2022-11-07 14:22:36.630,1.019
329,PickObject,2022-11-07 14:22:28.326,2022-11-07 14:22:41.461,13.135
330,StartOfCycle,2022-11-07 14:22:46.572,2022-11-07 14:22:46.573,0.001
330,TransferTasksToRobot,2022-11-07 14:22:46.658,2022-11-07 14:22:46.791,0.133
330,TransferTasksToRobot,2022-11-07 14:22:49.611,2022-11-07 14:22:49.676,0.065
330,TransferTasksToRobot,2022-11-07 14:22:50.279,2022-11-07 14:22:50.344,0.065
330,WaitForPickObjectToComplete,2022-11-07 14:22:36.133,2022-11-07 14:22:41.473,5.34
330,InternalRecognizeWithIteration,2022-11-07 14:22:35.611,2022-11-07 14:22:42.204,6.593
330,TransferTasksToRobot,2022-11-07 14:22:50.393,2022-11-07 14:22:51.235,0.842
330,TransferTasksToRobot,2022-11-07 14:22:53.386,2022-11-07 14:22:53.450,0.064
330,TransferTasksToRobot,2022-11-07 14:22:54.053,2022-11-07 14:22:54.119,0.066
330,InternalRecognizeWithIteration,2022-11-07 14:22:50.352,2022-11-07 14:22:54.458,4.106
330,TransferTasksToRobot,2022-11-07 14:22:54.507,2022-11-07 14:22:55.099,0.592
330,TransferTasksToRobot,2022-11-07 14:22:57.487,2022-11-07 14:22:57.553,0.066
330,TransferTasksToRobot,2022-11-07 14:22:58.154,2022-11-07 14:22:58.219,0.065
330,InternalRecognizeWithIteration,2022-11-07 14:22:54.478,2022-11-07 14:22:56.595,2.117
330,TransferTasksToRobot,2022-11-07 14:22:58.226,2022-11-07 14:22:59.484,1.258
330,PickObject,2022-11-07 14:22:46.625,2022-11-07 14:23:03.712,17.087
331,StartOfCycle,2022-11-07 14:23:07.467,2022-11-07 14:23:07.468,0.001
331,TransferTasksToRobot,2022-11-07 14:23:07.564,2022-11-07 14:23:07.702,0.138
331,TransferTasksToRobot,2022-11-07 14:23:10.526,2022-11-07 14:23:10.590,0.064
331,TransferTasksToRobot,2022-11-07 14:23:11.194,2022-11-07 14:23:11.260,0.066
331,WaitForPickObjectToComplete,2022-11-07 14:22:59.313,2022-11-07 14:23:03.724,4.411
331,InternalRecognizeWithIteration,2022-11-07 14:22:58.225,2022-11-07 14:23:04.420,6.195
331,TransferTasksToRobot,2022-11-07 14:23:11.306,2022-11-07 14:23:12.332,1.026
331,TransferTasksToRobot,2022-11-07 14:23:13.940,2022-11-07 14:23:14.006,0.066
331,TransferTasksToRobot,2022-11-07 14:23:14.610,2022-11-07 14:23:14.674,0.064
331,InternalRecognizeWithIteration,2022-11-07 14:23:11.277,2022-11-07 14:23:13.288,2.011
331,TransferTasksToRobot,2022-11-07 14:23:14.681,2022-11-07 14:23:15.882,1.201
331,PickObject,2022-11-07 14:23:07.530,2022-11-07 14:23:20.305,12.775
332,StartOfCycle,2022-11-07 14:23:23.777,2022-11-07 14:23:23.778,0.001
332,TransferTasksToRobot,2022-11-07 14:23:23.876,2022-11-07 14:23:24.011,0.135
332,TransferTasksToRobot,2022-11-07 14:23:26.805,2022-11-07 14:23:26.871,0.066
