Cycle,Task,Time Start,Time End
370,CAIONNXModel Base Inference,2024-11-20 09-47-43.258,2024-11-20 09-47-43.391
370,RTMDET Post Processing,2024-11-20 09-47-43.391,2024-11-20 09-47-43.391
370,InternalRecognizeWithIteration,2024-11-20 09-47-40.978,2024-11-20 09-47-43.509
370,TransferTasksToRobot,2024-11-20 09-47-43.511,2024-11-20 09-47-43.964
370,TransferTasksToRobot,2024-11-20 09-47-46.694,2024-11-20 09-47-46.789
370,PickObject,2024-11-20 09-47-43.104,2024-11-20 09-47-46.790
370,GetObjectHeightInBin,2024-11-20 09-47-46.972,2024-11-20 09-47-46.974
370,AcquireImages,2024-11-20 09-47-48.022,2024-11-20 09-47-48.033
370,FullCycle,2024-11-20 09-47-43.000,2024-11-20 2024-11-20 09-47-50.000
371,StartOfCycle,2024-11-20 09-47-50.217,2024-11-20 09-47-50.218
371,WaitUntilPointCloudsAvailable,2024-11-20 09-47-48.033,2024-11-20 09-47-50.151
371,CAIONNXModel Base Inference,2024-11-20 09-47-50.321,2024-11-20 09-47-50.450
371,RTMDET Post Processing,2024-11-20 09-47-50.450,2024-11-20 09-47-50.450
371,InternalRecognizeWithIteration,2024-11-20 09-47-48.033,2024-11-20 09-47-50.572
371,TransferTasksToRobot,2024-11-20 09-47-50.574,2024-11-20 09-47-50.983
371,TransferTasksToRobot,2024-11-20 09-47-53.812,2024-11-20 09-47-53.926
371,PickObject,2024-11-20 09-47-50.274,2024-11-20 09-47-53.927
371,GetObjectHeightInBin,2024-11-20 09-47-54.095,2024-11-20 09-47-54.097
371,AcquireImages,2024-11-20 09-47-55.186,2024-11-20 09-47-55.197
371,FullCycle,2024-11-20 09-47-50.000,2024-11-20 2024-11-20 09-47-57.000
372,StartOfCycle,2024-11-20 09-47-57.286,2024-11-20 09-47-57.288
372,WaitUntilPointCloudsAvailable,2024-11-20 09-47-55.197,2024-11-20 09-47-57.311
372,CAIONNXModel Base Inference,2024-11-20 09-47-57.469,2024-11-20 09-47-57.604
372,RTMDET Post Processing,2024-11-20 09-47-57.604,2024-11-20 09-47-57.604
372,InternalRecognizeWithIteration,2024-11-20 09-47-55.197,2024-11-20 09-47-57.718
372,TransferTasksToRobot,2024-11-20 09-47-57.720,2024-11-20 09-47-58.142
372,TransferTasksToRobot,2024-11-20 09-48-00.891,2024-11-20 09-48-00.982
372,PickObject,2024-11-20 09-47-57.342,2024-11-20 09-48-00.983
372,GetObjectHeightInBin,2024-11-20 09-48-01.153,2024-11-20 09-48-01.155
372,AcquireImages,2024-11-20 09-48-02.203,2024-11-20 09-48-02.214
372,FullCycle,2024-11-20 09-47-57.000,2024-11-20 2024-11-20 09-48-04.000
373,StartOfCycle,2024-11-20 09-48-04.382,2024-11-20 09-48-04.384
373,WaitUntilPointCloudsAvailable,2024-11-20 09-48-02.214,2024-11-20 09-48-04.331
373,CAIONNXModel Base Inference,2024-11-20 09-48-04.497,2024-11-20 09-48-04.625
373,RTMDET Post Processing,2024-11-20 09-48-04.625,2024-11-20 09-48-04.625
373,InternalRecognizeWithIteration,2024-11-20 09-48-02.214,2024-11-20 09-48-04.742
373,TransferTasksToRobot,2024-11-20 09-48-04.744,2024-11-20 09-48-05.167
373,TransferTasksToRobot,2024-11-20 09-48-08.002,2024-11-20 09-48-08.137
373,PickObject,2024-11-20 09-48-04.439,2024-11-20 09-48-08.138
373,GetObjectHeightInBin,2024-11-20 09-48-08.307,2024-11-20 09-48-08.309
373,AcquireImages,2024-11-20 09-48-09.417,2024-11-20 09-48-09.429
373,FullCycle,2024-11-20 09-48-04.000,2024-11-20 2024-11-20 09-48-11.000
374,StartOfCycle,2024-11-20 09-48-11.518,2024-11-20 09-48-11.520
374,WaitUntilPointCloudsAvailable,2024-11-20 09-48-09.429,2024-11-20 09-48-11.545
374,CAIONNXModel Base Inference,2024-11-20 09-48-11.706,2024-11-20 09-48-11.842
374,RTMDET Post Processing,2024-11-20 09-48-11.842,2024-11-20 09-48-11.842
374,InternalRecognizeWithIteration,2024-11-20 09-48-09.429,2024-11-20 09-48-11.937
374,TransferTasksToRobot,2024-11-20 09-48-11.938,2024-11-20 09-48-12.307
374,TransferTasksToRobot,2024-11-20 09-48-15.136,2024-11-20 09-48-15.230
374,PickObject,2024-11-20 09-48-11.575,2024-11-20 09-48-15.231
374,GetObjectHeightInBin,2024-11-20 09-48-15.422,2024-11-20 09-48-15.424
374,AcquireImages,2024-11-20 09-48-16.601,2024-11-20 09-48-16.611
374,FullCycle,2024-11-20 09-48-11.000,2024-11-20 2024-11-20 09-48-18.000
375,StartOfCycle,2024-11-20 09-48-18.686,2024-11-20 09-48-18.688
375,WaitUntilPointCloudsAvailable,2024-11-20 09-48-16.611,2024-11-20 09-48-18.727
375,CAIONNXModel Base Inference,2024-11-20 09-48-18.886,2024-11-20 09-48-19.015
375,RTMDET Post Processing,2024-11-20 09-48-19.015,2024-11-20 09-48-19.015
375,InternalRecognizeWithIteration,2024-11-20 09-48-16.611,2024-11-20 09-48-19.128
375,TransferTasksToRobot,2024-11-20 09-48-19.129,2024-11-20 09-48-19.512
375,TransferTasksToRobot,2024-11-20 09-48-22.361,2024-11-20 09-48-22.480
375,PickObject,2024-11-20 09-48-18.754,2024-11-20 09-48-22.481
375,GetObjectHeightInBin,2024-11-20 09-48-22.620,2024-11-20 09-48-22.622
375,AcquireImages,2024-11-20 09-48-23.814,2024-11-20 09-48-23.825
375,FullCycle,2024-11-20 09-48-18.000,2024-11-20 2024-11-20 09-48-25.000
376,StartOfCycle,2024-11-20 09-48-25.894,2024-11-20 09-48-25.896
376,WaitUntilPointCloudsAvailable,2024-11-20 09-48-23.825,2024-11-20 09-48-25.944
376,CAIONNXModel Base Inference,2024-11-20 09-48-26.248,2024-11-20 09-48-26.373
376,RTMDET Post Processing,2024-11-20 09-48-26.373,2024-11-20 09-48-26.373
376,InternalRecognizeWithIteration,2024-11-20 09-48-23.825,2024-11-20 09-48-26.466
376,TransferTasksToRobot,2024-11-20 09-48-26.468,2024-11-20 09-48-26.848
376,TransferTasksToRobot,2024-11-20 09-48-29.717,2024-11-20 09-48-29.820
376,PickObject,2024-11-20 09-48-25.951,2024-11-20 09-48-29.821
376,GetObjectHeightInBin,2024-11-20 09-48-29.938,2024-11-20 09-48-29.940
376,AcquireImages,2024-11-20 09-48-31.155,2024-11-20 09-48-31.165
376,FullCycle,2024-11-20 09-48-25.000,2024-11-20 2024-11-20 09-48-33.000
377,StartOfCycle,2024-11-20 09-48-33.235,2024-11-20 09-48-33.237
377,WaitUntilPointCloudsAvailable,2024-11-20 09-48-31.165,2024-11-20 09-48-33.281
377,CAIONNXModel Base Inference,2024-11-20 09-48-33.577,2024-11-20 09-48-33.710
377,RTMDET Post Processing,2024-11-20 09-48-33.710,2024-11-20 09-48-33.710
377,InternalRecognizeWithIteration,2024-11-20 09-48-31.165,2024-11-20 09-48-33.804
377,TransferTasksToRobot,2024-11-20 09-48-33.806,2024-11-20 09-48-34.177
377,TransferTasksToRobot,2024-11-20 09-48-37.050,2024-11-20 09-48-37.139
377,PickObject,2024-11-20 09-48-33.292,2024-11-20 09-48-37.140
377,GetObjectHeightInBin,2024-11-20 09-48-37.312,2024-11-20 09-48-37.313
377,AcquireImages,2024-11-20 09-48-38.547,2024-11-20 09-48-38.557
377,FullCycle,2024-11-20 09-48-33.000,2024-11-20 2024-11-20 09-48-40.000
378,StartOfCycle,2024-11-20 09-48-40.710,2024-11-20 09-48-40.712
378,WaitUntilPointCloudsAvailable,2024-11-20 09-48-38.557,2024-11-20 09-48-40.720
378,CAIONNXModel Base Inference,2024-11-20 09-48-41.019,2024-11-20 09-48-41.146
378,RTMDET Post Processing,2024-11-20 09-48-41.146,2024-11-20 09-48-41.146
378,InternalRecognizeWithIteration,2024-11-20 09-48-38.557,2024-11-20 09-48-41.224
378,TransferTasksToRobot,2024-11-20 09-48-41.225,2024-11-20 09-48-41.668
378,TransferTasksToRobot,2024-11-20 09-48-44.453,2024-11-20 09-48-44.544
378,PickObject,2024-11-20 09-48-40.767,2024-11-20 09-48-44.545
378,GetObjectHeightInBin,2024-11-20 09-48-44.728,2024-11-20 09-48-44.730
378,AcquireImages,2024-11-20 09-48-45.785,2024-11-20 09-48-45.796
378,FullCycle,2024-11-20 09-48-40.000,2024-11-20 2024-11-20 09-48-47.000
379,StartOfCycle,2024-11-20 09-48-47.977,2024-11-20 09-48-47.979
379,WaitUntilPointCloudsAvailable,2024-11-20 09-48-45.796,2024-11-20 09-48-47.964
379,CAIONNXModel Base Inference,2024-11-20 09-48-48.270,2024-11-20 09-48-48.400
379,RTMDET Post Processing,2024-11-20 09-48-48.400,2024-11-20 09-48-48.400
379,InternalRecognizeWithIteration,2024-11-20 09-48-45.796,2024-11-20 09-48-48.478
379,TransferTasksToRobot,2024-11-20 09-48-48.480,2024-11-20 09-48-48.826
379,TransferTasksToRobot,2024-11-20 09-48-51.573,2024-11-20 09-48-51.682
379,PickObject,2024-11-20 09-48-48.056,2024-11-20 09-48-51.683
379,GetObjectHeightInBin,2024-11-20 09-48-51.857,2024-11-20 09-48-51.859
379,AcquireImages,2024-11-20 09-48-52.893,2024-11-20 09-48-52.904
379,FullCycle,2024-11-20 09-48-47.000,2024-11-20 2024-11-20 09-48-55.000
380,StartOfCycle,2024-11-20 09-48-55.091,2024-11-20 09-48-55.093
380,WaitUntilPointCloudsAvailable,2024-11-20 09-48-52.904,2024-11-20 09-48-55.068
380,CAIONNXModel Base Inference,2024-11-20 09-48-55.335,2024-11-20 09-48-55.465
380,RTMDET Post Processing,2024-11-20 09-48-55.465,2024-11-20 09-48-55.465
380,InternalRecognizeWithIteration,2024-11-20 09-48-52.904,2024-11-20 09-48-55.542
380,TransferTasksToRobot,2024-11-20 09-48-55.543,2024-11-20 09-48-55.908
380,TransferTasksToRobot,2024-11-20 09-48-58.687,2024-11-20 09-48-58.777
380,PickObject,2024-11-20 09-48-55.148,2024-11-20 09-48-58.779
380,GetObjectHeightInBin,2024-11-20 09-48-58.917,2024-11-20 09-48-58.919
380,AcquireImages,2024-11-20 09-49-00.037,2024-11-20 09-49-00.047
380,FullCycle,2024-11-20 09-48-55.000,2024-11-20 2024-11-20 09-49-02.000
381,StartOfCycle,2024-11-20 09-49-02.229,2024-11-20 09-49-02.231
381,WaitUntilPointCloudsAvailable,2024-11-20 09-49-00.047,2024-11-20 09-49-02.164
381,CAIONNXModel Base Inference,2024-11-20 09-49-02.460,2024-11-20 09-49-02.596
381,RTMDET Post Processing,2024-11-20 09-49-02.596,2024-11-20 09-49-02.596
381,InternalRecognizeWithIteration,2024-11-20 09-49-00.047,2024-11-20 09-49-02.681
381,TransferTasksToRobot,2024-11-20 09-49-02.682,2024-11-20 09-49-03.050
381,TransferTasksToRobot,2024-11-20 09-49-05.834,2024-11-20 09-49-05.927
381,PickObject,2024-11-20 09-49-02.286,2024-11-20 09-49-05.928
381,GetObjectHeightInBin,2024-11-20 09-49-06.111,2024-11-20 09-49-06.113
381,AcquireImages,2024-11-20 09-49-07.188,2024-11-20 09-49-07.199
381,FullCycle,2024-11-20 09-49-02.000,2024-11-20 2024-11-20 09-49-09.000
382,StartOfCycle,2024-11-20 09-49-09.394,2024-11-20 09-49-09.396
382,WaitUntilPointCloudsAvailable,2024-11-20 09-49-07.199,2024-11-20 09-49-09.316
382,CAIONNXModel Base Inference,2024-11-20 09-49-09.656,2024-11-20 09-49-09.783
382,RTMDET Post Processing,2024-11-20 09-49-09.783,2024-11-20 09-49-09.783
382,InternalRecognizeWithIteration,2024-11-20 09-49-07.199,2024-11-20 09-49-09.831
382,CAIONNXModel Base Inference,2024-11-20 09-49-10.090,2024-11-20 09-49-10.221
382,RTMDET Post Processing,2024-11-20 09-49-10.221,2024-11-20 09-49-10.221
382,InternalRecognizeWithIteration,2024-11-20 09-49-09.839,2024-11-20 09-49-10.300
382,PickObject,2024-11-20 09-49-09.451,2024-11-20 09-49-10.301
383,IsReady,2024-11-20 09-51-31.778,2024-11-20 09-51-31.780
383,FullCycle,2024-11-20 09-51-11.000,2024-11-20 2024-11-20 09-51-32.000
384,StartOfCycle,2024-11-20 09-51-32.509,2024-11-20 09-51-32.510
385,InitializeProductGroup,2024-11-20 09-51-32.553,2024-11-20 09-51-33.232
385,GetSensorType,2024-11-20 09-51-33.316,2024-11-20 09-51-33.318
385,GetSensorType,2024-11-20 09-51-33.391,2024-11-20 09-51-33.393
385,SetObjectHeightInBin,2024-11-20 09-51-33.530,2024-11-20 09-51-33.533
385,AcquireImages,2024-11-20 09-51-34.942,2024-11-20 09-51-39.823
385,WaitForImageAcquisitionToComplete,2024-11-20 09-51-39.910,2024-11-20 09-51-40.917
385,WaitUntilPointCloudsAvailable,2024-11-20 09-51-39.823,2024-11-20 09-51-41.991
385,CAIONNXModel Base Inference,2024-11-20 09-51-42.179,2024-11-20 09-51-42.315
385,RTMDET Post Processing,2024-11-20 09-51-42.315,2024-11-20 09-51-42.315
385,InternalRecognizeWithIteration,2024-11-20 09-51-39.823,2024-11-20 09-51-42.448
385,TransferTasksToRobot,2024-11-20 09-51-42.450,2024-11-20 09-51-42.547
385,TransferTasksToRobot,2024-11-20 09-51-42.815,2024-11-20 09-51-42.914
385,TransferTasksToRobot,2024-11-20 09-51-43.183,2024-11-20 09-51-43.568
385,TransferTasksToRobot,2024-11-20 09-51-46.143,2024-11-20 09-51-46.267
385,PickObject,2024-11-20 09-51-39.908,2024-11-20 09-51-46.268
385,GetObjectHeightInBin,2024-11-20 09-51-46.396,2024-11-20 09-51-46.398
385,AcquireImages,2024-11-20 09-51-47.272,2024-11-20 09-51-47.274
385,FullCycle,2024-11-20 09-51-33.000,2024-11-20 2024-11-20 09-51-49.000
386,StartOfCycle,2024-11-20 09-51-49.466,2024-11-20 09-51-49.467
386,WaitUntilPointCloudsAvailable,2024-11-20 09-51-47.274,2024-11-20 09-51-49.442
386,CAIONNXModel Base Inference,2024-11-20 09-51-49.611,2024-11-20 09-51-49.741
386,RTMDET Post Processing,2024-11-20 09-51-49.741,2024-11-20 09-51-49.741
386,InternalRecognizeWithIteration,2024-11-20 09-51-47.274,2024-11-20 09-51-49.849
386,TransferTasksToRobot,2024-11-20 09-51-49.851,2024-11-20 09-51-50.258
386,TransferTasksToRobot,2024-11-20 09-51-52.889,2024-11-20 09-51-52.977
386,PickObject,2024-11-20 09-51-49.523,2024-11-20 09-51-52.978
386,GetObjectHeightInBin,2024-11-20 09-51-53.137,2024-11-20 09-51-53.139
386,AcquireImages,2024-11-20 09-51-53.953,2024-11-20 09-51-53.964
386,FullCycle,2024-11-20 09-51-49.000,2024-11-20 2024-11-20 09-51-56.000
387,StartOfCycle,2024-11-20 09-51-56.053,2024-11-20 09-51-56.055
387,WaitUntilPointCloudsAvailable,2024-11-20 09-51-53.964,2024-11-20 09-51-56.080
387,CAIONNXModel Base Inference,2024-11-20 09-51-56.246,2024-11-20 09-51-56.380
387,RTMDET Post Processing,2024-11-20 09-51-56.380,2024-11-20 09-51-56.380
387,InternalRecognizeWithIteration,2024-11-20 09-51-53.964,2024-11-20 09-51-56.469
387,TransferTasksToRobot,2024-11-20 09-51-56.471,2024-11-20 09-51-56.856
387,TransferTasksToRobot,2024-11-20 09-51-59.573,2024-11-20 09-51-59.665
387,PickObject,2024-11-20 09-51-56.109,2024-11-20 09-51-59.666
387,GetObjectHeightInBin,2024-11-20 09-51-59.795,2024-11-20 09-51-59.797
387,AcquireImages,2024-11-20 09-52-00.794,2024-11-20 09-52-00.805
387,FullCycle,2024-11-20 09-51-56.000,2024-11-20 2024-11-20 09-52-02.000
388,StartOfCycle,2024-11-20 09-52-02.885,2024-11-20 09-52-02.887
388,WaitUntilPointCloudsAvailable,2024-11-20 09-52-00.805,2024-11-20 09-52-02.971
388,CAIONNXModel Base Inference,2024-11-20 09-52-03.135,2024-11-20 09-52-03.261
388,RTMDET Post Processing,2024-11-20 09-52-03.261,2024-11-20 09-52-03.261
388,InternalRecognizeWithIteration,2024-11-20 09-52-00.805,2024-11-20 09-52-03.369
388,TransferTasksToRobot,2024-11-20 09-52-03.370,2024-11-20 09-52-03.827
388,TransferTasksToRobot,2024-11-20 09-52-06.532,2024-11-20 09-52-06.625
388,PickObject,2024-11-20 09-52-02.942,2024-11-20 09-52-06.626
388,GetObjectHeightInBin,2024-11-20 09-52-06.786,2024-11-20 09-52-06.788
388,AcquireImages,2024-11-20 09-52-07.709,2024-11-20 09-52-07.720
388,FullCycle,2024-11-20 09-52-02.000,2024-11-20 2024-11-20 09-52-09.000
389,StartOfCycle,2024-11-20 09-52-09.899,2024-11-20 09-52-09.901
389,WaitUntilPointCloudsAvailable,2024-11-20 09-52-07.720,2024-11-20 09-52-09.839
389,CAIONNXModel Base Inference,2024-11-20 09-52-10.006,2024-11-20 09-52-10.141
389,RTMDET Post Processing,2024-11-20 09-52-10.142,2024-11-20 09-52-10.142
389,InternalRecognizeWithIteration,2024-11-20 09-52-07.720,2024-11-20 09-52-10.251
389,TransferTasksToRobot,2024-11-20 09-52-10.252,2024-11-20 09-52-10.661
389,TransferTasksToRobot,2024-11-20 09-52-13.374,2024-11-20 09-52-13.464
389,PickObject,2024-11-20 09-52-09.957,2024-11-20 09-52-13.465
389,GetObjectHeightInBin,2024-11-20 09-52-13.624,2024-11-20 09-52-13.626
389,AcquireImages,2024-11-20 09-52-14.655,2024-11-20 09-52-14.666
389,FullCycle,2024-11-20 09-52-09.000,2024-11-20 2024-11-20 09-52-16.000
390,StartOfCycle,2024-11-20 09-52-16.745,2024-11-20 09-52-16.747
390,WaitUntilPointCloudsAvailable,2024-11-20 09-52-14.666,2024-11-20 09-52-16.783
390,CAIONNXModel Base Inference,2024-11-20 09-52-16.944,2024-11-20 09-52-17.073
390,RTMDET Post Processing,2024-11-20 09-52-17.073,2024-11-20 09-52-17.073
390,InternalRecognizeWithIteration,2024-11-20 09-52-14.666,2024-11-20 09-52-17.156
390,TransferTasksToRobot,2024-11-20 09-52-17.157,2024-11-20 09-52-17.580
390,TransferTasksToRobot,2024-11-20 09-52-20.297,2024-11-20 09-52-20.389
390,PickObject,2024-11-20 09-52-16.802,2024-11-20 09-52-20.390
390,GetObjectHeightInBin,2024-11-20 09-52-20.573,2024-11-20 09-52-20.575
390,AcquireImages,2024-11-20 09-52-21.569,2024-11-20 09-52-21.582
390,FullCycle,2024-11-20 09-52-16.000,2024-11-20 2024-11-20 09-52-23.000
391,StartOfCycle,2024-11-20 09-52-23.659,2024-11-20 09-52-23.661
391,WaitUntilPointCloudsAvailable,2024-11-20 09-52-21.582,2024-11-20 09-52-23.702
391,CAIONNXModel Base Inference,2024-11-20 09-52-23.863,2024-11-20 09-52-23.994
391,RTMDET Post Processing,2024-11-20 09-52-23.994,2024-11-20 09-52-23.994
391,InternalRecognizeWithIteration,2024-11-20 09-52-21.582,2024-11-20 09-52-24.086
391,TransferTasksToRobot,2024-11-20 09-52-24.088,2024-11-20 09-52-24.470
391,TransferTasksToRobot,2024-11-20 09-52-27.221,2024-11-20 09-52-27.330
391,PickObject,2024-11-20 09-52-23.726,2024-11-20 09-52-27.331
391,GetObjectHeightInBin,2024-11-20 09-52-27.461,2024-11-20 09-52-27.463
391,AcquireImages,2024-11-20 09-52-28.565,2024-11-20 09-52-28.577
391,FullCycle,2024-11-20 09-52-23.000,2024-11-20 2024-11-20 09-52-30.000
392,StartOfCycle,2024-11-20 09-52-30.650,2024-11-20 09-52-30.652
392,WaitUntilPointCloudsAvailable,2024-11-20 09-52-28.577,2024-11-20 09-52-30.692
392,CAIONNXModel Base Inference,2024-11-20 09-52-30.854,2024-11-20 09-52-30.984
392,RTMDET Post Processing,2024-11-20 09-52-30.984,2024-11-20 09-52-30.984
392,InternalRecognizeWithIteration,2024-11-20 09-52-28.577,2024-11-20 09-52-31.087
392,TransferTasksToRobot,2024-11-20 09-52-31.089,2024-11-20 09-52-31.445
392,TransferTasksToRobot,2024-11-20 09-52-34.182,2024-11-20 09-52-34.278
392,PickObject,2024-11-20 09-52-30.717,2024-11-20 09-52-34.280
392,GetObjectHeightInBin,2024-11-20 09-52-34.401,2024-11-20 09-52-34.402
392,AcquireImages,2024-11-20 09-52-35.541,2024-11-20 09-52-35.556
392,FullCycle,2024-11-20 09-52-30.000,2024-11-20 2024-11-20 09-52-37.000
393,StartOfCycle,2024-11-20 09-52-37.686,2024-11-20 09-52-37.688
393,WaitUntilPointCloudsAvailable,2024-11-20 09-52-35.556,2024-11-20 09-52-37.721
393,CAIONNXModel Base Inference,2024-11-20 09-52-37.883,2024-11-20 09-52-38.016
393,RTMDET Post Processing,2024-11-20 09-52-38.016,2024-11-20 09-52-38.016
393,InternalRecognizeWithIteration,2024-11-20 09-52-35.556,2024-11-20 09-52-38.137
393,TransferTasksToRobot,2024-11-20 09-52-38.139,2024-11-20 09-52-38.519
393,TransferTasksToRobot,2024-11-20 09-52-41.294,2024-11-20 09-52-41.391
393,PickObject,2024-11-20 09-52-37.754,2024-11-20 09-52-41.392
393,GetObjectHeightInBin,2024-11-20 09-52-41.562,2024-11-20 09-52-41.564
393,AcquireImages,2024-11-20 09-52-42.647,2024-11-20 09-52-42.658
393,FullCycle,2024-11-20 09-52-37.000,2024-11-20 2024-11-20 09-52-44.000
394,StartOfCycle,2024-11-20 09-52-44.819,2024-11-20 09-52-44.820
394,WaitUntilPointCloudsAvailable,2024-11-20 09-52-42.658,2024-11-20 09-52-44.821
394,CAIONNXModel Base Inference,2024-11-20 09-52-44.991,2024-11-20 09-52-45.121
394,RTMDET Post Processing,2024-11-20 09-52-45.121,2024-11-20 09-52-45.121
394,InternalRecognizeWithIteration,2024-11-20 09-52-42.658,2024-11-20 09-52-45.233
394,TransferTasksToRobot,2024-11-20 09-52-45.234,2024-11-20 09-52-45.597
394,TransferTasksToRobot,2024-11-20 09-52-48.380,2024-11-20 09-52-48.538
394,PickObject,2024-11-20 09-52-44.931,2024-11-20 09-52-48.539
394,GetObjectHeightInBin,2024-11-20 09-52-48.686,2024-11-20 09-52-48.688
394,AcquireImages,2024-11-20 09-52-49.795,2024-11-20 09-52-49.805
394,FullCycle,2024-11-20 09-52-44.000,2024-11-20 2024-11-20 09-52-51.000
395,StartOfCycle,2024-11-20 09-52-51.965,2024-11-20 09-52-51.966
395,WaitUntilPointCloudsAvailable,2024-11-20 09-52-49.805,2024-11-20 09-52-51.928
395,CAIONNXModel Base Inference,2024-11-20 09-52-52.090,2024-11-20 09-52-52.228
395,RTMDET Post Processing,2024-11-20 09-52-52.228,2024-11-20 09-52-52.228
395,InternalRecognizeWithIteration,2024-11-20 09-52-49.805,2024-11-20 09-52-52.345
395,TransferTasksToRobot,2024-11-20 09-52-52.347,2024-11-20 09-52-52.718
395,TransferTasksToRobot,2024-11-20 09-52-55.495,2024-11-20 09-52-55.585
395,PickObject,2024-11-20 09-52-52.033,2024-11-20 09-52-55.586
395,GetObjectHeightInBin,2024-11-20 09-52-55.788,2024-11-20 09-52-55.790
395,AcquireImages,2024-11-20 09-52-56.788,2024-11-20 09-52-56.799
395,FullCycle,2024-11-20 09-52-51.000,2024-11-20 2024-11-20 09-52-58.000
396,StartOfCycle,2024-11-20 09-52-58.900,2024-11-20 09-52-58.902
396,WaitUntilPointCloudsAvailable,2024-11-20 09-52-56.799,2024-11-20 09-52-58.918
396,CAIONNXModel Base Inference,2024-11-20 09-52-59.078,2024-11-20 09-52-59.215
396,RTMDET Post Processing,2024-11-20 09-52-59.215,2024-11-20 09-52-59.215
396,InternalRecognizeWithIteration,2024-11-20 09-52-56.799,2024-11-20 09-52-59.295
396,TransferTasksToRobot,2024-11-20 09-52-59.296,2024-11-20 09-52-59.659
396,TransferTasksToRobot,2024-11-20 09-53-02.472,2024-11-20 09-53-02.569
396,PickObject,2024-11-20 09-52-58.957,2024-11-20 09-53-02.570
396,GetObjectHeightInBin,2024-11-20 09-53-02.761,2024-11-20 09-53-02.763
396,AcquireImages,2024-11-20 09-53-03.846,2024-11-20 09-53-03.857
396,FullCycle,2024-11-20 09-52-58.000,2024-11-20 2024-11-20 09-53-06.000
397,StartOfCycle,2024-11-20 09-53-06.028,2024-11-20 09-53-06.030
397,WaitUntilPointCloudsAvailable,2024-11-20 09-53-03.857,2024-11-20 09-53-05.974
397,CAIONNXModel Base Inference,2024-11-20 09-53-06.135,2024-11-20 09-53-06.267
397,RTMDET Post Processing,2024-11-20 09-53-06.267,2024-11-20 09-53-06.267
397,InternalRecognizeWithIteration,2024-11-20 09-53-03.857,2024-11-20 09-53-06.375
397,TransferTasksToRobot,2024-11-20 09-53-06.377,2024-11-20 09-53-06.734
397,TransferTasksToRobot,2024-11-20 09-53-09.512,2024-11-20 09-53-09.607
397,PickObject,2024-11-20 09-53-06.096,2024-11-20 09-53-09.608
397,GetObjectHeightInBin,2024-11-20 09-53-09.786,2024-11-20 09-53-09.788
397,AcquireImages,2024-11-20 09-53-10.736,2024-11-20 09-53-10.746
397,FullCycle,2024-11-20 09-53-06.000,2024-11-20 2024-11-20 09-53-12.000
398,StartOfCycle,2024-11-20 09-53-12.938,2024-11-20 09-53-12.940
398,WaitUntilPointCloudsAvailable,2024-11-20 09-53-10.746,2024-11-20 09-53-12.862
398,CAIONNXModel Base Inference,2024-11-20 09-53-13.024,2024-11-20 09-53-13.154
398,RTMDET Post Processing,2024-11-20 09-53-13.154,2024-11-20 09-53-13.154
398,InternalRecognizeWithIteration,2024-11-20 09-53-10.746,2024-11-20 09-53-13.269
398,TransferTasksToRobot,2024-11-20 09-53-13.271,2024-11-20 09-53-13.713
398,TransferTasksToRobot,2024-11-20 09-53-16.521,2024-11-20 09-53-16.620
398,PickObject,2024-11-20 09-53-12.995,2024-11-20 09-53-16.621
398,GetObjectHeightInBin,2024-11-20 09-53-16.779,2024-11-20 09-53-16.781
398,AcquireImages,2024-11-20 09-53-17.901,2024-11-20 09-53-17.912
398,FullCycle,2024-11-20 09-53-12.000,2024-11-20 2024-11-20 09-53-20.000
399,StartOfCycle,2024-11-20 09-53-20.080,2024-11-20 09-53-20.082
399,WaitUntilPointCloudsAvailable,2024-11-20 09-53-17.912,2024-11-20 09-53-20.026
399,CAIONNXModel Base Inference,2024-11-20 09-53-20.187,2024-11-20 09-53-20.322
399,RTMDET Post Processing,2024-11-20 09-53-20.322,2024-11-20 09-53-20.322
399,InternalRecognizeWithIteration,2024-11-20 09-53-17.912,2024-11-20 09-53-20.443
399,TransferTasksToRobot,2024-11-20 09-53-20.444,2024-11-20 09-53-20.798
399,TransferTasksToRobot,2024-11-20 09-53-23.600,2024-11-20 09-53-23.707
399,PickObject,2024-11-20 09-53-20.147,2024-11-20 09-53-23.708
399,GetObjectHeightInBin,2024-11-20 09-53-23.833,2024-11-20 09-53-23.835
399,AcquireImages,2024-11-20 09-53-24.955,2024-11-20 09-53-24.966
399,FullCycle,2024-11-20 09-53-20.000,2024-11-20 2024-11-20 09-53-27.000
400,StartOfCycle,2024-11-20 09-53-27.147,2024-11-20 09-53-27.149
400,WaitUntilPointCloudsAvailable,2024-11-20 09-53-24.966,2024-11-20 09-53-27.086
400,CAIONNXModel Base Inference,2024-11-20 09-53-27.248,2024-11-20 09-53-27.376
400,RTMDET Post Processing,2024-11-20 09-53-27.376,2024-11-20 09-53-27.376
400,InternalRecognizeWithIteration,2024-11-20 09-53-24.966,2024-11-20 09-53-27.489
400,TransferTasksToRobot,2024-11-20 09-53-27.491,2024-11-20 09-53-27.878
400,TransferTasksToRobot,2024-11-20 09-53-30.729,2024-11-20 09-53-30.819
400,PickObject,2024-11-20 09-53-27.204,2024-11-20 09-53-30.820
400,GetObjectHeightInBin,2024-11-20 09-53-30.949,2024-11-20 09-53-30.952
400,AcquireImages,2024-11-20 09-53-32.118,2024-11-20 09-53-32.129
