Unnamed: 0,Cycle,Task,Date,Start,Stop,Errors,Error Types
9551,441,TransferTasksToRobot,2022-11-08,11:11:47.616000,11:11:49.202000,0,
9552,441,PickObject,2022-11-08,11:11:40.308000,11:11:54.285000,0,
9553,441,FullCycle,2022-11-08,11:11:40,11:12:00,0,
9554,442,StartOfCycle,2022-11-08,11:12:00.023000,11:12:00.024000,0,
9555,442,TransferTasksToRobot,2022-11-08,11:12:00.112000,11:12:00.242000,0,
9556,442,TransferTasksToRobot,2022-11-08,11:12:03.048000,11:12:03.112000,0,
9557,442,TransferTasksToRobot,2022-11-08,11:12:03.726000,11:12:03.793000,0,
9558,442,WaitForPickObjectToComplete,2022-11-08,11:11:49.234000,11:11:54.291000,0,
9559,442,InternalRecognizeWithIteration,2022-11-08,11:11:47.615000,11:11:54.943000,0,
9560,442,TransferTasksToRobot,2022-11-08,11:12:03.805000,11:12:05.610000,0,
9561,442,PickObject,2022-11-08,11:12:00.079000,11:12:10.173000,0,
9562,442,FullCycle,2022-11-08,11:12:00,11:12:14,0,
9563,443,StartOfCycle,2022-11-08,11:12:14.732000,11:12:14.733000,0,
9564,443,TransferTasksToRobot,2022-11-08,11:12:14.819000,11:12:14.953000,0,
9565,443,TransferTasksToRobot,2022-11-08,11:12:17.867000,11:12:17.932000,0,
9566,443,TransferTasksToRobot,2022-11-08,11:12:18.546000,11:12:18.614000,0,
9567,443,WaitForPickObjectToComplete,2022-11-08,11:12:05.858000,11:12:10.184000,0,
9568,443,InternalRecognizeWithIteration,2022-11-08,11:12:03.804000,11:12:10.811000,0,
9569,443,TransferTasksToRobot,2022-11-08,11:12:18.625000,11:12:20.065000,0,
9570,443,PickObject,2022-11-08,11:12:14.787000,11:12:24.983000,0,
9571,443,FullCycle,2022-11-08,11:12:14,11:12:30,0,
9572,444,StartOfCycle,2022-11-08,11:12:30.265000,11:12:30.266000,0,
9573,444,TransferTasksToRobot,2022-11-08,11:12:30.365000,11:12:30.501000,0,
9574,444,TransferTasksToRobot,2022-11-08,11:12:33.348000,11:12:33.415000,0,
9575,444,TransferTasksToRobot,2022-11-08,11:12:34.018000,11:12:34.082000,0,
9576,444,WaitForPickObjectToComplete,2022-11-08,11:12:20.433000,11:12:24.995000,0,
9577,444,InternalRecognizeWithIteration,2022-11-08,11:12:18.624000,11:12:25.593000,0,
9578,444,TransferTasksToRobot,2022-11-08,11:12:34.094000,11:12:35.799000,0,
9579,444,PickObject,2022-11-08,11:12:30.332000,11:12:40.614000,0,
9580,444,FullCycle,2022-11-08,11:12:30,11:12:45,0,
9581,445,StartOfCycle,2022-11-08,11:12:45.531000,11:12:45.532000,0,
9582,445,TransferTasksToRobot,2022-11-08,11:12:45.621000,11:12:45.753000,0,
9583,445,TransferTasksToRobot,2022-11-08,11:12:48.721000,11:12:48.786000,0,
9584,445,TransferTasksToRobot,2022-11-08,11:12:49.402000,11:12:49.466000,0,
9585,445,WaitForPickObjectToComplete,2022-11-08,11:12:35.773000,11:12:40.611000,0,
9586,445,InternalRecognizeWithIteration,2022-11-08,11:12:34.093000,11:12:41.219000,0,
9587,445,TransferTasksToRobot,2022-11-08,11:12:49.478000,11:12:51.130000,0,
9588,445,PickObject,2022-11-08,11:12:45.587000,11:12:56.075000,0,
9589,445,FullCycle,2022-11-08,11:12:45,11:13:01,0,
9590,446,StartOfCycle,2022-11-08,11:13:01.526000,11:13:01.527000,0,
9591,446,TransferTasksToRobot,2022-11-08,11:13:01.617000,11:13:01.744000,0,
9592,446,TransferTasksToRobot,2022-11-08,11:13:04.588000,11:13:04.655000,0,
9593,446,TransferTasksToRobot,2022-11-08,11:13:05.269000,11:13:05.335000,0,
9594,446,WaitForPickObjectToComplete,2022-11-08,11:12:51.146000,11:12:56.086000,0,
9595,446,InternalRecognizeWithIteration,2022-11-08,11:12:49.477000,11:12:56.676000,0,
9596,446,TransferTasksToRobot,2022-11-08,11:13:05.347000,11:13:06.936000,0,
9597,446,PickObject,2022-11-08,11:13:01.581000,11:13:11.277000,0,
9598,446,FullCycle,2022-11-08,11:13:01,11:13:15,0,
9599,447,StartOfCycle,2022-11-08,11:13:15.196000,11:13:15.197000,0,
9600,447,TransferTasksToRobot,2022-11-08,11:13:15.297000,11:13:15.432000,0,
9601,447,TransferTasksToRobot,2022-11-08,11:13:18.395000,11:13:18.462000,0,
9602,447,TransferTasksToRobot,2022-11-08,11:13:19.076000,11:13:19.142000,0,
9603,447,WaitForPickObjectToComplete,2022-11-08,11:13:07.241000,11:13:11.288000,0,
9604,447,InternalRecognizeWithIteration,2022-11-08,11:13:05.346000,11:13:11.964000,0,
9605,447,TransferTasksToRobot,2022-11-08,11:13:19.154000,11:13:20.253000,0,
9606,447,PickObject,2022-11-08,11:13:15.262000,11:13:25.437000,0,
9607,447,FullCycle,2022-11-08,11:13:15,11:13:29,0,
9608,448,StartOfCycle,2022-11-08,11:13:29.414000,11:13:29.415000,0,
9609,448,TransferTasksToRobot,2022-11-08,11:13:29.515000,11:13:29.653000,0,
9610,448,TransferTasksToRobot,2022-11-08,11:13:33.003000,11:13:33.070000,0,
9611,448,TransferTasksToRobot,2022-11-08,11:13:33.684000,11:13:33.749000,0,
9612,448,WaitForPickObjectToComplete,2022-11-08,11:13:19.668000,11:13:25.438000,0,
9613,448,InternalRecognizeWithIteration,2022-11-08,11:13:19.153000,11:13:25.989000,0,
9614,448,TransferTasksToRobot,2022-11-08,11:13:33.798000,11:13:34.718000,0,
9615,448,TransferTasksToRobot,2022-11-08,11:13:37.414000,11:13:37.479000,0,
9616,448,TransferTasksToRobot,2022-11-08,11:13:38.094000,11:13:38.160000,0,
9617,448,InternalRecognizeWithIteration,2022-11-08,11:13:33.757000,11:13:38.445000,0,
9618,448,TransferTasksToRobot,2022-11-08,11:13:38.496000,11:13:39.121000,0,
9619,448,TransferTasksToRobot,2022-11-08,11:13:40.841000,11:13:40.905000,0,
9620,448,TransferTasksToRobot,2022-11-08,11:13:41.521000,11:13:41.585000,0,
9621,448,InternalRecognizeWithIteration,2022-11-08,11:13:38.467000,11:13:41.158000,0,
9622,448,TransferTasksToRobot,2022-11-08,11:13:41.592000,11:13:43.216000,0,
9623,448,PickObject,2022-11-08,11:13:29.481000,11:13:47.610000,0,
9624,448,FullCycle,2022-11-08,11:13:29,11:13:51,0,
9625,449,StartOfCycle,2022-11-08,11:13:51.641000,11:13:51.642000,0,
9626,449,TransferTasksToRobot,2022-11-08,11:13:51.729000,11:13:51.858000,0,
9627,449,TransferTasksToRobot,2022-11-08,11:13:54.699000,11:13:54.766000,0,
9628,449,TransferTasksToRobot,2022-11-08,11:13:55.380000,11:13:55.446000,0,
9629,449,WaitForPickObjectToComplete,2022-11-08,11:13:43.323000,11:13:47.622000,0,
9630,449,InternalRecognizeWithIteration,2022-11-08,11:13:41.591000,11:13:48.265000,0,
9631,449,TransferTasksToRobot,2022-11-08,11:13:55.458000,11:13:57.333000,0,
9632,449,PickObject,2022-11-08,11:13:51.697000,11:14:02.369000,0,
9633,449,FullCycle,2022-11-08,11:13:51,11:14:08,0,
9634,450,StartOfCycle,2022-11-08,11:14:08.141000,11:14:08.142000,0,
9635,450,TransferTasksToRobot,2022-11-08,11:14:08.242000,11:14:08.377000,0,
9636,450,TransferTasksToRobot,2022-11-08,11:14:11.286000,11:14:11.351000,0,
9637,450,TransferTasksToRobot,2022-11-08,11:14:11.967000,11:14:12.033000,0,
9638,450,WaitForPickObjectToComplete,2022-11-08,11:13:58.099000,11:14:02.381000,0,
9639,450,InternalRecognizeWithIteration,2022-11-08,11:13:55.457000,11:14:03.021000,0,
9640,450,TransferTasksToRobot,2022-11-08,11:14:12.044000,11:14:13.471000,0,
9641,450,PickObject,2022-11-08,11:14:08.208000,11:14:18.095000,0,
9642,450,FullCycle,2022-11-08,11:14:08,11:14:22,0,
9643,451,StartOfCycle,2022-11-08,11:14:22.668000,11:14:22.669000,0,
9644,451,TransferTasksToRobot,2022-11-08,11:14:22.767000,11:14:22.906000,0,
9645,451,TransferTasksToRobot,2022-11-08,11:14:25.634000,11:14:25.699000,0,
9646,451,TransferTasksToRobot,2022-11-08,11:14:26.303000,11:14:26.367000,0,
9647,451,WaitForPickObjectToComplete,2022-11-08,11:14:13.423000,11:14:18.096000,0,
9648,451,InternalRecognizeWithIteration,2022-11-08,11:14:12.044000,11:14:18.764000,0,
9649,451,TransferTasksToRobot,2022-11-08,11:14:26.379000,11:14:27.611000,0,
9650,451,PickObject,2022-11-08,11:14:22.735000,11:14:32.093000,0,
9651,451,FullCycle,2022-11-08,11:14:22,11:14:35,0,
9652,452,StartOfCycle,2022-11-08,11:14:35.879000,11:14:35.880000,0,
9653,452,TransferTasksToRobot,2022-11-08,11:14:35.977000,11:14:36.114000,0,
9654,452,TransferTasksToRobot,2022-11-08,11:14:38.910000,11:14:38.975000,0,
9655,452,TransferTasksToRobot,2022-11-08,11:14:39.590000,11:14:39.656000,0,
9656,452,WaitForPickObjectToComplete,2022-11-08,11:14:27.384000,11:14:32.103000,0,
9657,452,InternalRecognizeWithIteration,2022-11-08,11:14:26.378000,11:14:32.686000,0,
9658,452,TransferTasksToRobot,2022-11-08,11:14:39.668000,11:14:40.763000,0,
9659,452,PickObject,2022-11-08,11:14:35.944000,11:14:46.023000,0,
9660,452,FullCycle,2022-11-08,11:14:35,11:14:50,0,
9661,453,StartOfCycle,2022-11-08,11:14:50.328000,11:14:50.329000,0,
9662,453,TransferTasksToRobot,2022-11-08,11:14:50.417000,11:14:50.550000,0,
9663,453,TransferTasksToRobot,2022-11-08,11:14:53.294000,11:14:53.359000,0,
9664,453,TransferTasksToRobot,2022-11-08,11:14:53.975000,11:14:54.040000,0,
9665,453,WaitForPickObjectToComplete,2022-11-08,11:14:40.193000,11:14:46.029000,0,
9666,453,InternalRecognizeWithIteration,2022-11-08,11:14:39.667000,11:14:46.600000,0,
9667,453,TransferTasksToRobot,2022-11-08,11:14:54.088000,11:14:55.061000,0,
9668,453,TransferTasksToRobot,2022-11-08,11:14:56.840000,11:14:56.907000,0,
9669,453,TransferTasksToRobot,2022-11-08,11:14:57.522000,11:14:57.588000,0,
9670,453,InternalRecognizeWithIteration,2022-11-08,11:14:54.058000,11:14:57.857000,0,
9671,453,TransferTasksToRobot,2022-11-08,11:14:57.906000,11:14:58.593000,0,
9672,453,TransferTasksToRobot,2022-11-08,11:15:00.413000,11:15:00.480000,0,
9673,453,TransferTasksToRobot,2022-11-08,11:15:01.093000,11:15:01.159000,0,
9674,453,InternalRecognizeWithIteration,2022-11-08,11:14:57.869000,11:15:01.434000,0,
9675,453,TransferTasksToRobot,2022-11-08,11:15:01.479000,11:15:02.108000,0,
9676,453,TransferTasksToRobot,2022-11-08,11:15:03.801000,11:15:03.867000,0,
9677,453,TransferTasksToRobot,2022-11-08,11:15:04.481000,11:15:04.547000,0,
9678,453,InternalRecognizeWithIteration,2022-11-08,11:15:01.446000,11:15:03.622000,0,
9679,453,TransferTasksToRobot,2022-11-08,11:15:04.554000,11:15:05.708000,0,
9680,453,PickObject,2022-11-08,11:14:50.383000,11:15:10.547000,0,
9681,453,FullCycle,2022-11-08,11:14:50,11:15:15,0,
9682,454,StartOfCycle,2022-11-08,11:15:15.655000,11:15:15.656000,0,
9683,454,TransferTasksToRobot,2022-11-08,11:15:15.745000,11:15:15.876000,0,
9684,454,TransferTasksToRobot,2022-11-08,11:15:18.694000,11:15:18.758000,0,
9685,454,TransferTasksToRobot,2022-11-08,11:15:19.372000,11:15:19.438000,0,
9686,454,WaitForPickObjectToComplete,2022-11-08,11:15:05.459000,11:15:10.558000,0,
9687,454,InternalRecognizeWithIteration,2022-11-08,11:15:04.554000,11:15:11.156000,0,
9688,454,TransferTasksToRobot,2022-11-08,11:15:19.450000,11:15:20.764000,0,
9689,454,PickObject,2022-11-08,11:15:15.711000,11:15:25.078000,0,
9690,454,FullCycle,2022-11-08,11:15:15,11:15:28,0,
9691,455,StartOfCycle,2022-11-08,11:15:28.921000,11:15:28.922000,0,
9692,455,TransferTasksToRobot,2022-11-08,11:15:29.022000,11:15:29.158000,0,
9693,455,TransferTasksToRobot,2022-11-08,11:15:32.054000,11:15:32.121000,0,
9694,455,TransferTasksToRobot,2022-11-08,11:15:32.734000,11:15:32.801000,0,
9695,455,WaitForPickObjectToComplete,2022-11-08,11:15:20.626000,11:15:25.089000,0,
9696,455,InternalRecognizeWithIteration,2022-11-08,11:15:19.449000,11:15:25.612000,0,
9697,455,TransferTasksToRobot,2022-11-08,11:15:32.855000,11:15:33.696000,0,
9698,455,TransferTasksToRobot,2022-11-08,11:15:35.491000,11:15:35.558000,0,
9699,455,TransferTasksToRobot,2022-11-08,11:15:36.172000,11:15:36.237000,0,
9700,455,InternalRecognizeWithIteration,2022-11-08,11:15:32.809000,11:15:36.518000,0,
9701,455,TransferTasksToRobot,2022-11-08,11:15:36.564000,11:15:37.297000,0,
9702,455,TransferTasksToRobot,2022-11-08,11:15:39.016000,11:15:39.083000,0,
9703,455,TransferTasksToRobot,2022-11-08,11:15:39.697000,11:15:39.763000,0,
9704,455,InternalRecognizeWithIteration,2022-11-08,11:15:36.535000,11:15:37.869000,0,
9705,455,TransferTasksToRobot,2022-11-08,11:15:39.770000,11:15:40.890000,0,
9706,455,PickObject,2022-11-08,11:15:28.988000,11:15:45.738000,0,
9707,455,FullCycle,2022-11-08,11:15:28,11:15:50,0,
9708,456,StartOfCycle,2022-11-08,11:15:50.705000,11:15:50.706000,0,
9709,456,TransferTasksToRobot,2022-11-08,11:15:50.809000,11:15:50.942000,0,
9710,456,TransferTasksToRobot,2022-11-08,11:15:53.751000,11:15:53.816000,0,
9711,456,TransferTasksToRobot,2022-11-08,11:15:54.432000,11:15:54.497000,0,
9712,456,WaitForPickObjectToComplete,2022-11-08,11:15:40.582000,11:15:45.748000,0,
9713,456,InternalRecognizeWithIteration,2022-11-08,11:15:39.769000,11:15:46.275000,0,
9714,456,TransferTasksToRobot,2022-11-08,11:15:54.543000,11:15:55.530000,0,
9715,456,TransferTasksToRobot,2022-11-08,11:15:57.055000,11:15:57.121000,0,
9716,456,TransferTasksToRobot,2022-11-08,11:15:57.735000,11:15:57.801000,0,
9717,456,InternalRecognizeWithIteration,2022-11-08,11:15:54.514000,11:15:56.198000,0,
9718,456,TransferTasksToRobot,2022-11-08,11:15:57.809000,11:15:58.964000,0,
9719,456,PickObject,2022-11-08,11:15:50.772000,11:16:03.205000,0,
9720,456,FullCycle,2022-11-08,11:15:50,11:16:06,0,
9721,457,StartOfCycle,2022-11-08,11:16:06.903000,11:16:06.904000,0,
9722,457,TransferTasksToRobot,2022-11-08,11:16:06.992000,11:16:07.125000,0,
9723,457,TransferTasksToRobot,2022-11-08,11:16:09.958000,11:16:10.025000,0,
9724,457,TransferTasksToRobot,2022-11-08,11:16:10.639000,11:16:10.704000,0,
9725,457,WaitForPickObjectToComplete,2022-11-08,11:15:58.790000,11:16:03.210000,0,
9726,457,InternalRecognizeWithIteration,2022-11-08,11:15:57.808000,11:16:03.790000,0,
9727,457,TransferTasksToRobot,2022-11-08,11:16:10.753000,11:16:11.614000,0,
9728,457,TransferTasksToRobot,2022-11-08,11:16:13.336000,11:16:13.402000,0,
9729,457,TransferTasksToRobot,2022-11-08,11:16:14.004000,11:16:14.071000,0,
9730,457,InternalRecognizeWithIteration,2022-11-08,11:16:10.723000,11:16:12.073000,0,
9731,457,TransferTasksToRobot,2022-11-08,11:16:14.078000,11:16:15.543000,0,
9732,457,PickObject,2022-11-08,11:16:06.958000,11:16:20.380000,0,
9733,457,FullCycle,2022-11-08,11:16:06,11:16:25,0,
9734,458,StartOfCycle,2022-11-08,11:16:25.546000,11:16:25.547000,0,
9735,458,TransferTasksToRobot,2022-11-08,11:16:25.635000,11:16:25.767000,0,
9736,458,TransferTasksToRobot,2022-11-08,11:16:28.545000,11:16:28.610000,0,
9737,458,TransferTasksToRobot,2022-11-08,11:16:29.212000,11:16:29.279000,0,
9738,458,WaitForPickObjectToComplete,2022-11-08,11:16:15.430000,11:16:20.389000,0,
9739,458,InternalRecognizeWithIteration,2022-11-08,11:16:14.077000,11:16:20.989000,0,
9740,458,TransferTasksToRobot,2022-11-08,11:16:29.290000,11:16:30.651000,0,
9741,458,PickObject,2022-11-08,11:16:25.602000,11:16:35.580000,0,
9742,458,FullCycle,2022-11-08,11:16:25,11:16:40,0,
9743,459,StartOfCycle,2022-11-08,11:16:40.935000,11:16:40.936000,0,
9744,459,TransferTasksToRobot,2022-11-08,11:16:41.025000,11:16:41.153000,0,
9745,459,TransferTasksToRobot,2022-11-08,11:16:43.866000,11:16:43.933000,0,
9746,459,TransferTasksToRobot,2022-11-08,11:16:44.547000,11:16:44.612000,0,
9747,459,WaitForPickObjectToComplete,2022-11-08,11:16:30.492000,11:16:35.581000,0,
9748,459,InternalRecognizeWithIteration,2022-11-08,11:16:29.289000,11:16:36.188000,0,
9749,459,TransferTasksToRobot,2022-11-08,11:16:44.624000,11:16:45.774000,0,
9750,459,PickObject,2022-11-08,11:16:40.990000,11:16:50.061000,0,
9751,459,FullCycle,2022-11-08,11:16:40,11:16:54,0,
9752,460,StartOfCycle,2022-11-08,11:16:54.002000,11:16:54.003000,0,
9753,460,TransferTasksToRobot,2022-11-08,11:16:54.091000,11:16:54.223000,0,
9754,460,TransferTasksToRobot,2022-11-08,11:16:56.975000,11:16:57.042000,0,
9755,460,TransferTasksToRobot,2022-11-08,11:16:57.656000,11:16:57.723000,0,
9756,460,WaitForPickObjectToComplete,2022-11-08,11:16:45.157000,11:16:50.069000,0,
9757,460,InternalRecognizeWithIteration,2022-11-08,11:16:44.623000,11:16:50.605000,0,
9758,460,TransferTasksToRobot,2022-11-08,11:16:57.775000,11:16:58.653000,0,
9759,460,TransferTasksToRobot,2022-11-08,11:17:00.528000,11:17:00.595000,0,
9760,460,TransferTasksToRobot,2022-11-08,11:17:01.209000,11:17:01.273000,0,
9761,460,InternalRecognizeWithIteration,2022-11-08,11:16:57.730000,11:17:01.566000,0,
9762,460,TransferTasksToRobot,2022-11-08,11:17:01.617000,11:17:02.295000,0,
9763,460,TransferTasksToRobot,2022-11-08,11:17:03.996000,11:17:04.063000,0,
9764,460,TransferTasksToRobot,2022-11-08,11:17:04.677000,11:17:04.743000,0,
9765,460,InternalRecognizeWithIteration,2022-11-08,11:17:01.574000,11:17:03.261000,0,
9766,460,TransferTasksToRobot,2022-11-08,11:17:04.750000,11:17:05.872000,0,
9767,460,PickObject,2022-11-08,11:16:54.057000,11:17:10.364000,0,
9768,460,FullCycle,2022-11-08,11:16:54,11:17:14,0,
9769,461,StartOfCycle,2022-11-08,11:17:14.764000,11:17:14.765000,0,
9770,461,TransferTasksToRobot,2022-11-08,11:17:14.865000,11:17:15,0,
9771,461,TransferTasksToRobot,2022-11-08,11:17:17.815000,11:17:17.880000,0,
9772,461,TransferTasksToRobot,2022-11-08,11:17:18.494000,11:17:18.560000,0,
9773,461,WaitForPickObjectToComplete,2022-11-08,11:17:05.604000,11:17:10.371000,0,
9774,461,InternalRecognizeWithIteration,2022-11-08,11:17:04.749000,11:17:10.905000,0,
9775,461,TransferTasksToRobot,2022-11-08,11:17:18.611000,11:17:19.433000,0,
9776,461,TransferTasksToRobot,2022-11-08,11:17:21.253000,11:17:21.320000,0,
9777,461,TransferTasksToRobot,2022-11-08,11:17:21.933000,11:17:22,0,
9778,461,InternalRecognizeWithIteration,2022-11-08,11:17:18.580000,11:17:22.277000,0,
9779,461,TransferTasksToRobot,2022-11-08,11:17:22.325000,11:17:22.945000,0,
9780,461,TransferTasksToRobot,2022-11-08,11:17:24.569000,11:17:24.636000,0,
9781,461,TransferTasksToRobot,2022-11-08,11:17:25.239000,11:17:25.303000,0,
9782,461,InternalRecognizeWithIteration,2022-11-08,11:17:22.294000,11:17:25.561000,0,
9783,461,TransferTasksToRobot,2022-11-08,11:17:25.611000,11:17:26.184000,0,
9784,461,TransferTasksToRobot,2022-11-08,11:17:27.903000,11:17:27.969000,0,
9785,461,TransferTasksToRobot,2022-11-08,11:17:28.585000,11:17:28.651000,0,
9786,461,InternalRecognizeWithIteration,2022-11-08,11:17:25.582000,11:17:28.935000,0,
9787,461,TransferTasksToRobot,2022-11-08,11:17:28.983000,11:17:29.638000,0,
9788,461,TransferTasksToRobot,2022-11-08,11:17:31.326000,11:17:31.391000,0,
9789,461,TransferTasksToRobot,2022-11-08,11:17:31.995000,11:17:32.059000,0,
9790,461,InternalRecognizeWithIteration,2022-11-08,11:17:28.944000,11:17:32.327000,0,
9791,461,TransferTasksToRobot,2022-11-08,11:17:32.376000,11:17:32.980000,0,
9792,461,TransferTasksToRobot,2022-11-08,11:17:35.361000,11:17:35.427000,0,
9793,461,TransferTasksToRobot,2022-11-08,11:17:36.031000,11:17:36.095000,0,
9794,461,InternalRecognizeWithIteration,2022-11-08,11:17:32.346000,11:17:36.372000,0,
9795,461,TransferTasksToRobot,2022-11-08,11:17:36.420000,11:17:37.026000,0,
9796,461,TransferTasksToRobot,2022-11-08,11:17:39.409000,11:17:39.473000,0,
9797,461,TransferTasksToRobot,2022-11-08,11:17:40.087000,11:17:40.154000,0,
9798,461,InternalRecognizeWithIteration,2022-11-08,11:17:36.391000,11:17:40.449000,0,
9799,461,TransferTasksToRobot,2022-11-08,11:17:40.502000,11:17:41.072000,0,
9800,461,TransferTasksToRobot,2022-11-08,11:17:42.743000,11:17:42.809000,0,
9801,461,TransferTasksToRobot,2022-11-08,11:17:43.410000,11:17:43.476000,0,
9802,461,InternalRecognizeWithIteration,2022-11-08,11:17:40.458000,11:17:43.755000,0,
9803,461,TransferTasksToRobot,2022-11-08,11:17:43.805000,11:17:44.374000,0,
9804,461,TransferTasksToRobot,2022-11-08,11:17:46.108000,11:17:46.174000,0,
9805,461,TransferTasksToRobot,2022-11-08,11:17:46.787000,11:17:46.854000,0,
9806,461,InternalRecognizeWithIteration,2022-11-08,11:17:43.776000,11:17:47.132000,0,
9807,461,TransferTasksToRobot,2022-11-08,11:17:47.183000,11:17:47.757000,0,
9808,461,TransferTasksToRobot,2022-11-08,11:17:49.253000,11:17:49.320000,0,
9809,461,TransferTasksToRobot,2022-11-08,11:17:49.932000,11:17:49.998000,0,
9810,461,InternalRecognizeWithIteration,2022-11-08,11:17:47.153000,11:17:50.282000,0,
9811,461,TransferTasksToRobot,2022-11-08,11:17:50.329000,11:17:50.937000,0,
9812,461,TransferTasksToRobot,2022-11-08,11:17:52.981000,11:17:53.048000,0,
9813,461,TransferTasksToRobot,2022-11-08,11:17:53.663000,11:17:53.727000,0,
9814,461,InternalRecognizeWithIteration,2022-11-08,11:17:50.290000,11:17:54.001000,0,
9815,461,TransferTasksToRobot,2022-11-08,11:17:54.052000,11:17:54.710000,0,
9816,461,TransferTasksToRobot,2022-11-08,11:17:56.390000,11:17:56.455000,0,
9817,461,TransferTasksToRobot,2022-11-08,11:17:57.058000,11:17:57.124000,0,
9818,461,InternalRecognizeWithIteration,2022-11-08,11:17:54.011000,11:17:57.407000,0,
9819,461,TransferTasksToRobot,2022-11-08,11:17:57.457000,11:17:58.087000,0,
9820,461,TransferTasksToRobot,2022-11-08,11:17:59.760000,11:17:59.826000,0,
9821,461,TransferTasksToRobot,2022-11-08,11:18:00.428000,11:18:00.493000,0,
9822,461,InternalRecognizeWithIteration,2022-11-08,11:17:57.416000,11:18:00.757000,0,
9823,461,TransferTasksToRobot,2022-11-08,11:18:01.982000,11:18:02.112000,0,
9824,461,TransferTasksToRobot,2022-11-08,11:18:03.733000,11:18:03.800000,0,
9825,461,TransferTasksToRobot,2022-11-08,11:18:04.413000,11:18:04.480000,0,
9826,461,TransferTasksToRobot,2022-11-08,11:18:06.516000,11:18:06.643000,1,401435
9827,461,TransferTasksToRobot,2022-11-08,11:18:08.676000,11:18:08.741000,0,
9828,461,TransferTasksToRobot,2022-11-08,11:18:09.345000,11:18:09.409000,0,
9829,461,InternalRecognizeWithIteration,2022-11-08,11:18:00.764000,11:18:11.787000,0,
9830,461,TransferTasksToRobot,2022-11-08,11:18:11.820000,11:18:11.956000,0,
9831,461,TransferTasksToRobot,2022-11-08,11:18:14.299000,11:18:14.366000,0,
9832,461,TransferTasksToRobot,2022-11-08,11:18:14.979000,11:18:15.044000,0,
9833,461,TransferTasksToRobot,2022-11-08,11:18:15.051000,11:18:16.979000,0,
9834,461,PickObject,2022-11-08,11:17:14.831000,11:18:21.760000,0,
9835,461,FullCycle,2022-11-08,11:17:14,11:18:27,0,
9836,462,StartOfCycle,2022-11-08,11:18:27.038000,11:18:27.039000,0,
9837,462,TransferTasksToRobot,2022-11-08,11:18:27.140000,11:18:27.272000,0,
9838,462,TransferTasksToRobot,2022-11-08,11:18:30.778000,11:18:30.843000,0,
9839,462,TransferTasksToRobot,2022-11-08,11:18:31.447000,11:18:31.512000,0,
9840,462,WaitForPickObjectToComplete,2022-11-08,11:18:17.447000,11:18:21.768000,0,
9841,462,InternalRecognizeWithIteration,2022-11-08,11:18:15.050000,11:18:22.454000,0,
9842,462,TransferTasksToRobot,2022-11-08,11:18:31.524000,11:18:33.240000,0,
9843,462,PickObject,2022-11-08,11:18:27.105000,11:18:38.849000,0,
9844,462,FullCycle,2022-11-08,11:18:27,11:18:43,0,
9845,463,StartOfCycle,2022-11-08,11:18:43.015000,11:18:43.016000,0,
9846,463,TransferTasksToRobot,2022-11-08,11:18:43.106000,11:18:43.235000,0,
9847,463,TransferTasksToRobot,2022-11-08,11:18:46.139000,11:18:46.206000,0,
9848,463,TransferTasksToRobot,2022-11-08,11:18:46.820000,11:18:46.886000,0,
9849,463,WaitForPickObjectToComplete,2022-11-08,11:18:34.332000,11:18:38.854000,0,
9850,463,InternalRecognizeWithIteration,2022-11-08,11:18:31.523000,11:18:39.576000,0,
9851,463,TransferTasksToRobot,2022-11-08,11:18:46.898000,11:18:48.628000,0,
9852,463,PickObject,2022-11-08,11:18:43.071000,11:18:53.819000,0,
9853,463,FullCycle,2022-11-08,11:18:43,11:18:58,0,
9854,464,StartOfCycle,2022-11-08,11:18:58.512000,11:18:58.513000,0,
9855,464,TransferTasksToRobot,2022-11-08,11:18:58.614000,11:18:58.749000,0,
9856,464,TransferTasksToRobot,2022-11-08,11:19:01.703000,11:19:01.769000,0,
9857,464,TransferTasksToRobot,2022-11-08,11:19:02.384000,11:19:02.449000,0,
9858,464,WaitForPickObjectToComplete,2022-11-08,11:18:48.522000,11:18:53.819000,0,
9859,464,InternalRecognizeWithIteration,2022-11-08,11:18:46.896000,11:18:54.468000,0,
9860,464,TransferTasksToRobot,2022-11-08,11:19:02.463000,11:19:04.534000,0,
9861,464,PickObject,2022-11-08,11:18:58.580000,11:19:09.884000,0,
9862,464,FullCycle,2022-11-08,11:18:58,11:19:15,0,
9863,465,StartOfCycle,2022-11-08,11:19:15.495000,11:19:15.496000,0,
9864,465,TransferTasksToRobot,2022-11-08,11:19:15.586000,11:19:15.726000,0,
9865,465,TransferTasksToRobot,2022-11-08,11:19:19.076000,11:19:19.140000,0,
9866,465,TransferTasksToRobot,2022-11-08,11:19:19.755000,11:19:19.820000,0,
9867,465,WaitForPickObjectToComplete,2022-11-08,11:19:05.414000,11:19:09.888000,0,
9868,465,InternalRecognizeWithIteration,2022-11-08,11:19:02.462000,11:19:10.594000,0,
9869,465,TransferTasksToRobot,2022-11-08,11:19:19.832000,11:19:21.995000,0,
9870,465,PickObject,2022-11-08,11:19:15.551000,11:19:26.916000,0,
9871,465,FullCycle,2022-11-08,11:19:15,11:19:30,0,
9872,466,StartOfCycle,2022-11-08,11:19:30.786000,11:19:30.787000,0,
9873,466,TransferTasksToRobot,2022-11-08,11:19:30.886000,11:19:31.020000,0,
