Cycle,Task,Start,Stop,Duration,Errors,Error_800038,Error_402904,Error_200106,Error_200205,Error_100100,Error_401435,Error_200101,Error_200100,Error_200202,Error_1000000001,Error_101012
649,WaitForPickObjectToComplete,2022-11-08 13:55:35.026,2022-11-08 13:55:39.926,4.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
649,InternalRecognizeWithIteration,2022-11-08 13:55:32.886,2022-11-08 13:55:40.518,7.632,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
649,TransferTasksToRobot,2022-11-08 13:55:49.828,2022-11-08 13:55:51.427,1.599,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
649,PickObject,2022-11-08 13:55:46.120,2022-11-08 13:55:55.833,9.713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,StartOfCycle,2022-11-08 13:55:59.957,2022-11-08 13:55:59.958,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,TransferTasksToRobot,2022-11-08 13:56:01.466,2022-11-08 13:56:01.597,0.131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,TransferTasksToRobot,2022-11-08 13:56:03.970,2022-11-08 13:56:04.036,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,TransferTasksToRobot,2022-11-08 13:56:04.650,2022-11-08 13:56:04.715,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,WaitForPickObjectToComplete,2022-11-08 13:55:51.344,2022-11-08 13:55:55.844,4.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,InternalRecognizeWithIteration,2022-11-08 13:55:49.827,2022-11-08 13:55:56.421,6.594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,TransferTasksToRobot,2022-11-08 13:56:04.762,2022-11-08 13:56:05.650,0.888,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,TransferTasksToRobot,2022-11-08 13:56:08.321,2022-11-08 13:56:08.387,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,TransferTasksToRobot,2022-11-08 13:56:09.001,2022-11-08 13:56:09.068,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,InternalRecognizeWithIteration,2022-11-08 13:56:04.734,2022-11-08 13:56:09.342,4.608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,TransferTasksToRobot,2022-11-08 13:56:09.394,2022-11-08 13:56:10.039,0.645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,TransferTasksToRobot,2022-11-08 13:56:12.237,2022-11-08 13:56:12.321,0.084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,TransferTasksToRobot,2022-11-08 13:56:12.915,2022-11-08 13:56:12.980,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,InternalRecognizeWithIteration,2022-11-08 13:56:09.363,2022-11-08 13:56:13.054,3.691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,TransferTasksToRobot,2022-11-08 13:56:13.063,2022-11-08 13:56:14.510,1.447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
650,PickObject,2022-11-08 13:56:01.433,2022-11-08 13:56:18.789,17.356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,StartOfCycle,2022-11-08 13:56:22.768,2022-11-08 13:56:22.769,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,TransferTasksToRobot,2022-11-08 13:56:24.277,2022-11-08 13:56:24.407,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,TransferTasksToRobot,2022-11-08 13:56:26.953,2022-11-08 13:56:27.020,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,TransferTasksToRobot,2022-11-08 13:56:27.633,2022-11-08 13:56:27.698,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,WaitForPickObjectToComplete,2022-11-08 13:56:14.500,2022-11-08 13:56:18.801,4.301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,InternalRecognizeWithIteration,2022-11-08 13:56:13.062,2022-11-08 13:56:19.350,6.288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,TransferTasksToRobot,2022-11-08 13:56:27.748,2022-11-08 13:56:28.937,1.189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,TransferTasksToRobot,2022-11-08 13:56:30.839,2022-11-08 13:56:30.914,0.075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,TransferTasksToRobot,2022-11-08 13:56:31.528,2022-11-08 13:56:31.593,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,InternalRecognizeWithIteration,2022-11-08 13:56:27.706,2022-11-08 13:56:31.575,3.869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,TransferTasksToRobot,2022-11-08 13:56:31.601,2022-11-08 13:56:33.339,1.738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
651,PickObject,2022-11-08 13:56:24.245,2022-11-08 13:56:37.617,13.372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
652,StartOfCycle,2022-11-08 13:56:41.584,2022-11-08 13:56:41.585,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
652,TransferTasksToRobot,2022-11-08 13:56:43.092,2022-11-08 13:56:43.224,0.132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
652,TransferTasksToRobot,2022-11-08 13:56:45.760,2022-11-08 13:56:45.826,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
652,TransferTasksToRobot,2022-11-08 13:56:46.439,2022-11-08 13:56:46.505,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
652,WaitForPickObjectToComplete,2022-11-08 13:56:34.200,2022-11-08 13:56:37.623,3.423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
652,InternalRecognizeWithIteration,2022-11-08 13:56:31.600,2022-11-08 13:56:38.265,6.665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
652,TransferTasksToRobot,2022-11-08 13:56:46.516,2022-11-08 13:56:48.178,1.662,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
652,PickObject,2022-11-08 13:56:43.059,2022-11-08 13:56:52.634,9.575,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
653,StartOfCycle,2022-11-08 13:56:56.917,2022-11-08 13:56:56.918,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
653,TransferTasksToRobot,2022-11-08 13:56:58.429,2022-11-08 13:56:58.558,0.129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
653,TransferTasksToRobot,2022-11-08 13:57:00.934,2022-11-08 13:57:00.999,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
653,TransferTasksToRobot,2022-11-08 13:57:01.614,2022-11-08 13:57:01.679,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
653,WaitForPickObjectToComplete,2022-11-08 13:56:49.836,2022-11-08 13:56:52.644,2.808,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
653,InternalRecognizeWithIteration,2022-11-08 13:56:46.515,2022-11-08 13:56:53.258,6.743,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
653,TransferTasksToRobot,2022-11-08 13:57:01.691,2022-11-08 13:57:03.036,1.345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
653,PickObject,2022-11-08 13:56:58.395,2022-11-08 13:57:08.414,10.019,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
654,StartOfCycle,2022-11-08 13:57:13.692,2022-11-08 13:57:13.693,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
654,TransferTasksToRobot,2022-11-08 13:57:15.197,2022-11-08 13:57:15.329,0.132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
654,TransferTasksToRobot,2022-11-08 13:57:17.873,2022-11-08 13:57:17.939,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
654,TransferTasksToRobot,2022-11-08 13:57:18.553,2022-11-08 13:57:18.618,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
654,WaitForPickObjectToComplete,2022-11-08 13:57:02.846,2022-11-08 13:57:08.425,5.579,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
654,InternalRecognizeWithIteration,2022-11-08 13:57:01.690,2022-11-08 13:57:08.967,7.277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
654,TransferTasksToRobot,2022-11-08 13:57:18.630,2022-11-08 13:57:20.291,1.661,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
654,PickObject,2022-11-08 13:57:15.164,2022-11-08 13:57:25.614,10.45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
655,StartOfCycle,2022-11-08 13:57:30.177,2022-11-08 13:57:30.178,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
655,TransferTasksToRobot,2022-11-08 13:57:31.681,2022-11-08 13:57:31.811,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
655,TransferTasksToRobot,2022-11-08 13:57:34.388,2022-11-08 13:57:34.454,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
655,TransferTasksToRobot,2022-11-08 13:57:35.069,2022-11-08 13:57:35.134,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
655,WaitForPickObjectToComplete,2022-11-08 13:57:20.849,2022-11-08 13:57:25.625,4.776,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
655,InternalRecognizeWithIteration,2022-11-08 13:57:18.629,2022-11-08 13:57:26.203,7.574,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
655,TransferTasksToRobot,2022-11-08 13:57:35.151,2022-11-08 13:57:36.240,1.089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
655,PickObject,2022-11-08 13:57:31.648,2022-11-08 13:57:40.619,8.971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,StartOfCycle,2022-11-08 13:57:46.034,2022-11-08 13:57:46.035,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,TransferTasksToRobot,2022-11-08 13:57:47.545,2022-11-08 13:57:47.681,0.136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,TransferTasksToRobot,2022-11-08 13:57:50.487,2022-11-08 13:57:50.552,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,TransferTasksToRobot,2022-11-08 13:57:51.166,2022-11-08 13:57:51.232,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,WaitForPickObjectToComplete,2022-11-08 13:57:35.690,2022-11-08 13:57:40.629,4.939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,InternalRecognizeWithIteration,2022-11-08 13:57:35.150,2022-11-08 13:57:41.154,6.004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,TransferTasksToRobot,2022-11-08 13:57:51.275,2022-11-08 13:57:52.201,0.926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,TransferTasksToRobot,2022-11-08 13:57:54.321,2022-11-08 13:57:54.386,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,TransferTasksToRobot,2022-11-08 13:57:54.989,2022-11-08 13:57:55.055,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,InternalRecognizeWithIteration,2022-11-08 13:57:51.247,2022-11-08 13:57:55.332,4.085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,TransferTasksToRobot,2022-11-08 13:57:55.384,2022-11-08 13:57:55.980,0.596,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,TransferTasksToRobot,2022-11-08 13:57:58.232,2022-11-08 13:57:58.298,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,TransferTasksToRobot,2022-11-08 13:57:58.910,2022-11-08 13:57:58.977,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,InternalRecognizeWithIteration,2022-11-08 13:57:55.340,2022-11-08 13:57:58.141,2.801,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,TransferTasksToRobot,2022-11-08 13:57:58.984,2022-11-08 13:58:00.610,1.626,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
656,PickObject,2022-11-08 13:57:47.512,2022-11-08 13:58:05.494,17.982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
657,StartOfCycle,2022-11-08 13:58:09.465,2022-11-08 13:58:09.466,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
657,TransferTasksToRobot,2022-11-08 13:58:10.972,2022-11-08 13:58:11.111,0.139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
657,TransferTasksToRobot,2022-11-08 13:58:13.527,2022-11-08 13:58:13.594,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
657,TransferTasksToRobot,2022-11-08 13:58:14.210,2022-11-08 13:58:14.275,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
657,WaitForPickObjectToComplete,2022-11-08 13:58:00.562,2022-11-08 13:58:05.504,4.942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
657,InternalRecognizeWithIteration,2022-11-08 13:57:58.984,2022-11-08 13:58:06.154,7.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
657,TransferTasksToRobot,2022-11-08 13:58:14.289,2022-11-08 13:58:15.756,1.467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
657,PickObject,2022-11-08 13:58:10.940,2022-11-08 13:58:19.944,9.004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
658,StartOfCycle,2022-11-08 13:58:24.114,2022-11-08 13:58:24.115,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
658,TransferTasksToRobot,2022-11-08 13:58:25.619,2022-11-08 13:58:25.747,0.128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
658,TransferTasksToRobot,2022-11-08 13:58:28.305,2022-11-08 13:58:28.371,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
658,TransferTasksToRobot,2022-11-08 13:58:28.984,2022-11-08 13:58:29.049,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
658,WaitForPickObjectToComplete,2022-11-08 13:58:15.775,2022-11-08 13:58:19.953,4.178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
658,InternalRecognizeWithIteration,2022-11-08 13:58:14.288,2022-11-08 13:58:20.568,6.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
658,TransferTasksToRobot,2022-11-08 13:58:29.063,2022-11-08 13:58:30.511,1.448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
658,PickObject,2022-11-08 13:58:25.586,2022-11-08 13:58:36.066,10.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
659,StartOfCycle,2022-11-08 13:58:41.175,2022-11-08 13:58:41.176,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
659,TransferTasksToRobot,2022-11-08 13:58:42.688,2022-11-08 13:58:42.818,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
659,TransferTasksToRobot,2022-11-08 13:58:45.229,2022-11-08 13:58:45.295,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
659,TransferTasksToRobot,2022-11-08 13:58:45.899,2022-11-08 13:58:45.964,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
659,WaitForPickObjectToComplete,2022-11-08 13:58:30.850,2022-11-08 13:58:36.077,5.227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
659,InternalRecognizeWithIteration,2022-11-08 13:58:29.062,2022-11-08 13:58:36.740,7.678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
659,TransferTasksToRobot,2022-11-08 13:58:45.976,2022-11-08 13:58:47.791,1.815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
659,PickObject,2022-11-08 13:58:42.656,2022-11-08 13:58:52.115,9.459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
660,StartOfCycle,2022-11-08 13:58:56.209,2022-11-08 13:58:56.210,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
660,TransferTasksToRobot,2022-11-08 13:58:57.714,2022-11-08 13:58:57.843,0.129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
660,TransferTasksToRobot,2022-11-08 13:59:00.395,2022-11-08 13:59:00.462,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
660,TransferTasksToRobot,2022-11-08 13:59:01.076,2022-11-08 13:59:01.141,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
660,WaitForPickObjectToComplete,2022-11-08 13:58:48.086,2022-11-08 13:58:52.127,4.041,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
660,InternalRecognizeWithIteration,2022-11-08 13:58:45.975,2022-11-08 13:58:52.780,6.805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
660,TransferTasksToRobot,2022-11-08 13:59:01.152,2022-11-08 13:59:02.510,1.358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
660,PickObject,2022-11-08 13:58:57.681,2022-11-08 13:59:07.623,9.942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
661,StartOfCycle,2022-11-08 13:59:12.289,2022-11-08 13:59:12.290,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
661,TransferTasksToRobot,2022-11-08 13:59:13.800,2022-11-08 13:59:13.927,0.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
661,TransferTasksToRobot,2022-11-08 13:59:16.380,2022-11-08 13:59:16.446,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
661,TransferTasksToRobot,2022-11-08 13:59:17.061,2022-11-08 13:59:17.126,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
661,WaitForPickObjectToComplete,2022-11-08 13:59:03.417,2022-11-08 13:59:07.634,4.217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
661,InternalRecognizeWithIteration,2022-11-08 13:59:01.152,2022-11-08 13:59:08.274,7.122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
661,TransferTasksToRobot,2022-11-08 13:59:17.141,2022-11-08 13:59:18.451,1.31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
661,PickObject,2022-11-08 13:59:13.768,2022-11-08 13:59:23.042,9.274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
662,StartOfCycle,2022-11-08 13:59:27.471,2022-11-08 13:59:27.472,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
662,TransferTasksToRobot,2022-11-08 13:59:28.985,2022-11-08 13:59:29.113,0.128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
662,TransferTasksToRobot,2022-11-08 13:59:31.652,2022-11-08 13:59:31.718,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
662,TransferTasksToRobot,2022-11-08 13:59:32.331,2022-11-08 13:59:32.397,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
662,WaitForPickObjectToComplete,2022-11-08 13:59:18.414,2022-11-08 13:59:23.042,4.628,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
662,InternalRecognizeWithIteration,2022-11-08 13:59:17.140,2022-11-08 13:59:23.588,6.448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
662,TransferTasksToRobot,2022-11-08 13:59:32.409,2022-11-08 13:59:33.867,1.458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
662,PickObject,2022-11-08 13:59:28.951,2022-11-08 13:59:38.736,9.785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
663,StartOfCycle,2022-11-08 13:59:43.254,2022-11-08 13:59:43.254,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
663,TransferTasksToRobot,2022-11-08 13:59:44.761,2022-11-08 13:59:44.894,0.133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
663,TransferTasksToRobot,2022-11-08 13:59:47.580,2022-11-08 13:59:47.645,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
663,TransferTasksToRobot,2022-11-08 13:59:48.248,2022-11-08 13:59:48.313,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
663,WaitForPickObjectToComplete,2022-11-08 13:59:33.717,2022-11-08 13:59:38.739,5.022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
663,InternalRecognizeWithIteration,2022-11-08 13:59:32.408,2022-11-08 13:59:39.321,6.913,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
663,TransferTasksToRobot,2022-11-08 13:59:48.324,2022-11-08 13:59:49.525,1.201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
663,PickObject,2022-11-08 13:59:44.728,2022-11-08 13:59:53.931,9.203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,StartOfCycle,2022-11-08 13:59:57.984,2022-11-08 13:59:57.985,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,TransferTasksToRobot,2022-11-08 13:59:59.489,2022-11-08 13:59:59.621,0.132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,TransferTasksToRobot,2022-11-08 14:00:02.195,2022-11-08 14:00:02.260,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,TransferTasksToRobot,2022-11-08 14:00:02.864,2022-11-08 14:00:02.930,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,WaitForPickObjectToComplete,2022-11-08 13:59:49.225,2022-11-08 13:59:53.941,4.716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,InternalRecognizeWithIteration,2022-11-08 13:59:48.323,2022-11-08 13:59:54.474,6.151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,TransferTasksToRobot,2022-11-08 14:00:02.986,2022-11-08 14:00:03.988,1.002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,TransferTasksToRobot,2022-11-08 14:00:05.819,2022-11-08 14:00:05.885,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,TransferTasksToRobot,2022-11-08 14:00:06.488,2022-11-08 14:00:06.552,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,InternalRecognizeWithIteration,2022-11-08 14:00:02.957,2022-11-08 14:00:05.006,2.049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,TransferTasksToRobot,2022-11-08 14:00:06.559,2022-11-08 14:00:07.635,1.076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
664,PickObject,2022-11-08 13:59:59.456,2022-11-08 14:00:12.000,12.544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665,StartOfCycle,2022-11-08 14:00:16.098,2022-11-08 14:00:16.099,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665,TransferTasksToRobot,2022-11-08 14:00:17.601,2022-11-08 14:00:17.732,0.131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665,TransferTasksToRobot,2022-11-08 14:00:20.277,2022-11-08 14:00:20.343,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665,TransferTasksToRobot,2022-11-08 14:00:20.958,2022-11-08 14:00:21.024,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665,WaitForPickObjectToComplete,2022-11-08 14:00:07.076,2022-11-08 14:00:12.011,4.935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665,InternalRecognizeWithIteration,2022-11-08 14:00:06.558,2022-11-08 14:00:12.607,6.049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
