Error Description,Count
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-186.67,389.72,-400.40) Orientation: (-134.72,-3.77,2.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-194.89,381.43,-397.09) Orientation: (-134.77,-0.77,2.05)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-178.68,413.98,-407.74) Orientation: (-134.97,-9.78,5.03)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-38.84,537.37,-408.86) Orientation: (-134.61,-9.77,1.99)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-170.68,405.89,-408.82) Orientation: (-134.61,-9.77,1.99)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1.80,524.95,-404.00) Orientation: (135.64,-1.69,-5.91)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
Exception: 200100 scape_workcell::CCommunicationSocket::SetValues() The communication object is not initialized  (communication_socket.cpp line 427),2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7e+02,1.2e+03,-3.4e+02) Orientation: (45,7,0.048)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.8e+02,1.3e+03,-3.6e+02) Orientation: (45,-0.93,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.8e+02,1.3e+03,-3.5e+02) Orientation: (44,5.3,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.8e+02,1.3e+03,-3.5e+02) Orientation: (44,5.4,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.8e+02,1.2e+03,-3.5e+02) Orientation: (45,5.4,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.9e+02,1.2e+03,-3.5e+02) Orientation: (45,5.4,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.9e+02,1.2e+03,-3.5e+02) Orientation: (45,5.4,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.9e+02,1.2e+03,-3.5e+02) Orientation: (45,5.4,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.9e+02,1.2e+03,-3.5e+02) Orientation: (45,5.4,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.8e+02,1.3e+03,-3.6e+02) Orientation: (43,6.8,-14)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.8e+02,1.3e+03,-3.5e+02) Orientation: (44,6.9,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.8e+02,1.3e+03,-3.5e+02) Orientation: (44,6.9,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.8e+02,1.3e+03,-3.5e+02) Orientation: (44,6.9,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.9e+02,1.2e+03,-3.5e+02) Orientation: (45,7,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.9e+02,1.3e+03,-3.5e+02) Orientation: (44,7,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.9e+02,1.2e+03,-3.5e+02) Orientation: (45,7,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.9e+02,1.2e+03,-3.5e+02) Orientation: (45,7,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7e+02,1.2e+03,-3.5e+02) Orientation: (45,7,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7e+02,1.2e+03,-3.4e+02) Orientation: (46,7,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.7e+02,1.3e+03,-3.6e+02) Orientation: (44,5.3,-14)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.8e+02,1.3e+03,-3.6e+02) Orientation: (44,5.3,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.8e+02,1.2e+03,-3.5e+02) Orientation: (45,3.8,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (47,6.8,15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,0.65,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,5.4,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,5.4,3.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,5.4,6.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,5.4,8.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,6.9,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,8.5,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.8e+02,1.3e+03,-3.5e+02) Orientation: (44,3.8,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.4e+03,-3.5e+02) Orientation: (43,10,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.4e+03,-3.5e+02) Orientation: (43,12,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.4e+03,-3.5e+02) Orientation: (43,12,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.7e+02,1.3e+03,-3.6e+02) Orientation: (45,2.2,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.7e+02,1.3e+03,-3.6e+02) Orientation: (45,2.2,-14)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.7e+02,1.3e+03,-3.6e+02) Orientation: (44,3.7,-14)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.7e+02,1.3e+03,-3.6e+02) Orientation: (44,3.8,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-221.56,747.02,-410.09) Orientation: (136.60,-10.64,-6.11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-300.58,652.71,-408.23) Orientation: (134.22,-13.76,6.13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-315.36,668.96,-398.30) Orientation: (134.86,-7.79,6.08)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-576.98,651.11,-400.57) Orientation: (135.06,-10.78,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-880.56,380.17,-397.89) Orientation: (135.96,-4.67,-5.96)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-856.34,372.56,-404.03) Orientation: (136.09,-10.71,-3.06)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
Exception: 101012 scape_toolbox::CSCAPEData::SaveImage() Failed saving file: 'C:/BMO/log/Jaguar/00838_065_recog_cam0_pz07_sz0.png' Check IPL error message from CImageFormatConversion::SaveAndConvertPNG()  (scape_data.cpp line 865),2
scape_toolbox::CByteImageExtended::Save() Failed saving file with error: 'Failed saving file: 'C:/BMO/log/Jaguar/00838_065_recog_cam0_pz07_sz0.png' Check IPL error message from CImageFormatConversion::SaveAndConvertPNG()'  (byte_image_extended.cpp line 132),2
Exception: 101012 scape_toolbox::CSCAPEData::SaveImage() Failed saving file: 'C:/BMO/log/Jaguar/00838_065_recog_cam1_pz07_sz0.png' Check IPL error message from CImageFormatConversion::SaveAndConvertPNG()  (scape_data.cpp line 865),2
scape_toolbox::CByteImageExtended::Save() Failed saving file with error: 'Failed saving file: 'C:/BMO/log/Jaguar/00838_065_recog_cam1_pz07_sz0.png' Check IPL error message from CImageFormatConversion::SaveAndConvertPNG()'  (byte_image_extended.cpp line 132),2
Exception: 101012 scape_toolbox::CSCAPEData::SaveImage() Failed saving file: 'C:/BMO/log/Jaguar/00838_065_recog_cam3_pz07_sz0.png' Check IPL error message from CImageFormatConversion::SaveAndConvertPNG()  (scape_data.cpp line 865),2
scape_toolbox::CByteImageExtended::Save() Failed saving file with error: 'Failed saving file: 'C:/BMO/log/Jaguar/00838_065_recog_cam3_pz07_sz0.png' Check IPL error message from CImageFormatConversion::SaveAndConvertPNG()'  (byte_image_extended.cpp line 132),2
Exception: 101012 scape_toolbox::CSCAPEData::SaveImage() Failed saving file: 'C:/BMO/log/Jaguar/00838_065_recog_cam4_pz07_sz0.png' Check IPL error message from CImageFormatConversion::SaveAndConvertPNG()  (scape_data.cpp line 865),2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-825.44,387.96,-404.84) Orientation: (134.22,-13.76,6.13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-732.36,544.11,-388.21) Orientation: (135.53,-1.79,3.09)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-872.51,404.37,-389.63) Orientation: (135.57,-1.76,0.09)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
scape_toolbox::CByteImageExtended::Save() Failed saving file with error: 'Failed saving file: 'C:/BMO/log/Jaguar/00838_065_recog_cam4_pz07_sz0.png' Check IPL error message from CImageFormatConversion::SaveAndConvertPNG()'  (byte_image_extended.cpp line 132),2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-708.40,535.69,-394.95) Orientation: (134.86,-7.79,6.08)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-864.19,412.62,-388.17) Orientation: (135.53,-1.79,3.09)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-724.01,552.42,-387.36) Orientation: (135.49,-1.82,6.09)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-832.72,396.01,-399.59) Orientation: (134.54,-10.77,6.10)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-848.31,396.16,-395.79) Orientation: (135.21,-7.78,3.05)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-880.77,396.18,-391.71) Orientation: (135.60,-1.72,-2.91)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-847.94,412.52,-390.82) Orientation: (135.17,-4.81,6.08)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-957.90,286.84,-394.88) Orientation: (134.86,-7.79,6.08)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-925.92,384.50,-396.43) Orientation: (-134.31,-6.74,-1.01)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-950.39,278.65,-399.55) Orientation: (134.54,-10.77,6.10)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-973.51,303.57,-387.28) Orientation: (135.49,-1.82,6.09)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-840.64,388.14,-400.49) Orientation: (135.06,-10.78,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-950.84,262.91,-405.73) Orientation: (134.90,-13.77,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-872.26,372.43,-401.99) Orientation: (136.28,-7.65,-6.03)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-856.36,388.17,-397.27) Orientation: (135.57,-7.76,0.03)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-864.36,396.20,-393.15) Orientation: (135.57,-4.76,0.06)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-848.52,380.31,-401.97) Orientation: (135.57,-10.76,-0.01)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-856.06,357.60,-411.92) Orientation: (136.94,-13.62,-6.22)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-933.91,392.51,-394.74) Orientation: (-134.66,-6.77,2.02)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-856.17,404.34,-391.68) Orientation: (135.37,-4.79,3.07)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-864.09,364.90,-406.67) Orientation: (136.60,-10.64,-6.11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-888.95,388.09,-394.39) Orientation: (135.64,-1.69,-5.91)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-833.17,380.27,-405.76) Orientation: (134.90,-13.77,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-848.50,365.07,-409.31) Orientation: (136.26,-13.71,-3.13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-608.60,635.41,-402.07) Orientation: (136.28,-7.65,-6.03)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-592.70,651.15,-397.35) Orientation: (135.57,-7.76,0.03)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-981.86,295.26,-388.13) Orientation: (135.53,-1.79,3.09)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-840.87,372.63,-407.25) Orientation: (135.58,-13.76,-0.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-577.21,635.61,-407.33) Orientation: (135.58,-13.76,-0.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-724.53,519.66,-397.31) Orientation: (135.57,-7.76,0.03)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-569.06,658.99,-399.67) Orientation: (134.54,-10.77,6.10)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-608.84,651.11,-395.30) Orientation: (135.76,-4.72,-2.95)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-600.53,675.60,-388.25) Orientation: (135.53,-1.79,3.09)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-592.18,683.91,-387.40) Orientation: (135.49,-1.82,6.09)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-872.50,388.14,-395.22) Orientation: (135.76,-4.72,-2.95)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-576.57,667.18,-394.99) Orientation: (134.86,-7.79,6.08)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-476.77,766.89,-402.11) Orientation: (136.28,-7.65,-6.03)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-445.15,782.60,-400.61) Orientation: (135.06,-10.78,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-855.84,420.93,-387.32) Orientation: (135.49,-1.82,6.09)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-460.87,782.64,-397.39) Orientation: (135.57,-7.76,0.03)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-468.60,759.36,-406.79) Orientation: (136.60,-10.64,-6.11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
