Cycle,Task,Start DateTime,End DateTime,Duration
286,FullCycle,2024-11-20 08:53:56.000,2024-11-20 08:54:04.000,8.0
287,StartOfCycle,2024-11-20 08:54:04.129,2024-11-20 08:54:04.131,0.002
287,WaitUntilPointCloudsAvailable,2024-11-20 08:54:02.061,2024-11-20 08:54:04.174,2.113
287,CAIONNXModel Base Inference,2024-11-20 08:54:04.338,2024-11-20 08:54:04.469,0.131
287,RTMDET Post Processing,2024-11-20 08:54:04.469,2024-11-20 08:54:04.469,0.0
287,InternalRecognizeWithIteration,2024-11-20 08:54:02.060,2024-11-20 08:54:04.510,2.45
287,CAIONNXModel Base Inference,2024-11-20 08:54:04.588,2024-11-20 08:54:04.715,0.127
287,RTMDET Post Processing,2024-11-20 08:54:04.715,2024-11-20 08:54:04.715,0.0
287,InternalRecognizeWithIteration,2024-11-20 08:54:04.519,2024-11-20 08:54:04.724,0.205
287,PickObject,2024-11-20 08:54:04.195,2024-11-20 08:54:04.725,0.53
288,IsReady,2024-11-20 09:29:07.103,2024-11-20 09:29:07.104,0.001
288,FullCycle,2024-11-20 09:28:47.000,2024-11-20 09:29:07.000,20.0
289,StartOfCycle,2024-11-20 09:29:07.867,2024-11-20 09:29:07.869,0.002
290,InitializeProductGroup,2024-11-20 09:29:07.911,2024-11-20 09:29:09.069,1.158
290,GetSensorType,2024-11-20 09:29:09.111,2024-11-20 09:29:09.113,0.002
290,GetSensorType,2024-11-20 09:29:09.186,2024-11-20 09:29:09.188,0.002
290,SetObjectHeightInBin,2024-11-20 09:29:09.296,2024-11-20 09:29:09.298,0.002
290,AcquireImages,2024-11-20 09:29:10.708,2024-11-20 09:29:15.998,5.29
290,WaitForImageAcquisitionToComplete,2024-11-20 09:29:16.107,2024-11-20 09:29:17.118,1.011
290,WaitUntilPointCloudsAvailable,2024-11-20 09:29:15.998,2024-11-20 09:29:18.212,2.214
290,CAIONNXModel Base Inference,2024-11-20 09:29:18.410,2024-11-20 09:29:18.545,0.135
290,RTMDET Post Processing,2024-11-20 09:29:18.545,2024-11-20 09:29:18.545,0.0
290,InternalRecognizeWithIteration,2024-11-20 09:29:15.998,2024-11-20 09:29:18.659,2.661
290,TransferTasksToRobot,2024-11-20 09:29:18.661,2024-11-20 09:29:18.727,0.066
290,TransferTasksToRobot,2024-11-20 09:29:18.995,2024-11-20 09:29:19.105,0.11
290,TransferTasksToRobot,2024-11-20 09:29:19.375,2024-11-20 09:29:19.758,0.383
290,TransferTasksToRobot,2024-11-20 09:29:22.405,2024-11-20 09:29:22.510,0.105
290,PickObject,2024-11-20 09:29:16.105,2024-11-20 09:29:22.511,6.406
290,GetObjectHeightInBin,2024-11-20 09:29:22.651,2024-11-20 09:29:22.653,0.002
290,AcquireImages,2024-11-20 09:29:23.617,2024-11-20 09:29:23.619,0.002
290,FullCycle,2024-11-20 09:29:09.000,2024-11-20 09:29:25.000,16.0
291,StartOfCycle,2024-11-20 09:29:25.822,2024-11-20 09:29:25.824,0.002
291,WaitUntilPointCloudsAvailable,2024-11-20 09:29:23.619,2024-11-20 09:29:25.781,2.162
291,CAIONNXModel Base Inference,2024-11-20 09:29:25.950,2024-11-20 09:29:26.085,0.135
291,RTMDET Post Processing,2024-11-20 09:29:26.086,2024-11-20 09:29:26.086,0.0
291,InternalRecognizeWithIteration,2024-11-20 09:29:23.619,2024-11-20 09:29:26.198,2.579
291,TransferTasksToRobot,2024-11-20 09:29:26.200,2024-11-20 09:29:26.541,0.341
291,TransferTasksToRobot,2024-11-20 09:29:29.252,2024-11-20 09:29:29.360,0.108
291,PickObject,2024-11-20 09:29:25.879,2024-11-20 09:29:29.361,3.482
291,GetObjectHeightInBin,2024-11-20 09:29:29.500,2024-11-20 09:29:29.503,0.003
291,AcquireImages,2024-11-20 09:29:30.443,2024-11-20 09:29:30.453,0.01
291,FullCycle,2024-11-20 09:29:25.000,2024-11-20 09:29:32.000,7.0
292,StartOfCycle,2024-11-20 09:29:32.641,2024-11-20 09:29:32.643,0.002
292,WaitUntilPointCloudsAvailable,2024-11-20 09:29:30.453,2024-11-20 09:29:32.562,2.109
292,CAIONNXModel Base Inference,2024-11-20 09:29:32.726,2024-11-20 09:29:32.855,0.129
292,RTMDET Post Processing,2024-11-20 09:29:32.855,2024-11-20 09:29:32.855,0.0
292,InternalRecognizeWithIteration,2024-11-20 09:29:30.453,2024-11-20 09:29:32.941,2.488
292,TransferTasksToRobot,2024-11-20 09:29:32.942,2024-11-20 09:29:33.299,0.357
292,TransferTasksToRobot,2024-11-20 09:29:36.038,2024-11-20 09:29:36.129,0.091
292,PickObject,2024-11-20 09:29:32.709,2024-11-20 09:29:36.130,3.421
292,GetObjectHeightInBin,2024-11-20 09:29:36.260,2024-11-20 09:29:36.262,0.002
292,AcquireImages,2024-11-20 09:29:37.200,2024-11-20 09:29:37.212,0.012
292,FullCycle,2024-11-20 09:29:32.000,2024-11-20 09:29:39.000,7.0
293,StartOfCycle,2024-11-20 09:29:39.397,2024-11-20 09:29:39.399,0.002
293,WaitUntilPointCloudsAvailable,2024-11-20 09:29:37.212,2024-11-20 09:29:39.326,2.114
293,CAIONNXModel Base Inference,2024-11-20 09:29:39.489,2024-11-20 09:29:39.622,0.133
293,RTMDET Post Processing,2024-11-20 09:29:39.622,2024-11-20 09:29:39.622,0.0
293,InternalRecognizeWithIteration,2024-11-20 09:29:37.212,2024-11-20 09:29:39.733,2.521
293,TransferTasksToRobot,2024-11-20 09:29:39.735,2024-11-20 09:29:40.102,0.367
293,TransferTasksToRobot,2024-11-20 09:29:42.879,2024-11-20 09:29:42.962,0.083
293,PickObject,2024-11-20 09:29:39.454,2024-11-20 09:29:42.963,3.509
293,GetObjectHeightInBin,2024-11-20 09:29:43.146,2024-11-20 09:29:43.148,0.002
293,AcquireImages,2024-11-20 09:29:44.118,2024-11-20 09:29:44.128,0.01
293,FullCycle,2024-11-20 09:29:39.000,2024-11-20 09:29:46.000,7.0
294,StartOfCycle,2024-11-20 09:29:46.203,2024-11-20 09:29:46.205,0.002
294,WaitUntilPointCloudsAvailable,2024-11-20 09:29:44.128,2024-11-20 09:29:46.241,2.113
294,CAIONNXModel Base Inference,2024-11-20 09:29:46.402,2024-11-20 09:29:46.531,0.129
294,RTMDET Post Processing,2024-11-20 09:29:46.531,2024-11-20 09:29:46.531,0.0
294,InternalRecognizeWithIteration,2024-11-20 09:29:44.128,2024-11-20 09:29:46.619,2.491
294,TransferTasksToRobot,2024-11-20 09:29:46.621,2024-11-20 09:29:47.099,0.478
294,TransferTasksToRobot,2024-11-20 09:29:49.854,2024-11-20 09:29:49.947,0.093
294,PickObject,2024-11-20 09:29:46.269,2024-11-20 09:29:49.948,3.679
294,GetObjectHeightInBin,2024-11-20 09:29:50.108,2024-11-20 09:29:50.110,0.002
294,AcquireImages,2024-11-20 09:29:51.098,2024-11-20 09:29:51.108,0.01
294,FullCycle,2024-11-20 09:29:46.000,2024-11-20 09:29:53.000,7.0
295,StartOfCycle,2024-11-20 09:29:53.207,2024-11-20 09:29:53.209,0.002
295,WaitUntilPointCloudsAvailable,2024-11-20 09:29:51.108,2024-11-20 09:29:53.228,2.12
295,CAIONNXModel Base Inference,2024-11-20 09:29:53.389,2024-11-20 09:29:53.516,0.127
295,RTMDET Post Processing,2024-11-20 09:29:53.516,2024-11-20 09:29:53.516,0.0
295,InternalRecognizeWithIteration,2024-11-20 09:29:51.108,2024-11-20 09:29:53.598,2.49
295,TransferTasksToRobot,2024-11-20 09:29:53.599,2024-11-20 09:29:54.030,0.431
295,TransferTasksToRobot,2024-11-20 09:29:56.763,2024-11-20 09:29:56.855,0.092
295,PickObject,2024-11-20 09:29:53.262,2024-11-20 09:29:56.856,3.594
295,GetObjectHeightInBin,2024-11-20 09:29:56.984,2024-11-20 09:29:56.986,0.002
295,AcquireImages,2024-11-20 09:29:58.026,2024-11-20 09:29:58.037,0.011
295,FullCycle,2024-11-20 09:29:53.000,2024-11-20 09:30:00.000,7.0
296,StartOfCycle,2024-11-20 09:30:00.127,2024-11-20 09:30:00.129,0.002
296,WaitUntilPointCloudsAvailable,2024-11-20 09:29:58.037,2024-11-20 09:30:00.153,2.116
296,CAIONNXModel Base Inference,2024-11-20 09:30:00.314,2024-11-20 09:30:00.442,0.128
296,RTMDET Post Processing,2024-11-20 09:30:00.442,2024-11-20 09:30:00.442,0.0
296,InternalRecognizeWithIteration,2024-11-20 09:29:58.036,2024-11-20 09:30:00.544,2.508
296,TransferTasksToRobot,2024-11-20 09:30:00.546,2024-11-20 09:30:00.909,0.363
296,TransferTasksToRobot,2024-11-20 09:30:03.556,2024-11-20 09:30:03.652,0.096
296,PickObject,2024-11-20 09:30:00.194,2024-11-20 09:30:03.653,3.459
296,GetObjectHeightInBin,2024-11-20 09:30:03.780,2024-11-20 09:30:03.783,0.003
296,AcquireImages,2024-11-20 09:30:04.728,2024-11-20 09:30:04.738,0.01
296,FullCycle,2024-11-20 09:30:00.000,2024-11-20 09:30:06.000,6.0
297,StartOfCycle,2024-11-20 09:30:06.922,2024-11-20 09:30:06.923,0.001
297,WaitUntilPointCloudsAvailable,2024-11-20 09:30:04.738,2024-11-20 09:30:06.855,2.117
297,CAIONNXModel Base Inference,2024-11-20 09:30:07.017,2024-11-20 09:30:07.150,0.133
297,RTMDET Post Processing,2024-11-20 09:30:07.150,2024-11-20 09:30:07.150,0.0
297,InternalRecognizeWithIteration,2024-11-20 09:30:04.738,2024-11-20 09:30:07.268,2.53
297,TransferTasksToRobot,2024-11-20 09:30:07.270,2024-11-20 09:30:07.633,0.363
297,TransferTasksToRobot,2024-11-20 09:30:10.372,2024-11-20 09:30:10.492,0.12
297,PickObject,2024-11-20 09:30:06.990,2024-11-20 09:30:10.494,3.504
297,GetObjectHeightInBin,2024-11-20 09:30:10.621,2024-11-20 09:30:10.623,0.002
297,AcquireImages,2024-11-20 09:30:11.519,2024-11-20 09:30:11.530,0.011
297,FullCycle,2024-11-20 09:30:06.000,2024-11-20 09:30:13.000,7.0
298,StartOfCycle,2024-11-20 09:30:13.620,2024-11-20 09:30:13.621,0.001
298,WaitUntilPointCloudsAvailable,2024-11-20 09:30:11.530,2024-11-20 09:30:13.644,2.114
298,CAIONNXModel Base Inference,2024-11-20 09:30:13.803,2024-11-20 09:30:13.931,0.128
298,RTMDET Post Processing,2024-11-20 09:30:13.931,2024-11-20 09:30:13.931,0.0
298,InternalRecognizeWithIteration,2024-11-20 09:30:11.530,2024-11-20 09:30:14.020,2.49
298,TransferTasksToRobot,2024-11-20 09:30:14.021,2024-11-20 09:30:14.508,0.487
298,TransferTasksToRobot,2024-11-20 09:30:17.285,2024-11-20 09:30:17.375,0.09
298,PickObject,2024-11-20 09:30:13.677,2024-11-20 09:30:17.377,3.7
298,GetObjectHeightInBin,2024-11-20 09:30:17.525,2024-11-20 09:30:17.527,0.002
298,AcquireImages,2024-11-20 09:30:18.565,2024-11-20 09:30:18.576,0.011
298,FullCycle,2024-11-20 09:30:13.000,2024-11-20 09:30:20.000,7.0
299,StartOfCycle,2024-11-20 09:30:20.652,2024-11-20 09:30:20.654,0.002
299,WaitUntilPointCloudsAvailable,2024-11-20 09:30:18.576,2024-11-20 09:30:20.692,2.116
299,CAIONNXModel Base Inference,2024-11-20 09:30:20.852,2024-11-20 09:30:20.990,0.138
299,RTMDET Post Processing,2024-11-20 09:30:20.990,2024-11-20 09:30:20.990,0.0
299,InternalRecognizeWithIteration,2024-11-20 09:30:18.576,2024-11-20 09:30:21.072,2.496
299,TransferTasksToRobot,2024-11-20 09:30:21.073,2024-11-20 09:30:21.541,0.468
299,TransferTasksToRobot,2024-11-20 09:30:24.294,2024-11-20 09:30:24.410,0.116
299,PickObject,2024-11-20 09:30:20.719,2024-11-20 09:30:24.411,3.692
299,GetObjectHeightInBin,2024-11-20 09:30:24.571,2024-11-20 09:30:24.574,0.003
299,AcquireImages,2024-11-20 09:30:25.740,2024-11-20 09:30:25.751,0.011
299,FullCycle,2024-11-20 09:30:20.000,2024-11-20 09:30:27.000,7.0
300,StartOfCycle,2024-11-20 09:30:27.905,2024-11-20 09:30:27.906,0.001
300,WaitUntilPointCloudsAvailable,2024-11-20 09:30:25.751,2024-11-20 09:30:27.865,2.114
300,CAIONNXModel Base Inference,2024-11-20 09:30:28.028,2024-11-20 09:30:28.158,0.13
300,RTMDET Post Processing,2024-11-20 09:30:28.158,2024-11-20 09:30:28.158,0.0
300,InternalRecognizeWithIteration,2024-11-20 09:30:25.751,2024-11-20 09:30:28.264,2.513
300,TransferTasksToRobot,2024-11-20 09:30:28.266,2024-11-20 09:30:28.641,0.375
300,TransferTasksToRobot,2024-11-20 09:30:31.338,2024-11-20 09:30:31.472,0.134
300,PickObject,2024-11-20 09:30:27.973,2024-11-20 09:30:31.474,3.501
300,GetObjectHeightInBin,2024-11-20 09:30:31.591,2024-11-20 09:30:31.593,0.002
300,AcquireImages,2024-11-20 09:30:32.570,2024-11-20 09:30:32.582,0.012
300,FullCycle,2024-11-20 09:30:27.000,2024-11-20 09:30:34.000,7.0
301,StartOfCycle,2024-11-20 09:30:34.787,2024-11-20 09:30:34.789,0.002
301,WaitUntilPointCloudsAvailable,2024-11-20 09:30:32.582,2024-11-20 09:30:34.748,2.166
301,CAIONNXModel Base Inference,2024-11-20 09:30:34.910,2024-11-20 09:30:35.041,0.131
301,RTMDET Post Processing,2024-11-20 09:30:35.041,2024-11-20 09:30:35.041,0.0
301,InternalRecognizeWithIteration,2024-11-20 09:30:32.582,2024-11-20 09:30:35.154,2.572
301,TransferTasksToRobot,2024-11-20 09:30:35.155,2024-11-20 09:30:35.494,0.339
301,TransferTasksToRobot,2024-11-20 09:30:38.285,2024-11-20 09:30:38.377,0.092
301,PickObject,2024-11-20 09:30:34.833,2024-11-20 09:30:38.379,3.546
301,GetObjectHeightInBin,2024-11-20 09:30:38.517,2024-11-20 09:30:38.519,0.002
301,AcquireImages,2024-11-20 09:30:39.650,2024-11-20 09:30:39.661,0.011
301,FullCycle,2024-11-20 09:30:34.000,2024-11-20 09:30:41.000,7.0
302,StartOfCycle,2024-11-20 09:30:41.821,2024-11-20 09:30:41.827,0.006
302,WaitUntilPointCloudsAvailable,2024-11-20 09:30:39.661,2024-11-20 09:30:41.776,2.115
302,CAIONNXModel Base Inference,2024-11-20 09:30:41.939,2024-11-20 09:30:42.068,0.129
302,RTMDET Post Processing,2024-11-20 09:30:42.068,2024-11-20 09:30:42.068,0.0
302,InternalRecognizeWithIteration,2024-11-20 09:30:39.661,2024-11-20 09:30:42.176,2.515
302,TransferTasksToRobot,2024-11-20 09:30:42.178,2024-11-20 09:30:42.517,0.339
302,TransferTasksToRobot,2024-11-20 09:30:45.366,2024-11-20 09:30:45.441,0.075
302,PickObject,2024-11-20 09:30:41.893,2024-11-20 09:30:45.442,3.549
302,GetObjectHeightInBin,2024-11-20 09:30:45.571,2024-11-20 09:30:45.573,0.002
302,AcquireImages,2024-11-20 09:30:46.687,2024-11-20 09:30:46.698,0.011
302,FullCycle,2024-11-20 09:30:41.000,2024-11-20 09:30:48.000,7.0
303,StartOfCycle,2024-11-20 09:30:48.857,2024-11-20 09:30:48.859,0.002
303,WaitUntilPointCloudsAvailable,2024-11-20 09:30:46.698,2024-11-20 09:30:48.814,2.116
303,CAIONNXModel Base Inference,2024-11-20 09:30:48.975,2024-11-20 09:30:49.100,0.125
303,RTMDET Post Processing,2024-11-20 09:30:49.100,2024-11-20 09:30:49.100,0.0
303,InternalRecognizeWithIteration,2024-11-20 09:30:46.698,2024-11-20 09:30:49.204,2.506
303,TransferTasksToRobot,2024-11-20 09:30:49.205,2024-11-20 09:30:49.651,0.446
303,TransferTasksToRobot,2024-11-20 09:30:52.393,2024-11-20 09:30:52.486,0.093
303,PickObject,2024-11-20 09:30:48.925,2024-11-20 09:30:52.487,3.562
303,GetObjectHeightInBin,2024-11-20 09:30:52.624,2024-11-20 09:30:52.626,0.002
303,AcquireImages,2024-11-20 09:30:53.566,2024-11-20 09:30:53.577,0.011
303,FullCycle,2024-11-20 09:30:48.000,2024-11-20 09:30:55.000,7.0
304,StartOfCycle,2024-11-20 09:30:55.661,2024-11-20 09:30:55.663,0.002
304,WaitUntilPointCloudsAvailable,2024-11-20 09:30:53.577,2024-11-20 09:30:55.697,2.12
304,CAIONNXModel Base Inference,2024-11-20 09:30:55.858,2024-11-20 09:30:55.987,0.129
304,RTMDET Post Processing,2024-11-20 09:30:55.987,2024-11-20 09:30:55.987,0.0
304,InternalRecognizeWithIteration,2024-11-20 09:30:53.577,2024-11-20 09:30:56.082,2.505
304,TransferTasksToRobot,2024-11-20 09:30:56.084,2024-11-20 09:30:56.453,0.369
304,TransferTasksToRobot,2024-11-20 09:30:59.274,2024-11-20 09:30:59.365,0.091
304,PickObject,2024-11-20 09:30:55.728,2024-11-20 09:30:59.366,3.638
304,GetObjectHeightInBin,2024-11-20 09:30:59.536,2024-11-20 09:30:59.538,0.002
304,AcquireImages,2024-11-20 09:31:00.661,2024-11-20 09:31:00.672,0.011
304,FullCycle,2024-11-20 09:30:55.000,2024-11-20 09:31:02.000,7.0
305,StartOfCycle,2024-11-20 09:31:02.734,2024-11-20 09:31:02.736,0.002
305,WaitUntilPointCloudsAvailable,2024-11-20 09:31:00.673,2024-11-20 09:31:02.787,2.114
305,CAIONNXModel Base Inference,2024-11-20 09:31:02.946,2024-11-20 09:31:03.074,0.128
305,RTMDET Post Processing,2024-11-20 09:31:03.074,2024-11-20 09:31:03.074,0.0
305,InternalRecognizeWithIteration,2024-11-20 09:31:00.672,2024-11-20 09:31:03.184,2.512
305,TransferTasksToRobot,2024-11-20 09:31:03.185,2024-11-20 09:31:03.520,0.335
305,TransferTasksToRobot,2024-11-20 09:31:06.319,2024-11-20 09:31:06.446,0.127
305,PickObject,2024-11-20 09:31:02.801,2024-11-20 09:31:06.447,3.646
305,GetObjectHeightInBin,2024-11-20 09:31:06.563,2024-11-20 09:31:06.565,0.002
305,AcquireImages,2024-11-20 09:31:07.651,2024-11-20 09:31:07.661,0.01
305,FullCycle,2024-11-20 09:31:02.000,2024-11-20 09:31:09.000,7.0
306,StartOfCycle,2024-11-20 09:31:09.744,2024-11-20 09:31:09.746,0.002
306,WaitUntilPointCloudsAvailable,2024-11-20 09:31:07.661,2024-11-20 09:31:09.775,2.114
306,CAIONNXModel Base Inference,2024-11-20 09:31:09.938,2024-11-20 09:31:10.066,0.128
306,RTMDET Post Processing,2024-11-20 09:31:10.066,2024-11-20 09:31:10.066,0.0
306,InternalRecognizeWithIteration,2024-11-20 09:31:07.661,2024-11-20 09:31:10.175,2.514
306,TransferTasksToRobot,2024-11-20 09:31:10.177,2024-11-20 09:31:10.538,0.361
306,TransferTasksToRobot,2024-11-20 09:31:13.363,2024-11-20 09:31:13.458,0.095
306,PickObject,2024-11-20 09:31:09.801,2024-11-20 09:31:13.459,3.658
306,GetObjectHeightInBin,2024-11-20 09:31:13.619,2024-11-20 09:31:13.621,0.002
306,AcquireImages,2024-11-20 09:31:14.817,2024-11-20 09:31:14.828,0.011
306,FullCycle,2024-11-20 09:31:09.000,2024-11-20 09:31:16.000,7.0
307,StartOfCycle,2024-11-20 09:31:16.986,2024-11-20 09:31:16.988,0.002
307,WaitUntilPointCloudsAvailable,2024-11-20 09:31:14.828,2024-11-20 09:31:16.943,2.115
307,CAIONNXModel Base Inference,2024-11-20 09:31:17.104,2024-11-20 09:31:17.233,0.129
307,RTMDET Post Processing,2024-11-20 09:31:17.233,2024-11-20 09:31:17.233,0.0
307,InternalRecognizeWithIteration,2024-11-20 09:31:14.828,2024-11-20 09:31:17.346,2.518
307,TransferTasksToRobot,2024-11-20 09:31:17.347,2024-11-20 09:31:17.714,0.367
307,TransferTasksToRobot,2024-11-20 09:31:20.601,2024-11-20 09:31:20.704,0.103
307,PickObject,2024-11-20 09:31:17.065,2024-11-20 09:31:20.705,3.64
307,GetObjectHeightInBin,2024-11-20 09:31:20.909,2024-11-20 09:31:20.911,0.002
307,AcquireImages,2024-11-20 09:31:21.977,2024-11-20 09:31:21.987,0.01
307,FullCycle,2024-11-20 09:31:16.000,2024-11-20 09:31:24.000,8.0
308,StartOfCycle,2024-11-20 09:31:24.068,2024-11-20 09:31:24.070,0.002
308,WaitUntilPointCloudsAvailable,2024-11-20 09:31:21.987,2024-11-20 09:31:24.106,2.119
308,CAIONNXModel Base Inference,2024-11-20 09:31:24.353,2024-11-20 09:31:24.480,0.127
308,RTMDET Post Processing,2024-11-20 09:31:24.480,2024-11-20 09:31:24.480,0.0
308,InternalRecognizeWithIteration,2024-11-20 09:31:21.987,2024-11-20 09:31:24.564,2.577
308,TransferTasksToRobot,2024-11-20 09:31:24.565,2024-11-20 09:31:24.936,0.371
308,TransferTasksToRobot,2024-11-20 09:31:27.781,2024-11-20 09:31:27.894,0.113
308,PickObject,2024-11-20 09:31:24.135,2024-11-20 09:31:27.895,3.76
308,GetObjectHeightInBin,2024-11-20 09:31:28.024,2024-11-20 09:31:28.026,0.002
308,AcquireImages,2024-11-20 09:31:29.252,2024-11-20 09:31:29.264,0.012
308,FullCycle,2024-11-20 09:31:24.000,2024-11-20 09:31:31.000,7.0
309,StartOfCycle,2024-11-20 09:31:31.428,2024-11-20 09:31:31.430,0.002
309,WaitUntilPointCloudsAvailable,2024-11-20 09:31:29.264,2024-11-20 09:31:31.426,2.162
309,CAIONNXModel Base Inference,2024-11-20 09:31:31.732,2024-11-20 09:31:31.864,0.132
309,RTMDET Post Processing,2024-11-20 09:31:31.864,2024-11-20 09:31:31.864,0.0
309,InternalRecognizeWithIteration,2024-11-20 09:31:29.264,2024-11-20 09:31:31.969,2.705
309,TransferTasksToRobot,2024-11-20 09:31:31.971,2024-11-20 09:31:32.304,0.333
309,TransferTasksToRobot,2024-11-20 09:31:35.133,2024-11-20 09:31:35.292,0.159
309,PickObject,2024-11-20 09:31:31.485,2024-11-20 09:31:35.293,3.808
309,GetObjectHeightInBin,2024-11-20 09:31:35.422,2024-11-20 09:31:35.424,0.002
309,AcquireImages,2024-11-20 09:31:36.576,2024-11-20 09:31:36.586,0.01
309,FullCycle,2024-11-20 09:31:31.000,2024-11-20 09:31:38.000,7.0
310,StartOfCycle,2024-11-20 09:31:38.764,2024-11-20 09:31:38.766,0.002
310,WaitUntilPointCloudsAvailable,2024-11-20 09:31:36.587,2024-11-20 09:31:38.705,2.118
310,CAIONNXModel Base Inference,2024-11-20 09:31:39.011,2024-11-20 09:31:39.145,0.134
310,RTMDET Post Processing,2024-11-20 09:31:39.145,2024-11-20 09:31:39.145,0.0
310,InternalRecognizeWithIteration,2024-11-20 09:31:36.586,2024-11-20 09:31:39.255,2.669
310,TransferTasksToRobot,2024-11-20 09:31:39.257,2024-11-20 09:31:39.598,0.341
310,TransferTasksToRobot,2024-11-20 09:31:42.431,2024-11-20 09:31:42.533,0.102
310,PickObject,2024-11-20 09:31:38.821,2024-11-20 09:31:42.534,3.713
310,GetObjectHeightInBin,2024-11-20 09:31:42.662,2024-11-20 09:31:42.664,0.002
310,AcquireImages,2024-11-20 09:31:43.841,2024-11-20 09:31:43.853,0.012
310,FullCycle,2024-11-20 09:31:38.000,2024-11-20 09:31:46.000,8.0
311,StartOfCycle,2024-11-20 09:31:46.048,2024-11-20 09:31:46.050,0.002
311,WaitUntilPointCloudsAvailable,2024-11-20 09:31:43.853,2024-11-20 09:31:45.968,2.115
311,CAIONNXModel Base Inference,2024-11-20 09:31:46.274,2024-11-20 09:31:46.405,0.131
311,RTMDET Post Processing,2024-11-20 09:31:46.405,2024-11-20 09:31:46.405,0.0
311,InternalRecognizeWithIteration,2024-11-20 09:31:43.853,2024-11-20 09:31:46.486,2.633
311,TransferTasksToRobot,2024-11-20 09:31:46.487,2024-11-20 09:31:46.898,0.411
311,TransferTasksToRobot,2024-11-20 09:31:49.761,2024-11-20 09:31:49.900,0.139
311,PickObject,2024-11-20 09:31:46.116,2024-11-20 09:31:49.901,3.785
311,GetObjectHeightInBin,2024-11-20 09:31:50.041,2024-11-20 09:31:50.043,0.002
311,AcquireImages,2024-11-20 09:31:51.166,2024-11-20 09:31:51.177,0.011
311,FullCycle,2024-11-20 09:31:46.000,2024-11-20 09:31:53.000,7.0
312,StartOfCycle,2024-11-20 09:31:53.245,2024-11-20 09:31:53.247,0.002
312,WaitUntilPointCloudsAvailable,2024-11-20 09:31:51.177,2024-11-20 09:31:53.292,2.115
312,CAIONNXModel Base Inference,2024-11-20 09:31:53.605,2024-11-20 09:31:53.737,0.132
312,RTMDET Post Processing,2024-11-20 09:31:53.737,2024-11-20 09:31:53.737,0.0
312,InternalRecognizeWithIteration,2024-11-20 09:31:51.177,2024-11-20 09:31:53.778,2.601
312,CAIONNXModel Base Inference,2024-11-20 09:31:54.004,2024-11-20 09:31:54.135,0.131
312,RTMDET Post Processing,2024-11-20 09:31:54.135,2024-11-20 09:31:54.135,0.0
312,InternalRecognizeWithIteration,2024-11-20 09:31:53.786,2024-11-20 09:31:54.208,0.422
312,PickObject,2024-11-20 09:31:53.368,2024-11-20 09:31:54.209,0.841
313,IsReady,2024-11-20 09:35:14.308,2024-11-20 09:35:14.310,0.002
313,FullCycle,2024-11-20 09:34:49.000,2024-11-20 09:35:14.000,25.0
314,StartOfCycle,2024-11-20 09:35:14.987,2024-11-20 09:35:14.989,0.002
315,InitializeProductGroup,2024-11-20 09:35:15.083,2024-11-20 09:35:15.760,0.677
315,GetSensorType,2024-11-20 09:35:16.991,2024-11-20 09:35:16.993,0.002
315,GetSensorType,2024-11-20 09:35:17.090,2024-11-20 09:35:17.092,0.002
315,SetObjectHeightInBin,2024-11-20 09:35:17.156,2024-11-20 09:35:17.158,0.002
315,AcquireImages,2024-11-20 09:35:18.571,2024-11-20 09:35:23.458,4.887
315,WaitForImageAcquisitionToComplete,2024-11-20 09:35:23.534,2024-11-20 09:35:24.543,1.009
315,WaitUntilPointCloudsAvailable,2024-11-20 09:35:23.458,2024-11-20 09:35:25.626,2.168
315,CAIONNXModel Base Inference,2024-11-20 09:35:25.819,2024-11-20 09:35:25.951,0.132
315,RTMDET Post Processing,2024-11-20 09:35:25.951,2024-11-20 09:35:25.951,0.0
315,InternalRecognizeWithIteration,2024-11-20 09:35:23.458,2024-11-20 09:35:26.049,2.591
315,TransferTasksToRobot,2024-11-20 09:35:26.050,2024-11-20 09:35:26.132,0.082
315,TransferTasksToRobot,2024-11-20 09:35:26.396,2024-11-20 09:35:26.515,0.119
315,TransferTasksToRobot,2024-11-20 09:35:26.787,2024-11-20 09:35:27.147,0.36
315,TransferTasksToRobot,2024-11-20 09:35:29.846,2024-11-20 09:35:29.937,0.091
315,PickObject,2024-11-20 09:35:23.532,2024-11-20 09:35:29.938,6.406
315,GetObjectHeightInBin,2024-11-20 09:35:30.111,2024-11-20 09:35:30.113,0.002
315,AcquireImages,2024-11-20 09:35:31.081,2024-11-20 09:35:31.083,0.002
315,FullCycle,2024-11-20 09:35:15.000,2024-11-20 09:35:33.000,18.0
316,StartOfCycle,2024-11-20 09:35:33.171,2024-11-20 09:35:33.173,0.002
316,WaitUntilPointCloudsAvailable,2024-11-20 09:35:31.083,2024-11-20 09:35:33.199,2.116
316,CAIONNXModel Base Inference,2024-11-20 09:35:33.363,2024-11-20 09:35:33.495,0.132
316,RTMDET Post Processing,2024-11-20 09:35:33.495,2024-11-20 09:35:33.495,0.0
316,InternalRecognizeWithIteration,2024-11-20 09:35:31.083,2024-11-20 09:35:33.578,2.495
316,TransferTasksToRobot,2024-11-20 09:35:33.580,2024-11-20 09:35:34.013,0.433
316,TransferTasksToRobot,2024-11-20 09:35:36.682,2024-11-20 09:35:36.774,0.092
316,PickObject,2024-11-20 09:35:33.228,2024-11-20 09:35:36.776,3.548
