,Cycle,Task,Date,Start,Stop
10819,548,FullCycle,2022-11-08,1900-01-01 11:44:23.000,1900-01-01 11:44:39.000
10820,549,StartOfCycle,2022-11-08,1900-01-01 11:44:39.802,1900-01-01 11:44:39.803
10821,549,TransferTasksToRobot,2022-11-08,1900-01-01 11:44:39.905,1900-01-01 11:44:40.040
10822,549,TransferTasksToRobot,2022-11-08,1900-01-01 11:44:43.318,1900-01-01 11:44:43.385
10823,549,TransferTasksToRobot,2022-11-08,1900-01-01 11:44:43.987,1900-01-01 11:44:44.052
10824,549,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:44:30.283,1900-01-01 11:44:35.402
10825,549,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:44:27.999,1900-01-01 11:44:36.004
10826,549,TransferTasksToRobot,2022-11-08,1900-01-01 11:44:44.067,1900-01-01 11:44:46.278
10827,549,PickObject,2022-11-08,1900-01-01 11:44:39.868,1900-01-01 11:44:52.010
10828,549,FullCycle,2022-11-08,1900-01-01 11:44:39.000,1900-01-01 11:44:57.000
10829,550,StartOfCycle,2022-11-08,1900-01-01 11:44:57.720,1900-01-01 11:44:57.721
10830,550,TransferTasksToRobot,2022-11-08,1900-01-01 11:44:57.812,1900-01-01 11:44:57.939
10831,550,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:01.429,1900-01-01 11:45:01.496
10832,550,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:02.110,1900-01-01 11:45:02.175
10833,550,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:44:47.492,1900-01-01 11:44:52.023
10834,550,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:44:44.065,1900-01-01 11:44:52.782
10835,550,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:02.189,1900-01-01 11:45:03.939
10836,550,PickObject,2022-11-08,1900-01-01 11:44:57.776,1900-01-01 11:45:08.849
10837,550,FullCycle,2022-11-08,1900-01-01 11:44:57.000,1900-01-01 11:45:12.000
10838,551,StartOfCycle,2022-11-08,1900-01-01 11:45:12.905,1900-01-01 11:45:12.906
10839,551,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:12.997,1900-01-01 11:45:13.126
10840,551,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:16.283,1900-01-01 11:45:16.349
10841,551,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:16.965,1900-01-01 11:45:17.030
10842,551,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:45:04.885,1900-01-01 11:45:08.861
10843,551,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:45:02.188,1900-01-01 11:45:09.566
10844,551,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:17.042,1900-01-01 11:45:19.122
10845,551,PickObject,2022-11-08,1900-01-01 11:45:12.961,1900-01-01 11:45:24.346
10846,551,FullCycle,2022-11-08,1900-01-01 11:45:12.000,1900-01-01 11:45:28.000
10847,552,StartOfCycle,2022-11-08,1900-01-01 11:45:28.539,1900-01-01 11:45:28.540
10848,552,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:28.631,1900-01-01 11:45:28.759
10849,552,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:32.101,1900-01-01 11:45:32.168
10850,552,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:32.781,1900-01-01 11:45:32.846
10851,552,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:45:19.206,1900-01-01 11:45:24.356
10852,552,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:45:17.041,1900-01-01 11:45:24.958
10853,552,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:32.858,1900-01-01 11:45:35.052
10854,552,PickObject,2022-11-08,1900-01-01 11:45:28.595,1900-01-01 11:45:40.431
10855,552,FullCycle,2022-11-08,1900-01-01 11:45:28.000,1900-01-01 11:45:45.000
10856,553,StartOfCycle,2022-11-08,1900-01-01 11:45:45.245,1900-01-01 11:45:45.246
10857,553,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:45.348,1900-01-01 11:45:45.483
10858,553,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:49.013,1900-01-01 11:45:49.080
10859,553,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:49.695,1900-01-01 11:45:49.760
10860,553,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:45:36.117,1900-01-01 11:45:40.438
10861,553,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:45:32.857,1900-01-01 11:45:41.192
10862,553,TransferTasksToRobot,2022-11-08,1900-01-01 11:45:49.772,1900-01-01 11:45:51.761
10863,553,PickObject,2022-11-08,1900-01-01 11:45:45.311,1900-01-01 11:45:57.218
10864,553,FullCycle,2022-11-08,1900-01-01 11:45:45.000,1900-01-01 11:46:02.000
10865,554,StartOfCycle,2022-11-08,1900-01-01 11:46:02.590,1900-01-01 11:46:02.591
10866,554,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:02.682,1900-01-01 11:46:02.819
10867,554,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:05.998,1900-01-01 11:46:06.063
10868,554,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:06.667,1900-01-01 11:46:06.731
10869,554,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:45:52.752,1900-01-01 11:45:57.231
10870,554,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:45:49.771,1900-01-01 11:45:57.878
10871,554,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:06.745,1900-01-01 11:46:08.557
10872,554,PickObject,2022-11-08,1900-01-01 11:46:02.645,1900-01-01 11:46:14.090
10873,554,FullCycle,2022-11-08,1900-01-01 11:46:02.000,1900-01-01 11:46:19.000
10874,555,StartOfCycle,2022-11-08,1900-01-01 11:46:19.018,1900-01-01 11:46:19.018
10875,555,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:19.120,1900-01-01 11:46:19.256
10876,555,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:22.552,1900-01-01 11:46:22.617
10877,555,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:23.231,1900-01-01 11:46:23.296
10878,555,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:46:10.003,1900-01-01 11:46:14.096
10879,555,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:46:06.743,1900-01-01 11:46:14.667
10880,555,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:23.309,1900-01-01 11:46:25.442
10881,555,PickObject,2022-11-08,1900-01-01 11:46:19.084,1900-01-01 11:46:30.629
10882,555,FullCycle,2022-11-08,1900-01-01 11:46:19.000,1900-01-01 11:46:34.000
10883,556,StartOfCycle,2022-11-08,1900-01-01 11:46:34.933,1900-01-01 11:46:34.933
10884,556,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:35.035,1900-01-01 11:46:35.170
10885,556,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:38.637,1900-01-01 11:46:38.702
10886,556,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:39.316,1900-01-01 11:46:39.381
10887,556,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:46:25.953,1900-01-01 11:46:30.639
10888,556,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:46:23.308,1900-01-01 11:46:31.338
10889,556,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:39.393,1900-01-01 11:46:41.284
10890,556,PickObject,2022-11-08,1900-01-01 11:46:34.998,1900-01-01 11:46:46.143
10891,556,FullCycle,2022-11-08,1900-01-01 11:46:34.000,1900-01-01 11:46:50.000
10892,557,StartOfCycle,2022-11-08,1900-01-01 11:46:50.065,1900-01-01 11:46:50.066
10893,557,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:50.167,1900-01-01 11:46:50.302
10894,557,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:53.385,1900-01-01 11:46:53.451
10895,557,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:54.063,1900-01-01 11:46:54.128
10896,557,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:46:42.003,1900-01-01 11:46:46.151
10897,557,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:46:39.392,1900-01-01 11:46:46.825
10898,557,TransferTasksToRobot,2022-11-08,1900-01-01 11:46:54.140,1900-01-01 11:46:56.102
10899,557,PickObject,2022-11-08,1900-01-01 11:46:50.132,1900-01-01 11:47:01.249
10900,557,FullCycle,2022-11-08,1900-01-01 11:46:50.000,1900-01-01 11:47:05.000
10901,558,StartOfCycle,2022-11-08,1900-01-01 11:47:05.353,1900-01-01 11:47:05.354
10902,558,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:05.457,1900-01-01 11:47:05.592
10903,558,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:08.772,1900-01-01 11:47:08.839
10904,558,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:09.454,1900-01-01 11:47:09.519
10905,558,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:46:56.287,1900-01-01 11:47:01.259
10906,558,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:46:54.139,1900-01-01 11:47:01.963
10907,558,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:09.533,1900-01-01 11:47:11.607
10908,558,PickObject,2022-11-08,1900-01-01 11:47:05.419,1900-01-01 11:47:16.372
10909,558,FullCycle,2022-11-08,1900-01-01 11:47:05.000,1900-01-01 11:47:20.000
10910,559,StartOfCycle,2022-11-08,1900-01-01 11:47:20.117,1900-01-01 11:47:20.118
10911,559,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:20.221,1900-01-01 11:47:20.354
10912,559,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:24.012,1900-01-01 11:47:24.079
10913,559,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:24.693,1900-01-01 11:47:24.758
10914,559,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:47:12.273,1900-01-01 11:47:16.383
10915,559,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:47:09.532,1900-01-01 11:47:17.092
10916,559,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:24.770,1900-01-01 11:47:26.837
10917,559,PickObject,2022-11-08,1900-01-01 11:47:20.184,1900-01-01 11:47:31.977
10918,559,FullCycle,2022-11-08,1900-01-01 11:47:20.000,1900-01-01 11:47:36.000
10919,560,StartOfCycle,2022-11-08,1900-01-01 11:47:36.153,1900-01-01 11:47:36.154
10920,560,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:36.257,1900-01-01 11:47:36.391
10921,560,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:39.462,1900-01-01 11:47:39.529
10922,560,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:40.143,1900-01-01 11:47:40.208
10923,560,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:47:27.832,1900-01-01 11:47:31.987
10924,560,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:47:24.769,1900-01-01 11:47:32.690
10925,560,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:40.221,1900-01-01 11:47:42.083
10926,560,PickObject,2022-11-08,1900-01-01 11:47:36.220,1900-01-01 11:47:47.005
10927,560,FullCycle,2022-11-08,1900-01-01 11:47:36.000,1900-01-01 11:47:51.000
10928,561,StartOfCycle,2022-11-08,1900-01-01 11:47:51.514,1900-01-01 11:47:51.515
10929,561,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:51.608,1900-01-01 11:47:51.744
10930,561,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:55.106,1900-01-01 11:47:55.172
10931,561,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:55.788,1900-01-01 11:47:55.853
10932,561,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:47:42.569,1900-01-01 11:47:47.010
10933,561,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:47:40.219,1900-01-01 11:47:47.729
10934,561,TransferTasksToRobot,2022-11-08,1900-01-01 11:47:55.865,1900-01-01 11:47:57.928
10935,561,PickObject,2022-11-08,1900-01-01 11:47:51.570,1900-01-01 11:48:03.378
10936,561,FullCycle,2022-11-08,1900-01-01 11:47:51.000,1900-01-01 11:48:07.000
10937,562,StartOfCycle,2022-11-08,1900-01-01 11:48:07.719,1900-01-01 11:48:07.720
10938,562,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:07.809,1900-01-01 11:48:07.947
10939,562,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:11.502,1900-01-01 11:48:11.567
10940,562,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:12.170,1900-01-01 11:48:12.237
10941,562,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:47:58.044,1900-01-01 11:48:03.386
10942,562,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:47:55.864,1900-01-01 11:48:04.124
10943,562,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:12.249,1900-01-01 11:48:14.174
10944,562,PickObject,2022-11-08,1900-01-01 11:48:07.773,1900-01-01 11:48:19.691
10945,562,FullCycle,2022-11-08,1900-01-01 11:48:07.000,1900-01-01 11:48:24.000
10946,563,StartOfCycle,2022-11-08,1900-01-01 11:48:24.382,1900-01-01 11:48:24.382
10947,563,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:24.486,1900-01-01 11:48:24.619
10948,563,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:27.771,1900-01-01 11:48:27.838
10949,563,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:28.453,1900-01-01 11:48:28.518
10950,563,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:48:14.682,1900-01-01 11:48:19.700
10951,563,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:48:12.247,1900-01-01 11:48:20.396
10952,563,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:28.529,1900-01-01 11:48:30.406
10953,563,PickObject,2022-11-08,1900-01-01 11:48:24.448,1900-01-01 11:48:35.367
10954,563,FullCycle,2022-11-08,1900-01-01 11:48:24.000,1900-01-01 11:48:39.000
10955,564,StartOfCycle,2022-11-08,1900-01-01 11:48:39.805,1900-01-01 11:48:39.806
10956,564,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:39.908,1900-01-01 11:48:40.042
10957,564,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:43.466,1900-01-01 11:48:43.533
10958,564,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:44.146,1900-01-01 11:48:44.211
10959,564,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:48:31.140,1900-01-01 11:48:35.379
10960,564,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:48:28.528,1900-01-01 11:48:36.096
10961,564,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:44.223,1900-01-01 11:48:46.350
10962,564,PickObject,2022-11-08,1900-01-01 11:48:39.871,1900-01-01 11:48:51.975
10963,564,FullCycle,2022-11-08,1900-01-01 11:48:39.000,1900-01-01 11:48:57.000
10964,565,StartOfCycle,2022-11-08,1900-01-01 11:48:57.165,1900-01-01 11:48:57.166
10965,565,TransferTasksToRobot,2022-11-08,1900-01-01 11:48:57.258,1900-01-01 11:48:57.396
10966,565,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:00.958,1900-01-01 11:49:01.023
10967,565,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:01.627,1900-01-01 11:49:01.692
10968,565,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:48:47.169,1900-01-01 11:48:51.987
10969,565,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:48:44.222,1900-01-01 11:48:52.723
10970,565,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:01.711,1900-01-01 11:49:03.566
10971,565,PickObject,2022-11-08,1900-01-01 11:48:57.221,1900-01-01 11:49:09.301
10972,565,FullCycle,2022-11-08,1900-01-01 11:48:57.000,1900-01-01 11:49:15.000
10973,566,StartOfCycle,2022-11-08,1900-01-01 11:49:15.065,1900-01-01 11:49:15.066
10974,566,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:15.168,1900-01-01 11:49:15.303
10975,566,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:18.551,1900-01-01 11:49:18.618
10976,566,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:19.232,1900-01-01 11:49:19.297
10977,566,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:49:04.315,1900-01-01 11:49:09.312
10978,566,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:49:01.709,1900-01-01 11:49:09.998
10979,566,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:19.310,1900-01-01 11:49:21.198
10980,566,PickObject,2022-11-08,1900-01-01 11:49:15.132,1900-01-01 11:49:26.615
10981,566,FullCycle,2022-11-08,1900-01-01 11:49:15.000,1900-01-01 11:49:31.000
10982,567,StartOfCycle,2022-11-08,1900-01-01 11:49:31.338,1900-01-01 11:49:31.339
10983,567,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:31.429,1900-01-01 11:49:31.559
10984,567,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:34.997,1900-01-01 11:49:35.064
10985,567,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:35.679,1900-01-01 11:49:35.744
10986,567,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:49:22.141,1900-01-01 11:49:26.619
10987,567,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:49:19.309,1900-01-01 11:49:27.359
10988,567,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:35.757,1900-01-01 11:49:38.021
10989,567,PickObject,2022-11-08,1900-01-01 11:49:31.392,1900-01-01 11:49:43.386
10990,567,FullCycle,2022-11-08,1900-01-01 11:49:31.000,1900-01-01 11:49:48.000
10991,568,StartOfCycle,2022-11-08,1900-01-01 11:49:48.349,1900-01-01 11:49:48.349
10992,568,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:48.452,1900-01-01 11:49:48.586
10993,568,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:52.132,1900-01-01 11:49:52.196
10994,568,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:52.800,1900-01-01 11:49:52.864
10995,568,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:49:38.731,1900-01-01 11:49:43.394
10996,568,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:49:35.755,1900-01-01 11:49:44.175
10997,568,TransferTasksToRobot,2022-11-08,1900-01-01 11:49:52.877,1900-01-01 11:49:54.925
10998,568,PickObject,2022-11-08,1900-01-01 11:49:48.415,1900-01-01 11:50:00.260
10999,568,FullCycle,2022-11-08,1900-01-01 11:49:48.000,1900-01-01 11:50:05.000
11000,569,StartOfCycle,2022-11-08,1900-01-01 11:50:05.355,1900-01-01 11:50:05.355
11001,569,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:05.447,1900-01-01 11:50:05.576
11002,569,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:08.784,1900-01-01 11:50:08.851
11003,569,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:09.465,1900-01-01 11:50:09.530
11004,569,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:49:55.659,1900-01-01 11:50:00.271
11005,569,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:49:52.875,1900-01-01 11:50:00.908
11006,569,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:09.542,1900-01-01 11:50:11.305
11007,569,PickObject,2022-11-08,1900-01-01 11:50:05.410,1900-01-01 11:50:16.616
11008,569,FullCycle,2022-11-08,1900-01-01 11:50:05.000,1900-01-01 11:50:21.000
11009,570,StartOfCycle,2022-11-08,1900-01-01 11:50:21.014,1900-01-01 11:50:21.015
11010,570,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:21.107,1900-01-01 11:50:21.244
11011,570,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:24.647,1900-01-01 11:50:24.712
11012,570,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:25.316,1900-01-01 11:50:25.381
11013,570,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:50:11.163,1900-01-01 11:50:16.626
11014,570,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:50:09.541,1900-01-01 11:50:17.243
11015,570,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:25.393,1900-01-01 11:50:27.069
11016,570,PickObject,2022-11-08,1900-01-01 11:50:21.070,1900-01-01 11:50:32.422
11017,570,FullCycle,2022-11-08,1900-01-01 11:50:21.000,1900-01-01 11:50:37.000
11018,571,StartOfCycle,2022-11-08,1900-01-01 11:50:37.365,1900-01-01 11:50:37.365
11019,571,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:37.457,1900-01-01 11:50:37.594
11020,571,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:41.078,1900-01-01 11:50:41.145
11021,571,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:41.759,1900-01-01 11:50:41.824
11022,571,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:50:28.159,1900-01-01 11:50:32.429
11023,571,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:50:25.392,1900-01-01 11:50:33.075
11024,571,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:41.838,1900-01-01 11:50:43.737
11025,571,PickObject,2022-11-08,1900-01-01 11:50:37.421,1900-01-01 11:50:49.264
11026,571,FullCycle,2022-11-08,1900-01-01 11:50:37.000,1900-01-01 11:50:55.000
11027,572,StartOfCycle,2022-11-08,1900-01-01 11:50:55.010,1900-01-01 11:50:55.011
11028,572,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:55.102,1900-01-01 11:50:55.241
11029,572,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:58.366,1900-01-01 11:50:58.432
11030,572,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:59.047,1900-01-01 11:50:59.112
11031,572,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:50:44.557,1900-01-01 11:50:49.274
11032,572,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:50:41.837,1900-01-01 11:50:49.930
11033,572,TransferTasksToRobot,2022-11-08,1900-01-01 11:50:59.125,1900-01-01 11:51:01.019
11034,572,PickObject,2022-11-08,1900-01-01 11:50:55.066,1900-01-01 11:51:06.047
11035,572,FullCycle,2022-11-08,1900-01-01 11:50:55.000,1900-01-01 11:51:10.000
11036,573,StartOfCycle,2022-11-08,1900-01-01 11:51:10.355,1900-01-01 11:51:10.355
11037,573,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:10.448,1900-01-01 11:51:10.586
11038,573,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:13.950,1900-01-01 11:51:14.015
11039,573,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:14.619,1900-01-01 11:51:14.684
11040,573,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:51:01.000,1900-01-01 11:51:06.057
11041,573,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:50:59.123,1900-01-01 11:51:06.688
11042,573,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:14.696,1900-01-01 11:51:16.265
11043,573,PickObject,2022-11-08,1900-01-01 11:51:10.411,1900-01-01 11:51:22.264
11044,573,FullCycle,2022-11-08,1900-01-01 11:51:10.000,1900-01-01 11:51:26.000
11045,574,StartOfCycle,2022-11-08,1900-01-01 11:51:26.612,1900-01-01 11:51:26.613
11046,574,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:26.706,1900-01-01 11:51:26.842
11047,574,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:30.365,1900-01-01 11:51:30.432
11048,574,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:31.046,1900-01-01 11:51:31.111
11049,574,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:51:16.036,1900-01-01 11:51:22.266
11050,574,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:51:14.695,1900-01-01 11:51:22.915
11051,574,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:31.125,1900-01-01 11:51:32.872
11052,574,PickObject,2022-11-08,1900-01-01 11:51:26.668,1900-01-01 11:51:38.665
11053,574,FullCycle,2022-11-08,1900-01-01 11:51:26.000,1900-01-01 11:51:42.000
11054,575,StartOfCycle,2022-11-08,1900-01-01 11:51:42.746,1900-01-01 11:51:42.747
11055,575,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:42.839,1900-01-01 11:51:42.977
11056,575,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:46.006,1900-01-01 11:51:46.073
11057,575,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:46.687,1900-01-01 11:51:46.752
11058,575,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:51:32.737,1900-01-01 11:51:38.671
11059,575,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:51:31.123,1900-01-01 11:51:39.351
11060,575,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:46.766,1900-01-01 11:51:48.738
11061,575,PickObject,2022-11-08,1900-01-01 11:51:42.802,1900-01-01 11:51:54.305
11062,575,FullCycle,2022-11-08,1900-01-01 11:51:42.000,1900-01-01 11:51:59.000
11063,576,StartOfCycle,2022-11-08,1900-01-01 11:51:59.135,1900-01-01 11:51:59.136
11064,576,TransferTasksToRobot,2022-11-08,1900-01-01 11:51:59.228,1900-01-01 11:51:59.356
11065,576,TransferTasksToRobot,2022-11-08,1900-01-01 11:52:02.501,1900-01-01 11:52:02.568
11066,576,TransferTasksToRobot,2022-11-08,1900-01-01 11:52:03.170,1900-01-01 11:52:03.236
11067,576,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:51:48.651,1900-01-01 11:51:54.311
11068,576,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:51:46.765,1900-01-01 11:51:54.982
11069,576,TransferTasksToRobot,2022-11-08,1900-01-01 11:52:03.249,1900-01-01 11:52:05.197
11070,576,PickObject,2022-11-08,1900-01-01 11:51:59.191,1900-01-01 11:52:10.768
11071,576,FullCycle,2022-11-08,1900-01-01 11:51:59.000,1900-01-01 11:52:16.000
11072,577,StartOfCycle,2022-11-08,1900-01-01 11:52:16.133,1900-01-01 11:52:16.134
11073,577,TransferTasksToRobot,2022-11-08,1900-01-01 11:52:16.227,1900-01-01 11:52:16.363
11074,577,TransferTasksToRobot,2022-11-08,1900-01-01 11:52:19.801,1900-01-01 11:52:19.867
11075,577,TransferTasksToRobot,2022-11-08,1900-01-01 11:52:20.482,1900-01-01 11:52:20.547
11076,577,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:52:05.201,1900-01-01 11:52:10.774
11077,577,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:52:03.247,1900-01-01 11:52:11.574
11078,577,TransferTasksToRobot,2022-11-08,1900-01-01 11:52:20.560,1900-01-01 11:52:22.898
11079,577,PickObject,2022-11-08,1900-01-01 11:52:16.189,1900-01-01 11:52:37.971
11080,577,FullCycle,2022-11-08,1900-01-01 11:52:16.000,1900-01-01 11:52:49.000
11081,578,StartOfCycle,2022-11-08,1900-01-01 11:52:49.759,1900-01-01 11:52:49.759
11082,578,TransferTasksToRobot,2022-11-08,1900-01-01 11:52:49.852,1900-01-01 11:52:49.989
11083,578,TransferTasksToRobot,2022-11-08,1900-01-01 12:59:26.020,1900-01-01 12:59:26.087
11084,578,TransferTasksToRobot,2022-11-08,1900-01-01 12:59:26.703,1900-01-01 12:59:26.768
11085,578,WaitForPickObjectToComplete,2022-11-08,1900-01-01 11:52:23.056,1900-01-01 11:52:37.984
11086,578,InternalRecognizeWithIteration,2022-11-08,1900-01-01 11:52:20.558,1900-01-01 11:52:38.667
